candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#14	G0	generic	G0/generic	2	2	0	0	0	0.05555555555555555	0.05555555555555555	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#14	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#14	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#14	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G0/generic#15	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G1/generic#15	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G2/generic#15	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x008353:x010617	distance-profile	x008353	x010617	G3/generic#15	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#0	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#0	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#1	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#1	G1	generic	G1/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#1	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#2	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#2	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#2	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#3	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#3	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#3	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#3	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#4	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#4	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#4	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#4	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#5	G1	generic	G1/generic	2	3	0.4045627476894452	0	0.40824829046386296	0.031120211360726555	0.02564102564102564	0.27093701271776943	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#5	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#6	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#6	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#6	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#6	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#7	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#7	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#7	G2	generic	G2/generic	2	5	0	0	0.31622776601683794	0.02746292718166553	0.018181818181818184	0.10540925533894598	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#7	G3	generic	G3/generic	2	4	0.34436093777043364	0	0.35355339059327373	0.020256525751201973	0.014705882352941176	0.23263810945456911	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#8	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#8	G1	generic	G1/generic	4	4	0.25	0	0	0.036364597093858066	0.032407407407407406	0.08333333333333333	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#8	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#8	G3	generic	G3/generic	5	4	1.1102230246251565e-16	0	0.3779644730092272	0.03156632120411883	0.02631578947368421	0.12598815766974245	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#9	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#9	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#9	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#10	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#10	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#10	G3	generic	G3/generic	7	3	0.2721193307210916	0	0	0	0	0.09070644357369721	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#11	G0	generic	G0/generic	3	5	0.25451573411332407	0	0	0.015124116123332806	0.013157894736842105	0.08483857803777468	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#11	G1	generic	G1/generic	0	10	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#11	G2	generic	G2/generic	1	9	0.2605531075496006	0	0	1.4802973661668754e-17	0	0.08685103584986686	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#11	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#12	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#12	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#12	G2	generic	G2/generic	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#13	G0	generic	G0/generic	1	4	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#13	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#13	G2	generic	G2/generic	2	5	1.1102230246251565e-16	0	0	0.02785810378492946	0.014285714285714287	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#13	G3	generic	G3/generic	1	6	0.34514245417302436	0	0.4082482904638631	0.08628561354325612	0.041666666666666664	0.25113024821229585	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#14	G0	generic	G0/generic	3	1	0	0.7071067811865475	0	0.07652465283787413	0.05555555555555555	0.2357022603955158	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#14	G1	generic	G1/generic	0	12	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#14	G2	generic	G2/generic	4	3	0.5747164126866466	0	0.2886751345948129	0.015964344796851295	0.013888888888888888	0.2877971824271532	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#14	G3	generic	G3/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G0/generic#15	G0	generic	G0/generic	1	10	0.5065773942398555	0	0	0.023892942558224026	0.010989010989010988	0.16885913141328515	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G1/generic#15	G1	generic	G1/generic	2	4	0	0	0	5.843279076974508e-18	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G2/generic#15	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009496:x010315	distance-profile	x009496	x010315	G3/generic#15	G3	generic	G3/generic	1	2	0	0.7071067811865475	0	0.06887218755408672	0.05	0.2357022603955158	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#0	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#1	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#2	G0	generic	G0/generic	1	2	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#2	G1	generic	G1/generic	0	8	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#2	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#2	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#3	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#3	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#3	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#3	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#4	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#4	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#4	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#4	G3	generic	G3/generic	2	4	0.34436093777043364	0	0	0.026489302905417962	0.019230769230769232	0.11478697925681121	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#5	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#5	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#5	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#6	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#6	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#6	G2	generic	G2/generic	2	2	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#7	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#7	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#7	G2	generic	G2/generic	2	5	0.30209219899832074	0	0	0.045454545454545456	0.045454545454545456	0.10069739966610691	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#7	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#8	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#8	G1	generic	G1/generic	3	4	0.5747164126866466	0	0	0.01913116320946853	0.013888888888888888	0.19157213756221556	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#8	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#8	G3	generic	G3/generic	2	4	0	0	0.35355339059327373	0.052978605810835924	0.038461538461538464	0.1178511301977579	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#9	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#9	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#10	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#10	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#10	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#11	G0	generic	G0/generic	6	5	1.1102230246251565e-16	0	0	0.03295392409013846	0.026666666666666665	3.700743415417188e-17	0	0	0	false	true
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#11	G1	generic	G1/generic	2	10	0.6838658001683069	0	0	0.018800210804358397	0.010416666666666666	0.22795526672276897	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#11	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#11	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#12	G0	generic	G0/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#12	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#12	G2	generic	G2/generic	2	1	0	0.7071067811865475	0	0.07652465283787413	0.05555555555555555	0.2357022603955158	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#12	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G0/generic#13	G0	generic	G0/generic	3	4	1.1102230246251565e-16	0	0.23570226039551587	0.0179598878964577	0.015625	0.07856742013183866	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G1/generic#13	G1	generic	G1/generic	4	1	0	0	0.7071067811865475	0.0626110795946243	0.045454545454545456	0.2357022603955158	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G2/generic#13	G2	generic	G2/generic	1	5	1.1102230246251565e-16	0.4472135954999579	0	0.03900134529890126	0.02	0.149071198499986	0	0	0	false	false
distance-profile:x009497:x010315	distance-profile	x009497	x010315	G3/generic#13	G3	generic	G3/generic	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
