candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
structural:x004985:x010279	structural	x004985	x010279		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x005004:x005005	structural	x005004	x005005		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x005004:x008275	structural	x005004	x008275		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005004:x009488	structural	x005004	x009488		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005004:x009489	structural	x005004	x009489		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005004:x009526	structural	x005004	x009526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005004:x009527	structural	x005004	x009527		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005005:x008275	structural	x005005	x008275		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005005:x009488	structural	x005005	x009488		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005005:x009489	structural	x005005	x009489		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005005:x009526	structural	x005005	x009526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005143:x005158	structural	x005143	x005158		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005143:x009514	structural	x005143	x009514		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005158:x005159	structural	x005158	x005159		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005158:x007984	structural	x005158	x007984		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005158:x008111	structural	x005158	x008111		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005158:x009514	structural	x005158	x009514		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x005158:x009515	structural	x005158	x009515		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x005159:x007984	structural	x005159	x007984		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005159:x008110	structural	x005159	x008110		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005159:x008111	structural	x005159	x008111		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005159:x009514	structural	x005159	x009514		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005242:x005243	structural	x005242	x005243		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005263:x006076	structural	x005263	x006076		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005263:x006793	structural	x005263	x006793		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005263:x007823	structural	x005263	x007823		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005263:x009771	structural	x005263	x009771		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005263:x010498	structural	x005263	x010498		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005263:x010499	structural	x005263	x010499		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005630:x005631	structural	x005630	x005631		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005630:x009610	structural	x005630	x009610		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005723:x007823	structural	x005723	x007823		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005730:x005842	structural	x005730	x005842		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005730:x005843	structural	x005730	x005843		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005730:x006050	structural	x005730	x006050		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005730:x008248	structural	x005730	x008248		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005730:x008352	structural	x005730	x008352		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005730:x008353	structural	x005730	x008353		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005730:x010484	structural	x005730	x010484		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005730:x010485	structural	x005730	x010485		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005730:x010617	structural	x005730	x010617		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x005731:x005843	structural	x005731	x005843		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005731:x006050	structural	x005731	x006050		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005731:x006051	structural	x005731	x006051		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005731:x010484	structural	x005731	x010484		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005731:x010485	structural	x005731	x010485		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005731:x010616	structural	x005731	x010616		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005731:x010617	structural	x005731	x010617		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005738:x005739	structural	x005738	x005739		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x005738:x010064	structural	x005738	x010064		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005738:x010065	structural	x005738	x010065		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005739:x008110	structural	x005739	x008110		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005842:x005843	structural	x005842	x005843		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005842:x006050	structural	x005842	x006050		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005842:x008248	structural	x005842	x008248		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005842:x008352	structural	x005842	x008352		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005842:x008353	structural	x005842	x008353		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005842:x010484	structural	x005842	x010484		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005842:x010485	structural	x005842	x010485		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005842:x010616	structural	x005842	x010616		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005842:x010617	structural	x005842	x010617		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005843:x006050	structural	x005843	x006050		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005843:x010484	structural	x005843	x010484		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005843:x010485	structural	x005843	x010485		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005843:x010616	structural	x005843	x010616		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x005843:x010617	structural	x005843	x010617		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005880:x005881	structural	x005880	x005881		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005922:x009610	structural	x005922	x009610		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x005980:x005981	structural	x005980	x005981		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x006050:x006051	structural	x006050	x006051		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006050:x008248	structural	x006050	x008248		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006050:x008352	structural	x006050	x008352		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006050:x008353	structural	x006050	x008353		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006050:x010484	structural	x006050	x010484		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x006050:x010485	structural	x006050	x010485		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x006050:x010616	structural	x006050	x010616		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006050:x010617	structural	x006050	x010617		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006051:x010484	structural	x006051	x010484		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006051:x010617	structural	x006051	x010617		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006060:x006061	structural	x006060	x006061		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006060:x009464	structural	x006060	x009464		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006060:x009465	structural	x006060	x009465		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006076:x009771	structural	x006076	x009771		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006184:x006185	structural	x006184	x006185		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006200:x006201	structural	x006200	x006201		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006232:x006233	structural	x006232	x006233		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006348:x006349	structural	x006348	x006349		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x006348:x006382	structural	x006348	x006382		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006348:x006383	structural	x006348	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006348:x009635	structural	x006348	x009635		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006348:x010054	structural	x006348	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006348:x010055	structural	x006348	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006348:x010526	structural	x006348	x010526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006349:x006382	structural	x006349	x006382		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006349:x006383	structural	x006349	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006349:x009635	structural	x006349	x009635		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006349:x010054	structural	x006349	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006349:x010055	structural	x006349	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006349:x010526	structural	x006349	x010526		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006349:x010527	structural	x006349	x010527		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006372:x006373	structural	x006372	x006373		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006382:x006383	structural	x006382	x006383		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006382:x009567	structural	x006382	x009567		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006382:x009634	structural	x006382	x009634		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006382:x009635	structural	x006382	x009635		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006382:x010054	structural	x006382	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006382:x010055	structural	x006382	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006382:x010403	structural	x006382	x010403		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006383:x009567	structural	x006383	x009567		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006383:x009635	structural	x006383	x009635		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006383:x010054	structural	x006383	x010054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006383:x010055	structural	x006383	x010055		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006386:x006387	structural	x006386	x006387		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006434:x006435	structural	x006434	x006435		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006434:x009771	structural	x006434	x009771		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006435:x008400	structural	x006435	x008400		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006793:x007823	structural	x006793	x007823		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x006793:x009771	structural	x006793	x009771		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x007596:x007927	structural	x007596	x007927		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x007786:x009771	structural	x007786	x009771		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x007823:x009771	structural	x007823	x009771		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x007926:x007927	structural	x007926	x007927		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x007944:x007945	structural	x007944	x007945		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x007984:x009514	structural	x007984	x009514		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008110:x008111	structural	x008110	x008111		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x008111:x009514	structural	x008111	x009514		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008124:x008125	structural	x008124	x008125		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008248:x008249	structural	x008248	x008249		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008248:x008352	structural	x008248	x008352		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x008248:x008353	structural	x008248	x008353		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008248:x010617	structural	x008248	x010617		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008249:x008352	structural	x008249	x008352		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008249:x008353	structural	x008249	x008353		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008275:x009489	structural	x008275	x009489		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008288:x008289	structural	x008288	x008289		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x008326:x008327	structural	x008326	x008327		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008352:x008353	structural	x008352	x008353		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008352:x010484	structural	x008352	x010484		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008352:x010485	structural	x008352	x010485		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008352:x010617	structural	x008352	x010617		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008353:x010484	structural	x008353	x010484		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008353:x010617	structural	x008353	x010617		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x008400:x008414	structural	x008400	x008414		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009398:x009399	structural	x009398	x009399		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009452:x009453	structural	x009452	x009453		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x009462:x009463	structural	x009462	x009463		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x009462:x009478	structural	x009462	x009478		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x009462:x010397	structural	x009462	x010397		false	soft_structural_pairs.tsv	0.6	0	43713
