candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x010360:x009634	directional	x010360	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010360:x009635	directional	x010360	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010360:x010700	directional	x010360	x010700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x000026	directional	x010361	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x000356	directional	x010361	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x000357	directional	x010361	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x000585	directional	x010361	x000585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x004718	directional	x010361	x004718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x005005	directional	x010361	x005005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x006349	directional	x010361	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x008668	directional	x010361	x008668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x009463	directional	x010361	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x009464	directional	x010361	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x009465	directional	x010361	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x009566	directional	x010361	x009566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x009634	directional	x010361	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010361:x009635	directional	x010361	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010366:x000026	directional	x010366	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010366:x000356	directional	x010366	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010366:x000357	directional	x010366	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010366:x009464	directional	x010366	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010367:x000357	directional	x010367	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010367:x001277	directional	x010367	x001277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010367:x006349	directional	x010367	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010367:x009464	directional	x010367	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010367:x009465	directional	x010367	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010367:x010526	directional	x010367	x010526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010382:x000356	directional	x010382	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010382:x004624	directional	x010382	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010382:x005738	directional	x010382	x005738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010382:x006349	directional	x010382	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010382:x009464	directional	x010382	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010382:x009634	directional	x010382	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010382:x010315	directional	x010382	x010315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010383:x005005	directional	x010383	x005005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010383:x009634	directional	x010383	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010396:x000356	directional	x010396	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010396:x000357	directional	x010396	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010396:x004624	directional	x010396	x004624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010396:x004625	directional	x010396	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010396:x008624	directional	x010396	x008624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010396:x009464	directional	x010396	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010396:x009465	directional	x010396	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010396:x010278	directional	x010396	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010397:x009464	directional	x010397	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010402:x009464	directional	x010402	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010403:x003706	directional	x010403	x003706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010403:x009464	directional	x010403	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010403:x010064	directional	x010403	x010064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010414:x000357	directional	x010414	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010414:x004625	directional	x010414	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010414:x009464	directional	x010414	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010414:x009465	directional	x010414	x009465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010414:x009634	directional	x010414	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010414:x010278	directional	x010414	x010278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010415:x004625	directional	x010415	x004625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010415:x005631	directional	x010415	x005631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010415:x009456	directional	x010415	x009456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010415:x009464	directional	x010415	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010415:x009635	directional	x010415	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010445:x000356	directional	x010445	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010450:x004225	directional	x010450	x004225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010451:x000357	directional	x010451	x000357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010451:x006349	directional	x010451	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010451:x009464	directional	x010451	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010484:x006382	directional	x010484	x006382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010484:x009464	directional	x010484	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010485:x000527	directional	x010485	x000527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010485:x009464	directional	x010485	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010526:x000026	directional	x010526	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010526:x000027	directional	x010526	x000027	1	1	0	0	1	1	1	1	1	1	0	6.295238095238095	0	0	0	0	0	0	0	0	0	0.15184815184815184	0.1704724553389242	95	BLOCK_SPECIFIC
directional:x010526:x004472	directional	x010526	x004472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010526:x006349	directional	x010526	x006349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010526:x009464	directional	x010526	x009464	1	0	0	1	1	1	1	0	0	0	0	2.293447293447293	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:x010526:x009465	directional	x010526	x009465	1	0	1	0	1	1	1	1	-0.6666666666666666	-0.6666666666666666	0	0.6147186147186147	0	0	0	0	0	0	0	0	0	0.45454545454545453	0.484876965140123	85	BLOCK_SPECIFIC
directional:x010526:x009635	directional	x010526	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010527:x000026	directional	x010527	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010527:x000027	directional	x010527	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010527:x003707	directional	x010527	x003707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010527:x004472	directional	x010527	x004472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010527:x009463	directional	x010527	x009463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010527:x009464	directional	x010527	x009464	1	0	0	1	1	1	1	0	0	0	0	1.4172043010752688	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:x010527:x009465	directional	x010527	x009465	1	0	1	0	1	1	1	1	-0.6	-0.6	0	1.3254901960784315	0	0	0	0	0	0	0	0	0	0.2597402597402597	0.28761482420019	85	BLOCK_SPECIFIC
directional:x010527:x010705	directional	x010527	x010705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010586:x009634	directional	x010586	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010587:x009634	directional	x010587	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010616:x000026	directional	x010616	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010616:x000356	directional	x010616	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010616:x003707	directional	x010616	x003707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010616:x009634	directional	x010616	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010616:x009635	directional	x010616	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010617:x000356	directional	x010617	x000356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010617:x000744	directional	x010617	x000744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010617:x004225	directional	x010617	x004225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010617:x005738	directional	x010617	x005738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010617:x006348	directional	x010617	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010617:x009464	directional	x010617	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010617:x009634	directional	x010617	x009634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010617:x009635	directional	x010617	x009635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010695:x006348	directional	x010695	x006348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010700:x000472	directional	x010700	x000472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010700:x001269	directional	x010700	x001269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010700:x004345	directional	x010700	x004345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010700:x009464	directional	x010700	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010700:x009634	directional	x010700	x009634	2	1	1	0	2	2	1	0.5	0	-0.02857142857142858	0.02938775510204082	2.0182456140350875	0	0	0	0	0	0	2	0	0	0.34865134865134867	0.38049930838392376	90	BLOCK_SPECIFIC
directional:x010701:x004344	directional	x010701	x004344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010701:x004345	directional	x010701	x004345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010701:x005004	directional	x010701	x005004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010701:x006348	directional	x010701	x006348	1	1	0	0	1	1	1	1	1	1	0	2.907066052227343	0	0	0	0	0	0	0	0	0	0.3336663336663337	0.3648470989511452	100	BLOCK_SPECIFIC
directional:x010701:x006383	directional	x010701	x006383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010701:x009464	directional	x010701	x009464	3	2	1	0	2	2	1	0.6666666666666666	0.06666666666666667	0.06666666666666667	0.035555555555555556	1.6842105263157894	0	0	0	0	0	0	3	0	0	0.5914085914085914	0.6124532401904664	65	BLOCK_SPECIFIC
directional:x010701:x009465	directional	x010701	x009465	1	1	0	0	1	1	1	1	1	1	0	1.6600877192982457	0	0	0	0	0	0	0	0	0	0.26573426573426573	0.293965293965294	75	BLOCK_SPECIFIC
directional:x010701:x010484	directional	x010701	x010484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010701:x010704	directional	x010701	x010704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
directional:x010705:x009464	directional	x010705	x009464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0011617480879775961	0	WEAK
