candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x009634:x000745	x009634	x000745	G3/generic#6	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#7	G0	generic	G0/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#7	G1	generic	G1/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#7	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G3/generic#7	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#8	G0	generic	G0/generic	5	2	0	1	0	0	0	0	0	0	0	1	-1	0	11.074074074074074	false
directional:x009634:x000745	x009634	x000745	G1/generic#8	G1	generic	G1/generic	6	7	0	1	0	0	0	0	0	0	0	1	-1	0	1.800595238095238	false
directional:x009634:x000745	x009634	x000745	G2/generic#8	G2	generic	G2/generic	3	1	1	0	1	0	1	0	0	0	0	1	1	26.791666666666664	0	false
directional:x009634:x000745	x009634	x000745	G3/generic#8	G3	generic	G3/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#9	G0	generic	G0/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#9	G1	generic	G1/generic	10	2	1	0	1	0	1	0	0	0	0	1	1	2.54	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#9	G2	generic	G2/generic	13	2	1	0	1	0	1	0	0	0	0	1	1	3.6868131868131866	0	false
directional:x009634:x000745	x009634	x000745	G3/generic#9	G3	generic	G3/generic	9	9	1	0	1	0	1	0	0	0	0	1	1	1.4771241830065358	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#10	G0	generic	G0/generic	7	1	1	0	1	0	1	0	0	0	0	1	1	22.46428571428571	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#10	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#10	G2	generic	G2/generic	10	4	1	1	1	0	1	0	0	0	0	2	0	1.8066666666666669	3.0795454545454546	false
directional:x009634:x000745	x009634	x000745	G3/generic#10	G3	generic	G3/generic	16	4	1	0	0	0	0	0	1	0	0	1	1	1.9140624999999998	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#11	G0	generic	G0/generic	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#11	G1	generic	G1/generic	4	1	0	1	0	0	0	0	0	0	0	1	-1	0	29.208333333333332	false
directional:x009634:x000745	x009634	x000745	G2/generic#11	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G3/generic#11	G3	generic	G3/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#12	G0	generic	G0/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#12	G1	generic	G1/generic	9	4	1	2	1	0	1	0	0	0	0	3	-0.3333333333333333	3.7283950617283947	5.033333333333333	false
directional:x009634:x000745	x009634	x000745	G2/generic#12	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G3/generic#12	G3	generic	G3/generic	11	3	1	0	1	0	1	0	0	0	0	1	1	2.5575757575757576	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#13	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#13	G1	generic	G1/generic	13	4	1	0	1	0	1	0	0	0	0	1	1	2.8173076923076925	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#13	G2	generic	G2/generic	15	5	1	2	1	0	1	0	0	0	0	3	-0.3333333333333333	2.0186666666666664	2.347286821705427	false
directional:x009634:x000745	x009634	x000745	G3/generic#13	G3	generic	G3/generic	9	5	0	1	0	0	0	0	0	0	0	1	-1	0	2.3475409836065575	false
directional:x009634:x000745	x009634	x000745	G0/generic#14	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#14	G1	generic	G1/generic	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#14	G2	generic	G2/generic	19	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G3/generic#14	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G0/generic#15	G0	generic	G0/generic	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G1/generic#15	G1	generic	G1/generic	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x000745	x009634	x000745	G2/generic#15	G2	generic	G2/generic	12	4	0	1	0	0	0	0	0	0	0	1	-1	0	2.007425742574257	false
directional:x009634:x000745	x009634	x000745	G3/generic#15	G3	generic	G3/generic	3	2	1	0	1	0	1	0	0	0	0	1	1	7.508771929824562	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#0	G0	generic	G0/generic	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#0	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#0	G2	generic	G2/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#0	G3	generic	G3/generic	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#1	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#1	G1	generic	G1/generic	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#1	G2	generic	G2/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#1	G3	generic	G3/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#2	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#2	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#2	G2	generic	G2/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#2	G3	generic	G3/generic	12	3	2	0	0	0	0	1	0	0	0	2	1	7.489583333333333	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#3	G0	generic	G0/generic	17	3	2	0	1	0	1	0	0	0	0	2	1	3.980392156862745	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#3	G1	generic	G1/generic	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#3	G2	generic	G2/generic	10	1	1	0	0	0	0	1	0	0	0	1	1	7.19	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#3	G3	generic	G3/generic	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#4	G0	generic	G0/generic	4	1	1	0	1	0	1	0	0	0	0	1	1	34.2	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#4	G1	generic	G1/generic	9	1	1	0	1	0	1	0	0	0	0	1	1	7.322222222222222	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#4	G2	generic	G2/generic	5	2	1	0	1	0	1	0	0	0	0	1	1	10.600000000000001	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#4	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#5	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#5	G1	generic	G1/generic	5	1	1	0	1	0	1	0	0	0	0	1	1	17.34285714285714	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#5	G2	generic	G2/generic	5	3	0	1	0	1	0	0	0	0	0	1	-1	0	4.353741496598639	false
directional:x009634:x005738	x009634	x005738	G3/generic#5	G3	generic	G3/generic	6	1	0	1	0	0	0	0	0	0	0	1	-1	0	14.658536585365855	false
directional:x009634:x005738	x009634	x005738	G0/generic#6	G0	generic	G0/generic	14	6	0	2	0	0	0	0	0	0	0	2	-1	0	2.296296296296296	false
directional:x009634:x005738	x009634	x005738	G1/generic#6	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#6	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#6	G3	generic	G3/generic	7	1	1	0	1	0	1	0	0	0	0	1	1	12.081632653061224	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#7	G0	generic	G0/generic	6	1	1	0	1	0	1	0	0	0	0	1	1	9.08974358974359	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#7	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#7	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#7	G3	generic	G3/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#8	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#8	G1	generic	G1/generic	6	1	0	1	0	0	0	0	0	0	0	1	-1	0	12.604166666666666	false
directional:x009634:x005738	x009634	x005738	G2/generic#8	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#8	G3	generic	G3/generic	8	2	0	1	0	1	0	0	0	0	0	1	-1	0	9.48529411764706	false
directional:x009634:x005738	x009634	x005738	G0/generic#9	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#9	G1	generic	G1/generic	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#9	G2	generic	G2/generic	13	2	1	0	0	0	0	0	1	0	0	1	1	4.301282051282051	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#9	G3	generic	G3/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#10	G0	generic	G0/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#10	G1	generic	G1/generic	6	4	0	1	0	0	0	0	0	0	0	1	-1	0	2.77	false
directional:x009634:x005738	x009634	x005738	G2/generic#10	G2	generic	G2/generic	10	1	1	0	1	0	1	0	0	0	0	1	1	7.742857142857143	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#10	G3	generic	G3/generic	16	2	1	0	1	0	1	0	0	0	0	1	1	3.8281249999999996	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#11	G0	generic	G0/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#11	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#11	G2	generic	G2/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#11	G3	generic	G3/generic	11	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#12	G0	generic	G0/generic	9	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#12	G1	generic	G1/generic	9	2	1	0	1	0	1	0	0	0	0	1	1	5.162393162393163	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#12	G2	generic	G2/generic	6	3	1	1	0	0	0	0	0	1	0	2	0	15.38095238095238	6.525252525252525	false
directional:x009634:x005738	x009634	x005738	G3/generic#12	G3	generic	G3/generic	11	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#13	G0	generic	G0/generic	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#13	G1	generic	G1/generic	13	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#13	G2	generic	G2/generic	15	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#13	G3	generic	G3/generic	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G0/generic#14	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#14	G1	generic	G1/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#14	G2	generic	G2/generic	19	1	1	1	1	1	1	0	0	0	0	2	0	8.894736842105264	6.9262295081967205	false
directional:x009634:x005738	x009634	x005738	G3/generic#14	G3	generic	G3/generic	10	3	1	1	0	0	0	1	0	0	0	2	0	2.645454545454546	2.6216216216216215	false
directional:x009634:x005738	x009634	x005738	G0/generic#15	G0	generic	G0/generic	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G1/generic#15	G1	generic	G1/generic	13	6	1	0	1	0	1	0	0	0	0	1	1	1.3438914027149322	0	false
directional:x009634:x005738	x009634	x005738	G2/generic#15	G2	generic	G2/generic	12	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005738	x009634	x005738	G3/generic#15	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#0	G0	generic	G0/generic	8	3	0	1	0	0	0	0	0	0	0	1	-1	0	4.235294117647059	false
directional:x009634:x005739	x009634	x005739	G1/generic#0	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G2/generic#0	G2	generic	G2/generic	4	5	1	1	0	0	0	1	0	0	0	2	0	10.5625	5.007407407407407	false
directional:x009634:x005739	x009634	x005739	G3/generic#0	G3	generic	G3/generic	12	3	1	0	1	0	1	0	0	0	0	1	1	2.2427536231884058	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#1	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#1	G1	generic	G1/generic	12	7	5	0	3	0	3	1	0	0	0	5	1	4.576023391812866	0	true
directional:x009634:x005739	x009634	x005739	G2/generic#1	G2	generic	G2/generic	10	2	0	1	0	1	0	0	0	0	0	1	-1	0	5.044642857142858	false
directional:x009634:x005739	x009634	x005739	G3/generic#1	G3	generic	G3/generic	11	2	1	0	0	0	0	0	1	0	0	1	1	8.207792207792208	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#2	G0	generic	G0/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#2	G1	generic	G1/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G2/generic#2	G2	generic	G2/generic	7	1	1	0	1	0	1	0	0	0	0	1	1	9.785714285714285	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#2	G3	generic	G3/generic	12	2	1	1	1	0	1	0	0	0	0	2	0	4.608974358974359	3.784210526315789	false
directional:x009634:x005739	x009634	x005739	G0/generic#3	G0	generic	G0/generic	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#3	G1	generic	G1/generic	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G2/generic#3	G2	generic	G2/generic	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#3	G3	generic	G3/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#4	G0	generic	G0/generic	4	4	1	0	0	0	0	0	0	0	0	1	1	6.840000000000001	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#4	G1	generic	G1/generic	9	3	0	1	0	0	0	0	0	0	0	1	-1	0	4.2243589743589745	false
directional:x009634:x005739	x009634	x005739	G2/generic#4	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#4	G3	generic	G3/generic	6	1	1	0	0	0	0	0	0	0	1	1	1	21.2	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#5	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#5	G1	generic	G1/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G2/generic#5	G2	generic	G2/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#5	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#6	G0	generic	G0/generic	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#6	G1	generic	G1/generic	4	4	1	1	1	1	1	0	0	0	0	2	0	12.071428571428571	6.035714285714286	false
directional:x009634:x005739	x009634	x005739	G2/generic#6	G2	generic	G2/generic	4	3	0	1	0	1	0	0	0	0	0	1	-1	0	8.285714285714285	false
directional:x009634:x005739	x009634	x005739	G3/generic#6	G3	generic	G3/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#7	G0	generic	G0/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#7	G1	generic	G1/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G2/generic#7	G2	generic	G2/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#7	G3	generic	G3/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#8	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#8	G1	generic	G1/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G2/generic#8	G2	generic	G2/generic	3	1	2	0	1	0	1	0	0	0	0	2	1	61.238095238095234	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#8	G3	generic	G3/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#9	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#9	G1	generic	G1/generic	10	1	0	1	0	0	0	0	0	0	0	1	-1	0	9.76923076923077	false
directional:x009634:x005739	x009634	x005739	G2/generic#9	G2	generic	G2/generic	13	1	0	1	0	0	0	0	0	0	0	1	-1	0	7.373626373626373	false
directional:x009634:x005739	x009634	x005739	G3/generic#9	G3	generic	G3/generic	9	2	1	0	0	0	0	0	0	1	0	1	1	4.708333333333333	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#10	G0	generic	G0/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#10	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G2/generic#10	G2	generic	G2/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#10	G3	generic	G3/generic	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#11	G0	generic	G0/generic	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#11	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G2/generic#11	G2	generic	G2/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#11	G3	generic	G3/generic	11	3	1	0	1	0	1	0	0	0	0	1	1	4.872727272727273	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#12	G0	generic	G0/generic	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#12	G1	generic	G1/generic	9	5	1	1	1	0	1	0	0	0	0	2	0	2.3968253968253967	2.0133333333333336	false
directional:x009634:x005739	x009634	x005739	G2/generic#12	G2	generic	G2/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#12	G3	generic	G3/generic	11	6	2	0	1	0	1	0	0	0	0	2	1	4.038277511961723	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#13	G0	generic	G0/generic	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G1/generic#13	G1	generic	G1/generic	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G2/generic#13	G2	generic	G2/generic	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#13	G3	generic	G3/generic	9	2	1	0	1	0	1	0	0	0	0	1	1	4.187134502923977	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#14	G0	generic	G0/generic	5	4	0	1	0	0	0	0	0	0	0	1	-1	0	4.573863636363637	false
directional:x009634:x005739	x009634	x005739	G1/generic#14	G1	generic	G1/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G2/generic#14	G2	generic	G2/generic	19	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#14	G3	generic	G3/generic	10	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x005739	x009634	x005739	G0/generic#15	G0	generic	G0/generic	14	1	0	1	0	0	0	0	0	0	0	1	-1	0	8.127906976744185	false
directional:x009634:x005739	x009634	x005739	G1/generic#15	G1	generic	G1/generic	13	4	1	0	0	0	0	1	0	0	0	1	1	2.979933110367893	0	false
directional:x009634:x005739	x009634	x005739	G2/generic#15	G2	generic	G2/generic	12	3	1	0	1	0	1	0	0	0	0	1	1	1.9309523809523808	0	false
directional:x009634:x005739	x009634	x005739	G3/generic#15	G3	generic	G3/generic	3	5	1	1	0	0	0	1	0	0	0	2	0	6.202898550724638	3.057142857142858	false
directional:x009634:x006061	x009634	x006061	G0/generic#0	G0	generic	G0/generic	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x006061	x009634	x006061	G1/generic#0	G1	generic	G1/generic	6	7	0	1	0	0	0	0	0	0	0	1	-1	0	3.6868131868131866	false
directional:x009634:x006061	x009634	x006061	G2/generic#0	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x006061	x009634	x006061	G3/generic#0	G3	generic	G3/generic	12	4	0	1	0	0	0	0	0	0	0	1	-1	0	1.7194444444444443	false
directional:x009634:x006061	x009634	x006061	G0/generic#1	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x006061	x009634	x006061	G1/generic#1	G1	generic	G1/generic	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x006061	x009634	x006061	G2/generic#1	G2	generic	G2/generic	10	1	1	0	1	0	1	0	0	0	0	1	1	6.277777777777779	0	false
directional:x009634:x006061	x009634	x006061	G3/generic#1	G3	generic	G3/generic	11	3	0	2	0	0	0	0	0	0	0	2	-1	0	8.102564102564102	false
directional:x009634:x006061	x009634	x006061	G0/generic#2	G0	generic	G0/generic	8	1	1	0	1	0	1	0	0	0	0	1	1	46.5625	0	false
directional:x009634:x006061	x009634	x006061	G1/generic#2	G1	generic	G1/generic	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x006061	x009634	x006061	G2/generic#2	G2	generic	G2/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x009634:x006061	x009634	x006061	G3/generic#2	G3	generic	G3/generic	12	6	0	1	0	0	0	0	0	0	0	1	-1	0	1.2614035087719297	false
directional:x009634:x006061	x009634	x006061	G0/generic#3	G0	generic	G0/generic	17	5	1	0	0	0	0	0	0	0	0	1	1	1.2247360482654601	0	false
directional:x009634:x006061	x009634	x006061	G1/generic#3	G1	generic	G1/generic	11	9	5	0	3	0	3	0	0	0	0	5	1	7.254901960784313	0	true
directional:x009634:x006061	x009634	x006061	G2/generic#3	G2	generic	G2/generic	10	3	0	2	0	0	0	0	0	0	0	2	-1	0	9.398692810457515	false
