candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
structural:x000585:x001277	structural	x000585	x001277		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x003706	structural	x000585	x003706		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x003820	structural	x000585	x003820		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x004718	structural	x000585	x004718		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x004719	structural	x000585	x004719		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x004928	structural	x000585	x004928		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x004929	structural	x000585	x004929		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x006348	structural	x000585	x006348		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x006349	structural	x000585	x006349		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x006382	structural	x000585	x006382		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x006383	structural	x000585	x006383		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x009634	structural	x000585	x009634		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x009635	structural	x000585	x009635		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x010054	structural	x000585	x010054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000585:x010055	structural	x000585	x010055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000744:x000745	structural	x000744	x000745		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000744:x005614	structural	x000744	x005614		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000744:x005615	structural	x000744	x005615		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000744:x005738	structural	x000744	x005738		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000744:x005739	structural	x000744	x005739		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000745:x005614	structural	x000745	x005614		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000745:x005615	structural	x000745	x005615		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000745:x005739	structural	x000745	x005739		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000798:x000799	structural	x000798	x000799		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001268:x001269	structural	x001268	x001269		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001268:x004641	structural	x001268	x004641		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001268:x009462	structural	x001268	x009462		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001268:x009463	structural	x001268	x009463		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001269:x009462	structural	x001269	x009462		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x001277	structural	x001276	x001277		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x003821	structural	x001276	x003821		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x004718	structural	x001276	x004718		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x004719	structural	x001276	x004719		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x004928	structural	x001276	x004928		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x004929	structural	x001276	x004929		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x006348	structural	x001276	x006348		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x006349	structural	x001276	x006349		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x006382	structural	x001276	x006382		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x006383	structural	x001276	x006383		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x010054	structural	x001276	x010054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x010055	structural	x001276	x010055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001276:x010526	structural	x001276	x010526		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001277:x003821	structural	x001277	x003821		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001277:x004718	structural	x001277	x004718		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001277:x004719	structural	x001277	x004719		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001277:x004929	structural	x001277	x004929		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001277:x006348	structural	x001277	x006348		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001277:x006349	structural	x001277	x006349		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001277:x006383	structural	x001277	x006383		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001277:x010054	structural	x001277	x010054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001312:x001313	structural	x001312	x001313		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001312:x002078	structural	x001312	x002078		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001312:x002079	structural	x001312	x002079		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001312:x005842	structural	x001312	x005842		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001312:x008248	structural	x001312	x008248		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001312:x008352	structural	x001312	x008352		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001312:x008353	structural	x001312	x008353		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001312:x010484	structural	x001312	x010484		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001313:x008248	structural	x001313	x008248		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001313:x008249	structural	x001313	x008249		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001313:x008352	structural	x001313	x008352		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001313:x008353	structural	x001313	x008353		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001313:x010484	structural	x001313	x010484		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001313:x010485	structural	x001313	x010485		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001321:x005842	structural	x001321	x005842		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001389:x007823	structural	x001389	x007823		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001389:x007945	structural	x001389	x007945		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001774:x001775	structural	x001774	x001775		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002047:x007786	structural	x002047	x007786		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002078:x002079	structural	x002078	x002079		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002078:x002570	structural	x002078	x002570		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002078:x002571	structural	x002078	x002571		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002078:x004224	structural	x002078	x004224		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002078:x004225	structural	x002078	x004225		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002078:x004344	structural	x002078	x004344		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002078:x008248	structural	x002078	x008248		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002078:x008249	structural	x002078	x008249		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002078:x008352	structural	x002078	x008352		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002078:x008353	structural	x002078	x008353		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002078:x010617	structural	x002078	x010617		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002079:x002570	structural	x002079	x002570		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002079:x002571	structural	x002079	x002571		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002079:x004224	structural	x002079	x004224		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002079:x004225	structural	x002079	x004225		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002079:x004344	structural	x002079	x004344		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002079:x008248	structural	x002079	x008248		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002079:x008249	structural	x002079	x008249		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002079:x008352	structural	x002079	x008352		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002079:x008353	structural	x002079	x008353		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002079:x010617	structural	x002079	x010617		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002346:x004277	structural	x002346	x004277		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002570:x002571	structural	x002570	x002571		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002571:x004224	structural	x002571	x004224		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002734:x002735	structural	x002734	x002735		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002734:x003978	structural	x002734	x003978		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002734:x005615	structural	x002734	x005615		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002734:x008110	structural	x002734	x008110		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002734:x009399	structural	x002734	x009399		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002766:x002767	structural	x002766	x002767		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002770:x002771	structural	x002770	x002771		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002770:x009771	structural	x002770	x009771		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002771:x003744	structural	x002771	x003744		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002771:x006435	structural	x002771	x006435		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002771:x009770	structural	x002771	x009770		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002771:x009771	structural	x002771	x009771		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002771:x010499	structural	x002771	x010499		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002794:x002795	structural	x002794	x002795		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002794:x003820	structural	x002794	x003820		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002794:x004718	structural	x002794	x004718		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002794:x006383	structural	x002794	x006383		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003357:x004258	structural	x003357	x004258		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003591:x006793	structural	x003591	x006793		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003706:x003707	structural	x003706	x003707		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003706:x004718	structural	x003706	x004718		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003706:x004719	structural	x003706	x004719		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003706:x004928	structural	x003706	x004928		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003706:x006348	structural	x003706	x006348		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003706:x006349	structural	x003706	x006349		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003706:x006382	structural	x003706	x006382		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003706:x006383	structural	x003706	x006383		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003706:x009635	structural	x003706	x009635		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003706:x010054	structural	x003706	x010054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003706:x010526	structural	x003706	x010526		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003707:x010526	structural	x003707	x010526		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003764:x009514	structural	x003764	x009514		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x003821	structural	x003820	x003821		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x004718	structural	x003820	x004718		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x004719	structural	x003820	x004719		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x004929	structural	x003820	x004929		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x006348	structural	x003820	x006348		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x006349	structural	x003820	x006349		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x006382	structural	x003820	x006382		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x006383	structural	x003820	x006383		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x009567	structural	x003820	x009567		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x009635	structural	x003820	x009635		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x010054	structural	x003820	x010054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x010055	structural	x003820	x010055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003820:x010526	structural	x003820	x010526		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003821:x004718	structural	x003821	x004718		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003821:x004719	structural	x003821	x004719		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003821:x004928	structural	x003821	x004928		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003821:x004929	structural	x003821	x004929		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003821:x006348	structural	x003821	x006348		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003821:x006349	structural	x003821	x006349		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003821:x006383	structural	x003821	x006383		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003821:x010054	structural	x003821	x010054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003821:x010055	structural	x003821	x010055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003978:x009398	structural	x003978	x009398		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x003978:x009399	structural	x003978	x009399		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004224:x004225	structural	x004224	x004225		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004224:x004323	structural	x004224	x004323		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004224:x004344	structural	x004224	x004344		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004224:x004345	structural	x004224	x004345		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004224:x010278	structural	x004224	x010278		BLOCK_SPECIFIC	1	1	1	1	0	0	0.254937747478824	0	0.2057942057942058	1
structural:x004224:x010279	structural	x004224	x010279		BLOCK_SPECIFIC	1	1	1	1	0	0	0.262933253568752	0	0.17082917082917082	1
structural:x004225:x004323	structural	x004225	x004323		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004225:x004344	structural	x004225	x004344		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004225:x004345	structural	x004225	x004345		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004225:x010278	structural	x004225	x010278		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004225:x010279	structural	x004225	x010279		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004344:x004345	structural	x004344	x004345		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004352:x004353	structural	x004352	x004353		BLOCK_SPECIFIC	4	1	1	1	0	0	0.2901074822219201	0	0.012987012987012988	0.9443413729128015
structural:x004352:x004624	structural	x004352	x004624		BLOCK_SPECIFIC	3	2	2	1	0	0	0.22155131467307057	0	0.5014985014985015	1
structural:x004352:x004625	structural	x004352	x004625		BLOCK_SPECIFIC	5	2	2	1	0	0	0.22773882848654217	0	0.6303696303696303	1
structural:x004352:x005004	structural	x004352	x005004		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004352:x005005	structural	x004352	x005005		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004352:x008274	structural	x004352	x008274		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004352:x008275	structural	x004352	x008275		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004352:x009489	structural	x004352	x009489		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004352:x010314	structural	x004352	x010314		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004352:x010315	structural	x004352	x010315		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004353:x004624	structural	x004353	x004624		BLOCK_SPECIFIC	2	1	1	1	0	0	0.24553063376018677	0	0.21878121878121878	1
structural:x004353:x004625	structural	x004353	x004625		BLOCK_SPECIFIC	5	2	2	1	0	0	0.2100099696992814	0	0.6583416583416584	1
structural:x004353:x005004	structural	x004353	x005004		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004353:x005005	structural	x004353	x005005		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004353:x008274	structural	x004353	x008274		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004353:x008275	structural	x004353	x008275		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004353:x009488	structural	x004353	x009488		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004353:x009489	structural	x004353	x009489		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004353:x010315	structural	x004353	x010315		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004367:x005739	structural	x004367	x005739		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004367:x008110	structural	x004367	x008110		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004367:x008111	structural	x004367	x008111		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004458:x004459	structural	x004458	x004459		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004458:x005738	structural	x004458	x005738		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004458:x005739	structural	x004458	x005739		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004459:x005738	structural	x004459	x005738		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004459:x005739	structural	x004459	x005739		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004459:x010064	structural	x004459	x010064		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004459:x010065	structural	x004459	x010065		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004472:x004473	structural	x004472	x004473		BLOCK_SPECIFIC	2	2	2	1	0	0	0.21932326578312253	0	0.34165834165834164	1
structural:x004472:x006060	structural	x004472	x006060		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004472:x009464	structural	x004472	x009464		BLOCK_SPECIFIC	5	3	3	1	0	0	0.27817194693132047	0	0.17182817182817184	1
structural:x004472:x009465	structural	x004472	x009465		BLOCK_SPECIFIC	5	3	3	1	0	0	0.28688333738636135	0	0.13786213786213786	1
structural:x004473:x006060	structural	x004473	x006060		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004473:x006061	structural	x004473	x006061		BLOCK_SPECIFIC	1	1	1	1	0	0	0.2880546282703866	0	0.054945054945054944	1
structural:x004473:x009464	structural	x004473	x009464		BLOCK_SPECIFIC	2	2	2	1	0	0	0.3206610985547431	0	0.002997002997002997	0.38136863136863136
structural:x004473:x009465	structural	x004473	x009465		BLOCK_SPECIFIC	2	2	2	1	0	0	0.23989287301380668	0	0.21878121878121878	1
structural:x004498:x004499	structural	x004498	x004499		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004555:x009771	structural	x004555	x009771		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004624:x004625	structural	x004624	x004625		BLOCK_SPECIFIC	20	4	4	1	0	0	0.2846077174505576	0	0.0005999400059994001	0.1526847315268473
structural:x004624:x008275	structural	x004624	x008275		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004624:x010314	structural	x004624	x010314		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004624:x010315	structural	x004624	x010315		BLOCK_SPECIFIC	1	1	1	1	0	0	0.33994036500329	0	0.016983016983016984	0.9604839604839606
structural:x004624:x010700	structural	x004624	x010700		BLOCK_SPECIFIC	3	3	3	1	0	0	0.2870377962994597	0	0.03896103896103896	1
structural:x004624:x010701	structural	x004624	x010701		BLOCK_SPECIFIC	4	2	2	1	0	0	0.2039524695519122	0	0.6803196803196803	1
structural:x004625:x008275	structural	x004625	x008275		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004625:x009488	structural	x004625	x009488		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004625:x009496	structural	x004625	x009496		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004625:x010314	structural	x004625	x010314		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004625:x010315	structural	x004625	x010315		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004625:x010700	structural	x004625	x010700		BLOCK_SPECIFIC	1	1	1	1	0	0	0.2267616328258797	0	0.7222777222777222	1
structural:x004625:x010701	structural	x004625	x010701		BLOCK_SPECIFIC	1	1	1	1	0	0	0.25675252165428814	0	0.1878121878121878	1
structural:x004640:x004641	structural	x004640	x004641		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004640:x009462	structural	x004640	x009462		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004640:x009463	structural	x004640	x009463		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004641:x009462	structural	x004641	x009462		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004641:x009463	structural	x004641	x009463		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x004719	structural	x004718	x004719		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x004928	structural	x004718	x004928		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x004929	structural	x004718	x004929		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x004984	structural	x004718	x004984		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x004985	structural	x004718	x004985		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x006348	structural	x004718	x006348		BLOCK_SPECIFIC	2	2	2	1	0	0	0.31253629416499773	0	0.014985014985014986	0.9534215784215785
structural:x004718:x006349	structural	x004718	x006349		BLOCK_SPECIFIC	2	2	2	1	0	0	0.2787041285473521	0	0.0999000999000999	1
structural:x004718:x006382	structural	x004718	x006382		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x006383	structural	x004718	x006383		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x009567	structural	x004718	x009567		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x009634	structural	x004718	x009634		BLOCK_SPECIFIC	1	1	1	1	0	0	0.1328785638025677	0	0.958041958041958	1
structural:x004718:x009635	structural	x004718	x009635		BLOCK_SPECIFIC	1	1	1	1	0	0	0.2325353415126795	0	0.36663336663336665	1
structural:x004718:x010054	structural	x004718	x010054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x010055	structural	x004718	x010055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x010526	structural	x004718	x010526		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004718:x010527	structural	x004718	x010527		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004719:x004928	structural	x004719	x004928		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004719:x004929	structural	x004719	x004929		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004719:x004984	structural	x004719	x004984		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004719:x004985	structural	x004719	x004985		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004719:x006348	structural	x004719	x006348		BLOCK_SPECIFIC	2	2	2	1	0	0	0.27292388298724485	0	0.061938061938061936	1
structural:x004719:x006349	structural	x004719	x006349		BLOCK_SPECIFIC	3	2	2	1	0	0	0.2673989995257269	0	0.11388611388611389	1
structural:x004719:x006382	structural	x004719	x006382		WEAK	0	0	0	0	0	0	0	0	1	1
