candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x005263:x007823	structural	x005263	x007823	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G2/generic#14	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G1/generic#15	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G2/generic#15	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x007823	structural	x005263	x007823	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#3	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#3	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#3	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#4	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#6	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#6	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#7	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#7	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#8	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#8	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#9	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#10	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#10	G3	generic	G3/generic	3	1	1.1102230246251565e-16	0.8944271909999159	0	0.07355686321626277	0.0606060606060606	0.29814239699997197	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#11	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#11	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#11	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#11	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#12	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#12	G2	generic	G2/generic	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#12	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#13	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#14	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#14	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G0/generic#15	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G1/generic#15	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G2/generic#15	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x009771	structural	x005263	x009771	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#1	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#1	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#2	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#3	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#3	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#4	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#4	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#4	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#5	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#5	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#5	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#6	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#6	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#6	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#6	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#7	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#7	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#8	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#8	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#8	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#9	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#9	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#9	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#10	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#10	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#11	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#11	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#11	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#11	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#13	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#14	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G0/generic#15	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G1/generic#15	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G2/generic#15	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010498	structural	x005263	x010498	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G0/generic#0	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G0/generic#1	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G1/generic#1	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G1/generic#2	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G2/generic#2	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G3/generic#2	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G0/generic#3	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G1/generic#3	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G2/generic#3	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x005263:x010499	structural	x005263	x010499	G0/generic#4	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
