candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x020792:x000714	directional	frequency-matched	x000081	x019271	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000082	x000054	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000082	x018927	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000083	x000052	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000083	x009438	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000083	x018931	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000544	x000053	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000544	x008704	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000544	x018925	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000544	x019271	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000545	x000055	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000545	x008704	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000545	x018927	0	0	1	0	20
directional:x020792:x000714	directional	frequency-matched	x000546	x008704	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000080	x001489	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000080	x001490	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000080	x008917	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000080	x010008	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000080	x011477	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000080	x012122	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000080	x012123	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000080	x012464	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000080	x018924	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000080	x020628	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000080	x020830	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000081	x002538	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000081	x007414	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000081	x008916	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000081	x008918	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000081	x012400	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000081	x012465	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000081	x012764	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000081	x019053	0	0	1	0	20
directional:x020792:x008450	directional	frequency-matched	x000081	x020629	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x001169	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x002537	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x002539	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x007642	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x008449	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x008837	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x011262	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x012402	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x012465	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x012883	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x018992	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x020104	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x020732	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000080	x020828	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000081	x001490	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000081	x002539	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000081	x004156	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000081	x004157	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000081	x004158	0	0	1	0	20
directional:x020792:x017248	directional	frequency-matched	x000081	x007640	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x000545	x019270	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x000546	x009250	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x000546	x018931	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x000546	x019270	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x000547	x019270	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x000696	x000712	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x000947	x000715	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001052	x000712	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001053	x000714	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001053	x018928	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001054	x009248	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001054	x009249	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001055	x009251	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001168	x009249	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001168	x012698	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001488	x000712	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001488	x009248	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001489	x018928	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001491	x009249	0	0	1	0	20
directional:x020828:x018928	directional	frequency-matched	x001491	x012698	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000544	x000054	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000544	x010009	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000544	x019270	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000545	x000052	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000545	x000053	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000545	x008945	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000545	x009437	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000545	x010009	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000545	x010010	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000546	x000712	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000546	x019270	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000547	x000714	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000696	x000055	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000696	x008706	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000696	x009439	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000696	x010008	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000696	x018925	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000696	x019270	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000697	x008705	0	0	1	0	20
directional:x020828:x019268	directional	frequency-matched	x000697	x009251	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x000545	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x001053	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x001055	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x001170	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x001171	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x002555	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x008448	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x009859	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x012466	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x012764	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x020108	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x020110	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x020630	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x020721	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x020733	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000544	x020792	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000545	x001054	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000545	x001491	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000545	x002537	0	0	1	0	20
directional:x020828:x020109	directional	frequency-matched	x000545	x002554	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000544	x008689	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000545	x001171	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000545	x002538	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000545	x008449	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000545	x010009	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000545	x012123	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000545	x018925	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000546	x001053	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000546	x001169	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000546	x007415	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000546	x009438	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000546	x009968	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000546	x010009	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000546	x012121	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000546	x019271	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000546	x020629	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000546	x021055	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000547	x001053	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000547	x008947	0	0	1	0	20
directional:x020828:x020557	directional	frequency-matched	x000547	x009968	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x004159	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x007415	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x007641	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x008450	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x008691	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x012122	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x012883	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x012894	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x015809	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x015853	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x017337	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x018992	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x020830	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000544	x021055	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000545	x000944	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000545	x001597	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000545	x002554	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000545	x004156	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000545	x008917	0	0	1	0	20
directional:x020828:x020830	directional	frequency-matched	x000545	x008947	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000544	x001052	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000544	x001171	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000544	x009968	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000544	x012764	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000544	x018926	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000544	x020831	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x000544	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x001168	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x002538	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x007641	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x008690	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x008916	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x008946	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x008947	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x012775	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x019055	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x020830	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x021054	0	0	1	0	20
directional:x020828:x021055	directional	frequency-matched	x000545	x021400	0	0	1	0	20
