candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x018924_x018929	sequence			x018924 x018929	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.01098901098901099	0.012035583464154894
sequence:x018925_x008704	sequence			x018925 x008704	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x018925_x008704_x020556	sequence			x018925 x008704 x020556	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018925_x008705_x020557	sequence			x018925 x008705 x020557	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x018925_x008707	sequence			x018925 x008707	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x018925_x008707_x020556	sequence			x018925 x008707 x020556	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018925_x009249	sequence			x018925 x009249	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x018925_x009250	sequence			x018925 x009250	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.0004999500049995	0.000958237509582375
sequence:x018926_x008705_x020558	sequence			x018926 x008705 x020558	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018926_x009970_x020720	sequence			x018926 x009970 x020720	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x018927_x008704	sequence			x018927 x008704	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x018927_x009249	sequence			x018927 x009249	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x018927_x009250	sequence			x018927 x009250	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0011998800119988001	0.0014461435952474622
sequence:x018927_x009971	sequence			x018927 x009971	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x018927_x010010_x020557	sequence			x018927 x010010 x020557	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018928_x008046_x012699	sequence			x018928 x008046 x012699	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018928_x011159_x018933	sequence			x018928 x011159 x018933	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018928_x011262_x020901	sequence			x018928 x011262 x020901	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018929_x010895_x011262	sequence			x018929 x010895 x011262	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018930_x012869	sequence			x018930 x012869	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x018930_x018637_x000713	sequence			x018930 x018637 x000713	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018931_x008225_x003196	sequence			x018931 x008225 x003196	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018976_x009971	sequence			x018976 x009971	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x018976_x009971_x018931	sequence			x018976 x009971 x018931	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018977_x020558	sequence			x018977 x020558	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x018977_x020732_x019828	sequence			x018977 x020732 x019828	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x018979_x009970_x012400	sequence			x018979 x009970 x012400	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x019055_x009969_x018931	sequence			x019055 x009969 x018931	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x019268_x001491	sequence			x019268 x001491	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x019268_x011476_x019271	sequence			x019268 x011476 x019271	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x019268_x018928	sequence			x019268 x018928	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.022977022977022976	0.0244851673423102
sequence:x019268_x018929	sequence			x019268 x018929	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.030969030969030968	0.0328748174902021
sequence:x019268_x018931	sequence			x019268 x018931	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.054945054945054944	0.05658520583893718
sequence:x019269_x001488	sequence			x019269 x001488	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x019269_x001489	sequence			x019269 x001489	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x019269_x011477_x019270	sequence			x019269 x011477 x019270	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x019269_x011478	sequence			x019269 x011478	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x019269_x018928	sequence			x019269 x018928	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.11388611388611389	0.11598733369951082
sequence:x019269_x018929	sequence			x019269 x018929	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.1068931068931069	0.10967471190519519
sequence:x019269_x018930	sequence			x019269 x018930	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.0008999100089991	0.0012200189191339634
sequence:x019270_x001087_x021401	sequence			x019270 x001087 x021401	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x019270_x001488	sequence			x019270 x001488	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x019270_x001490	sequence			x019270 x001490	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x019270_x018928	sequence			x019270 x018928	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	0.0012998700129987	0.00155984401559844
sequence:x019270_x018929	sequence			x019270 x018929	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.006199380061993801	0.006927242498422222
sequence:x019270_x018930	sequence			x019270 x018930	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.016983016983016984	0.018309815184815184
sequence:x019270_x018930_x019541	sequence			x019270 x018930 x019541	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x019271_x001490	sequence			x019271 x001490	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x019271_x018928	sequence			x019271 x018928	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	0.01998001998001998	0.02145714207971017
sequence:x019271_x018929	sequence			x019271 x018929	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.012987012987012988	0.014111872379588917
sequence:x019271_x018930	sequence			x019271 x018930	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.0025997400259974	0.00298970102989701
sequence:x019271_x018931	sequence			x019271 x018931	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.14985014985014986	0.1509439465643845
sequence:x019540_x008450_x001597	sequence			x019540 x008450 x001597	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x020108_x018929	sequence			x020108 x018929	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x020108_x018930	sequence			x020108 x018930	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x020108_x018931	sequence			x020108 x018931	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x020109_x018928	sequence			x020109 x018928	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x020109_x018930	sequence			x020109 x018930	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x020110_x018931	sequence			x020110 x018931	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.0051994800519948	0.005857373446328836
sequence:x020111_x018928	sequence			x020111 x018928	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.00019998000199980003	0.00040884800408848006
sequence:x020111_x018930	sequence			x020111 x018930	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x020111_x018930_x012869	sequence			x020111 x018930 x012869	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x020556_x000055	sequence			x020556 x000055	GROUP_CONSISTENT	4	3	3	1	0	0	1	1	0.009299070092990702	0.010266173382661734
sequence:x020558_x000054	sequence			x020558 x000054	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x020559_x010329_x019271	sequence			x020559 x010329 x019271	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x020629_x020733	sequence			x020629 x020733	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x020806_x018928_x010218	sequence			x020806 x018928 x010218	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x021052_x000053	sequence			x021052 x000053	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x021052_x000054	sequence			x021052 x000054	GROUP_CONSISTENT	5	4	4	1	0	0	1	1	0.00029997000299970003	0.0005871753250206894
sequence:x021052_x000055	sequence			x021052 x000055	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x021053_x000052	sequence			x021053 x000052	GROUP_CONSISTENT	7	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x021053_x018929	sequence			x021053 x018929	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0112988701129887	0.0123260401232604
sequence:x021053_x019831_x014991	sequence			x021053 x019831 x014991	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x021054_x000055	sequence			x021054 x000055	GROUP_CONSISTENT	5	3	3	1	0	0	1	1	0.0004999500049995	0.000958237509582375
sequence:x021055_x000054	sequence			x021055 x000054	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
sequence:x021232_x001490_x000053	sequence			x021232 x001490 x000053	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0012200189191339634
sequence:x021402_x008691	sequence			x021402 x008691	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	9.999000099990002e-05	0.00022620688750797053
structural:chedy:shedy	structural	chedy	shedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:qokedy:qokeedy	structural	qokedy	qokeedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000053:x000054	structural	x000053	x000054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000053:x000055	structural	x000053	x000055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000054:x000055	structural	x000054	x000055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000636:x004157	structural	x000636	x004157		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001168:x009436	structural	x001168	x009436		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001168:x009438	structural	x001168	x009438		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001488:x001490	structural	x001488	x001490		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001488:x001491	structural	x001488	x001491		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001489:x001490	structural	x001489	x001490		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001489:x001491	structural	x001489	x001491		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001490:x001491	structural	x001490	x001491		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004156:x004158	structural	x004156	x004158		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004157:x004159	structural	x004157	x004159		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008448:x008451	structural	x008448	x008451		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008448:x008690	structural	x008448	x008690		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008449:x008450	structural	x008449	x008450		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008449:x008451	structural	x008449	x008451		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008450:x008451	structural	x008450	x008451		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008450:x008691	structural	x008450	x008691		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008451:x008690	structural	x008451	x008690		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008688:x008689	structural	x008688	x008689		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008688:x008690	structural	x008688	x008690		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008688:x008691	structural	x008688	x008691		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008689:x008690	structural	x008689	x008690		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008689:x008691	structural	x008689	x008691		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008690:x008691	structural	x008690	x008691		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008704:x008705	structural	x008704	x008705		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008704:x008706	structural	x008704	x008706		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008704:x008707	structural	x008704	x008707		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008705:x008706	structural	x008705	x008706		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008705:x008707	structural	x008705	x008707		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008706:x008707	structural	x008706	x008707		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008706:x009248	structural	x008706	x009248		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008706:x009250	structural	x008706	x009250		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008706:x009251	structural	x008706	x009251		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008996:x008999	structural	x008996	x008999		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008997:x008999	structural	x008997	x008999		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009248:x009249	structural	x009248	x009249		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009248:x009250	structural	x009248	x009250		BLOCK_SPECIFIC	1	1	1	1	0	0	0.2258980903679223	0	0.26873126873126874	1
structural:x009248:x009251	structural	x009248	x009251		BLOCK_SPECIFIC	1	1	1	1	0	0	0.25917223840680337	0	0.1798201798201798	1
structural:x009249:x009250	structural	x009249	x009250		BLOCK_SPECIFIC	2	2	2	1	0	0	0.26351111610807987	0	0.014985014985014986	0.5806693306693307
structural:x009249:x009251	structural	x009249	x009251		BLOCK_SPECIFIC	1	1	1	1	0	0	0.17924812503605783	0	0.46253746253746253	1
structural:x009250:x009251	structural	x009250	x009251		BLOCK_SPECIFIC	2	2	2	1	0	0	0.2863419849651012	0	0.003996003996003996	0.5161505161505161
structural:x009436:x009437	structural	x009436	x009437		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x009438	structural	x009436	x009438		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x009439	structural	x009436	x009439		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x012696	structural	x009436	x012696		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x012697	structural	x009436	x012697		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x012698	structural	x009436	x012698		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x012699	structural	x009436	x012699		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x012764	structural	x009436	x012764		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x012767	structural	x009436	x012767		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x020109	structural	x009436	x020109		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x009438	structural	x009437	x009438		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x009439	structural	x009437	x009439		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x012696	structural	x009437	x012696		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x012697	structural	x009437	x012697		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x012698	structural	x009437	x012698		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x012699	structural	x009437	x012699		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x012767	structural	x009437	x012767		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x020109	structural	x009437	x020109		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x020111	structural	x009437	x020111		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009438:x009439	structural	x009438	x009439		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009438:x012696	structural	x009438	x012696		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009438:x012697	structural	x009438	x012697		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009438:x012698	structural	x009438	x012698		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009438:x012699	structural	x009438	x012699		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009438:x012767	structural	x009438	x012767		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009439:x012696	structural	x009439	x012696		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009439:x012698	structural	x009439	x012698		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009439:x012699	structural	x009439	x012699		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x009969	structural	x009968	x009969		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x009970	structural	x009968	x009970		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x009971	structural	x009968	x009971		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x020556	structural	x009968	x020556		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x020557	structural	x009968	x020557		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x020558	structural	x009968	x020558		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x020559	structural	x009968	x020559		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009969:x009970	structural	x009969	x009970		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009969:x009971	structural	x009969	x009971		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009969:x020556	structural	x009969	x020556		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009969:x020557	structural	x009969	x020557		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009969:x020558	structural	x009969	x020558		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009969:x020559	structural	x009969	x020559		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009970:x009971	structural	x009970	x009971		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009970:x020556	structural	x009970	x020556		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009970:x020557	structural	x009970	x020557		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009970:x020558	structural	x009970	x020558		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009970:x020559	structural	x009970	x020559		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009971:x020556	structural	x009971	x020556		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009971:x020557	structural	x009971	x020557		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009971:x020558	structural	x009971	x020558		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009971:x020559	structural	x009971	x020559		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010008:x010009	structural	x010008	x010009		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010008:x010010	structural	x010008	x010010		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010008:x010011	structural	x010008	x010011		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010008:x018978	structural	x010008	x018978		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010008:x018979	structural	x010008	x018979		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010009:x010010	structural	x010009	x010010		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010009:x010011	structural	x010009	x010011		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010009:x018978	structural	x010009	x018978		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010009:x018979	structural	x010009	x018979		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010010:x010011	structural	x010010	x010011		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010010:x018976	structural	x010010	x018976		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010010:x018978	structural	x010010	x018978		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010010:x018979	structural	x010010	x018979		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010011:x018979	structural	x010011	x018979		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012696:x012697	structural	x012696	x012697		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012696:x012698	structural	x012696	x012698		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012696:x012699	structural	x012696	x012699		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012696:x012767	structural	x012696	x012767		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012696:x020110	structural	x012696	x020110		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012697:x012698	structural	x012697	x012698		BLOCK_SPECIFIC	1	1	1	1	0	0	0.22503795755308745	0	0.25874125874125875	1
structural:x012697:x012699	structural	x012697	x012699		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012697:x012767	structural	x012697	x012767		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012698:x012699	structural	x012698	x012699		BLOCK_SPECIFIC	1	1	1	1	0	0	0.303606170225964	0	0.00999000999000999	0.5161505161505161
structural:x012698:x012767	structural	x012698	x012767		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012699:x012767	structural	x012699	x012767		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012767:x020110	structural	x012767	x020110		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012767:x020111	structural	x012767	x020111		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x015852:x015853	structural	x015852	x015853		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x015852:x015854	structural	x015852	x015854		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x015852:x015855	structural	x015852	x015855		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x016496:x016499	structural	x016496	x016499		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x016496:x016705	structural	x016496	x016705		WEAK	0	0	0	0	0	0	0	0	1	1
