candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x032101:x028907	directional	frequency-matched	x000078	x001069	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x000078	x014154	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x000078	x014952	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x000078	x030836	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x000079	x014154	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x000079	x014952	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x000079	x019049	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x000079	x030838	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x000080	x013877	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x000080	x015012	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x000080	x028903	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x001073	x015012	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x001073	x015014	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x001073	x019045	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x001073	x030835	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x001073	x030837	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x001073	x032104	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x001578	x013417	0	0	1	0	20
directional:x032101:x028907	directional	frequency-matched	x001578	x014159	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000078	x000081	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000078	x001070	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000078	x028903	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000078	x028904	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000079	x013056	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000079	x013058	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000079	x013873	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000079	x013875	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000079	x019049	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000080	x013057	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000080	x013877	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000080	x028389	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000080	x028907	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000080	x030836	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000080	x032105	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000819	x014154	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000819	x014159	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x000819	x015012	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x001578	x001070	0	0	1	0	20
directional:x032102:x000078	directional	frequency-matched	x001578	x001073	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000078	x013032	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000078	x014952	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000078	x030946	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000078	x031244	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000078	x031580	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000079	x012676	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000079	x013876	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000079	x013877	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000079	x015016	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000079	x028388	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000079	x028391	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000079	x030836	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000079	x030837	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000079	x031244	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000080	x001755	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000080	x013032	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000080	x013876	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000080	x019045	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000080	x028906	0	0	1	0	20
directional:x032102:x014156	directional	frequency-matched	x000080	x028907	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x000079	x028396	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x000080	x028396	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x000819	x013874	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x000819	x028905	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x001580	x028396	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x001582	x013874	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x001583	x001071	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x001752	x028396	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x001753	x001068	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x001754	x001071	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x001754	x013875	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x001754	x028394	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x001756	x013873	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x002233	x001068	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x002234	x028395	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x002234	x028397	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x003807	x028394	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x003807	x028397	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x003808	x001071	0	0	1	0	20
directional:x032102:x028394	directional	frequency-matched	x011120	x028392	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x001049	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x013378	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x013419	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x013499	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x013925	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x014955	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x016891	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x018182	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x018604	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x018697	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x019247	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x025873	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x025877	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x028583	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x030835	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x031102	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x031242	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000078	x032112	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000079	x000818	0	0	1	0	20
directional:x032103:x013036	directional	frequency-matched	x000079	x002236	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000078	x013035	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000078	x013418	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000078	x013877	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000078	x014955	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000078	x014956	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000078	x019046	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000078	x028904	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000078	x030945	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000078	x031578	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000078	x031580	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000079	x012676	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000079	x013872	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000079	x013877	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000079	x015015	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000080	x014154	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000080	x014953	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000080	x019049	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x000080	x028903	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x001073	x012677	0	0	1	0	20
directional:x032103:x015012	directional	frequency-matched	x001073	x013873	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x000079	x028396	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x001578	x013874	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x001579	x028395	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x001581	x001071	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x001581	x028392	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x001753	x013874	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x001754	x028394	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x001756	x028396	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x002234	x013874	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x002234	x013875	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x003807	x028395	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x003808	x001071	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x011122	x013875	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x011123	x028393	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x012673	x028396	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x012674	x028394	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x012676	x028394	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x012677	x013874	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x013032	x001071	0	0	1	0	20
directional:x032104:x028393	directional	frequency-matched	x013034	x028394	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000078	x015012	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000078	x015014	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000078	x019045	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000078	x030838	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000079	x001068	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000079	x013060	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000079	x028388	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000079	x030834	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000079	x030837	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000079	x032102	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000819	x000080	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000819	x013876	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000819	x014156	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x000819	x028391	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x001578	x013060	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x001578	x013874	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x001578	x014155	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x001578	x014158	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x001578	x032102	0	0	1	0	20
directional:x032104:x028903	directional	frequency-matched	x001579	x000083	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000078	x003807	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000078	x019044	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000078	x028905	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000078	x031578	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000078	x031583	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000079	x001070	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000079	x001578	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000079	x002234	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000079	x015012	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000079	x018185	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000079	x028387	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000079	x031582	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000079	x032103	0	0	1	0	20
directional:x032105:x013418	directional	frequency-matched	x000080	x013032	0	0	1	0	20
