candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x030837:x028903	x030837	x028903	G3/generic#14	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G0/generic#15	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G1/generic#15	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G2/generic#15	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028903	x030837	x028903	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#0	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#0	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#0	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#0	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#1	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#1	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#1	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#1	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#2	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#2	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#2	G2	generic	G2/generic	3	3	1	0	0	0	0	1	0	0	0	1	1	10.873015873015872	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#2	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#3	G0	generic	G0/generic	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#3	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#3	G2	generic	G2/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#3	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#4	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#4	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#4	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#4	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#5	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#5	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#5	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#5	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#6	G0	generic	G0/generic	3	5	1	0	0	0	0	0	0	0	0	1	1	4.133333333333333	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#6	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#6	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#6	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#7	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#7	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#7	G3	generic	G3/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#8	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#9	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#9	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#9	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#9	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#10	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#10	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#10	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#10	G3	generic	G3/generic	1	9	1	0	0	0	0	0	0	0	0	1	1	12.894736842105264	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#11	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#11	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#11	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#12	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#12	G1	generic	G1/generic	4	5	1	0	0	0	0	0	1	0	0	1	1	4.575757575757575	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#12	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#12	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#13	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#13	G1	generic	G1/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#13	G2	generic	G2/generic	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#13	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#14	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#14	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#14	G2	generic	G2/generic	6	6	1	0	0	0	0	1	0	0	0	1	1	2.9340277777777777	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#14	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G0/generic#15	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G1/generic#15	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G2/generic#15	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028904	x030837	x028904	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#0	G1	generic	G1/generic	2	3	1	0	0	0	0	1	0	0	0	1	1	23.96428571428571	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#0	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#0	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#1	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#1	G1	generic	G1/generic	1	1	0	1	0	0	0	0	0	0	0	1	-1	0	52.16666666666667	false
directional:x030837:x028906	x030837	x028906	G2/generic#1	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#1	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#2	G0	generic	G0/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#2	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#2	G2	generic	G2/generic	3	3	0	1	0	0	0	0	0	0	0	1	-1	0	12.017543859649122	false
directional:x030837:x028906	x030837	x028906	G3/generic#2	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#3	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#3	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#3	G2	generic	G2/generic	6	4	1	0	0	0	0	0	0	1	0	1	1	4.438271604938271	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#3	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#4	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#4	G2	generic	G2/generic	3	4	1	0	0	0	0	0	1	0	0	1	1	6.424242424242424	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#4	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#5	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#5	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#5	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#6	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#6	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#6	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#6	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#7	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#7	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#7	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#7	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#8	G1	generic	G1/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#8	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#9	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#9	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#9	G2	generic	G2/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#9	G3	generic	G3/generic	3	2	2	0	0	0	0	1	0	1	0	2	1	37.666666666666664	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#10	G0	generic	G0/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#10	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#10	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#10	G3	generic	G3/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#11	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#11	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#11	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#12	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#12	G1	generic	G1/generic	4	5	1	0	0	0	0	0	0	0	1	1	1	5.206896551724138	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#12	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#12	G3	generic	G3/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#13	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#13	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#13	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#13	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#14	G0	generic	G0/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#14	G1	generic	G1/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#14	G2	generic	G2/generic	6	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#14	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G0/generic#15	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G1/generic#15	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G2/generic#15	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030837:x028906	x030837	x028906	G3/generic#15	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#0	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#0	G1	generic	G1/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#0	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#0	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#1	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#1	G1	generic	G1/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#1	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#1	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#2	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#2	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#2	G2	generic	G2/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#2	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#3	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#3	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#3	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#3	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#4	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#4	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#4	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#5	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#5	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#5	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#5	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#6	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#6	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#6	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#6	G3	generic	G3/generic	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#7	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#7	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#7	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#7	G3	generic	G3/generic	1	4	1	0	0	0	0	0	0	0	0	1	1	13.85	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#8	G0	generic	G0/generic	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#8	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#8	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#8	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#9	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#9	G3	generic	G3/generic	4	4	2	0	0	0	0	0	0	0	0	2	1	8.475	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#10	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#10	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#10	G3	generic	G3/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#11	G0	generic	G0/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#11	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#11	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#11	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#12	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#12	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#12	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#12	G3	generic	G3/generic	5	6	1	1	1	0	1	0	0	0	0	2	0	4.964705882352941	4.537634408602151	false
directional:x030838:x000080	x030838	x000080	G0/generic#13	G0	generic	G0/generic	3	3	1	0	1	0	1	0	0	0	0	1	1	17.058823529411764	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#13	G1	generic	G1/generic	4	5	1	0	1	0	1	0	0	0	0	1	1	6.659090909090908	0	false
directional:x030838:x000080	x030838	x000080	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G3/generic#13	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G0/generic#14	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x030838:x000080	x030838	x000080	G1/generic#14	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
