candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x041258:x041113	directional	frequency-matched	x000109	x041115	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000109	x041256	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000109	x042105	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000110	x014824	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000110	x016896	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000110	x016899	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000110	x017377	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000110	x017379	0	0	1	0	20
directional:x041258:x041113	directional	frequency-matched	x000110	x024242	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000110	x016897	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000110	x017890	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000110	x017891	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000110	x018500	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000110	x018877	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000110	x038542	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000110	x041116	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000110	x041657	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000110	x042805	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000111	x002104	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000111	x002107	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000111	x017411	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000111	x017889	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000111	x018872	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000111	x018876	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000111	x019939	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000111	x024243	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000111	x024800	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x000111	x040216	0	0	1	0	20
directional:x041259:x016896	directional	frequency-matched	x001088	x000110	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x000110	x018497	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x000110	x020018	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x000111	x000109	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x000111	x018498	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x000111	x019936	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x000111	x020017	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x000111	x037849	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001088	x000106	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001088	x001424	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001088	x001427	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001088	x020018	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001088	x025395	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001089	x001428	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001089	x020017	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001090	x001428	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001090	x020017	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001090	x025396	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001090	x037858	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001090	x037859	0	0	1	0	20
directional:x041260:x000106	directional	frequency-matched	x001091	x001424	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x000110	x000104	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x000110	x000107	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x000110	x001425	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x000110	x018498	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x000110	x018500	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x000110	x038536	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x000110	x038538	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x000111	x000107	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x000111	x001427	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x000111	x037848	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x001088	x000106	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x001088	x018500	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x001090	x017408	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x001091	x018498	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x001091	x037860	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x001392	x018498	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x001392	x020016	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x001392	x025394	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x001392	x037856	0	0	1	0	20
directional:x041260:x001424	directional	frequency-matched	x001393	x000106	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000110	x002108	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000110	x002977	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000110	x005073	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000110	x014824	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000110	x017889	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000110	x018878	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000110	x031704	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000110	x034672	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000110	x038543	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000110	x041657	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000110	x042108	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000111	x000110	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000111	x001090	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000111	x002104	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000111	x002107	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000111	x002979	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000111	x015281	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000111	x017410	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000111	x018874	0	0	1	0	20
directional:x041260:x002977	directional	frequency-matched	x000111	x019939	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x001091	x001424	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x001091	x037857	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x001393	x037859	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x001394	x025392	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x001431	x037856	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x001888	x037859	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x001889	x037857	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x002104	x001424	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x002105	x037856	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x002108	x018497	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x002108	x037857	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x002110	x037858	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x002337	x018497	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x002339	x018497	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x002341	x037857	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x002977	x037857	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x002980	x018496	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x003194	x018497	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x003194	x025392	0	0	1	0	20
directional:x041260:x037857	directional	frequency-matched	x005072	x037859	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001088	x001425	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001089	x037858	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001089	x038537	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001090	x001425	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001090	x037856	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001090	x037859	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001091	x018498	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001091	x037861	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001393	x001424	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001393	x025392	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001393	x037861	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001393	x038536	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001394	x001425	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001394	x037858	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001429	x025393	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001429	x025394	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001429	x037858	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001430	x018496	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001430	x037858	0	0	1	0	20
directional:x041260:x037858	directional	frequency-matched	x001430	x037861	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000110	x000108	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000110	x002339	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000110	x018872	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000110	x020016	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000110	x024240	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000110	x025395	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000110	x041113	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000110	x041256	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000111	x001430	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000111	x014826	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000111	x017410	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000111	x017411	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000111	x024242	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000111	x037862	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000111	x038104	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000111	x041112	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000111	x041117	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000111	x041257	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x000111	x042106	0	0	1	0	20
directional:x041260:x042802	directional	frequency-matched	x001088	x000109	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000111	x025392	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000111	x037857	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000111	x037861	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000160	x000104	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000160	x000108	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000160	x037858	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000161	x000105	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000161	x037848	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000161	x037860	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000161	x037862	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000162	x001427	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x000162	x038536	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x001088	x000105	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x001088	x001428	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x001088	x037857	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x001088	x037859	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x001089	x025393	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x001089	x037849	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x001089	x037859	0	0	1	0	20
directional:x041440:x018497	directional	frequency-matched	x001090	x037861	0	0	1	0	20
directional:x041465:x001424	directional	frequency-matched	x000110	x018496	0	0	1	0	20
directional:x041465:x001424	directional	frequency-matched	x000110	x018500	0	0	1	0	20
directional:x041465:x001424	directional	frequency-matched	x000110	x037858	0	0	1	0	20
directional:x041465:x001424	directional	frequency-matched	x000110	x038537	0	0	1	0	20
