candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x041258:x017408	directional	x041258	x017408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041258:x024929	directional	x041258	x024929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041258:x025392	directional	x041258	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041258:x025393	directional	x041258	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041258:x025394	directional	x041258	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041258:x037856	directional	x041258	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041258:x037857	directional	x041258	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041258:x037863	directional	x041258	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041258:x038536	directional	x041258	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041258:x038539	directional	x041258	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041258:x041113	directional	x041258	x041113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041259:x016896	directional	x041259	x016896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041260:x000106	directional	x041260	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041260:x001424	directional	x041260	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041260:x002977	directional	x041260	x002977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041260:x037857	directional	x041260	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041260:x037858	directional	x041260	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041260:x042802	directional	x041260	x042802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041440:x018497	directional	x041440	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041465:x001424	directional	x041465	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041465:x037856	directional	x041465	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041465:x038540	directional	x041465	x038540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041466:x001428	directional	x041466	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041466:x037861	directional	x041466	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041529:x038538	directional	x041529	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041584:x001427	directional	x041584	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041584:x016899	directional	x041584	x016899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041584:x034496	directional	x041584	x034496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041584:x037858	directional	x041584	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041585:x001424	directional	x041585	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041656:x016897	directional	x041656	x016897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041656:x018497	directional	x041656	x018497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041656:x037856	directional	x041656	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041656:x038536	directional	x041656	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041656:x042802	directional	x041656	x042802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041657:x024243	directional	x041657	x024243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041657:x037856	directional	x041657	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041657:x037859	directional	x041657	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041657:x038536	directional	x041657	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041657:x038537	directional	x041657	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041658:x002340	directional	x041658	x002340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041658:x018500	directional	x041658	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041658:x042107	directional	x041658	x042107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041659:x005104	directional	x041659	x005104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041659:x016899	directional	x041659	x016899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x041936:x037856	directional	x041936	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042104:x000104	directional	x042104	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042104:x000105	directional	x042104	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042104:x000108	directional	x042104	x000108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042104:x000109	directional	x042104	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042104:x001428	directional	x042104	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042104:x017889	directional	x042104	x017889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042104:x038541	directional	x042104	x038541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042105:x000104	directional	x042105	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042105:x001424	directional	x042105	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042105:x038536	directional	x042105	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042105:x038538	directional	x042105	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042106:x000105	directional	x042106	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042107:x001424	directional	x042107	x001424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042107:x017890	directional	x042107	x017890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042107:x037857	directional	x042107	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042107:x038541	directional	x042107	x038541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042108:x024931	directional	x042108	x024931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042108:x041261	directional	x042108	x041261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042110:x025392	directional	x042110	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042465:x031617	directional	x042465	x031617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042466:x018874	directional	x042466	x018874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042800:x000110	directional	x042800	x000110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042800:x017379	directional	x042800	x017379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042800:x018875	directional	x042800	x018875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042800:x038536	directional	x042800	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042800:x038538	directional	x042800	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042801:x001428	directional	x042801	x001428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042801:x037856	directional	x042801	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042801:x037857	directional	x042801	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042801:x037858	directional	x042801	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042801:x037861	directional	x042801	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042801:x038538	directional	x042801	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042801:x042802	directional	x042801	x042802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042802:x037857	directional	x042802	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042802:x042800	directional	x042802	x042800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042803:x037857	directional	x042803	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042803:x037863	directional	x042803	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042804:x037857	directional	x042804	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042804:x038537	directional	x042804	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042805:x037856	directional	x042805	x037856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042805:x037857	directional	x042805	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
directional:x042806:x017377	directional	x042806	x017377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010050977792913278	0	WEAK
