candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000138:x000026	directional	frequency-matched	x000049	x000020	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000043	x000018	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000043	x000048	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000043	x000050	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000043	x000054	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000043	x000065	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000043	x000066	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000043	x000078	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000044	x000026	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000044	x000028	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000044	x000039	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000045	x000000	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000045	x000008	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000045	x000017	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000045	x000021	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000045	x000032	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000045	x000083	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000045	x000084	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000045	x000088	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000047	x000000	0	0	1	0	20
directional:x000138:x000031	directional	frequency-matched	x000047	x000042	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000053	x000028	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000053	x000032	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000053	x000035	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000060	x000015	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000060	x000030	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000061	x000023	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000061	x000028	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000067	x000005	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000067	x000007	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000071	x000005	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000071	x000019	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000072	x000013	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000072	x000016	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000072	x000032	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000072	x000042	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000073	x000022	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000074	x000001	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000074	x000007	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000074	x000013	0	0	1	0	20
directional:x000139:x000007	directional	frequency-matched	x000074	x000014	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000053	x000022	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000053	x000036	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000053	x000037	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000053	x000056	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000053	x000057	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000053	x000063	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000053	x000110	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000053	x000124	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000060	x000032	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000060	x000067	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000060	x000096	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000060	x000135	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000061	x000026	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000061	x000029	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000061	x000037	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000061	x000042	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000061	x000050	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000061	x000056	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000061	x000057	0	0	1	0	20
directional:x000139:x000043	directional	frequency-matched	x000061	x000082	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000045	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000064	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000072	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000090	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000091	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000102	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000107	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000114	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000142	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000176	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000181	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000182	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000193	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000198	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000044	x000256	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000049	x000054	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000049	x000087	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000049	x000113	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000049	x000139	0	0	1	0	20
directional:x000140:x000099	directional	frequency-matched	x000049	x000143	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000077	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000086	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000125	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000151	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000164	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000178	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000205	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000217	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000218	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000226	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000231	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000256	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000280	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000310	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000375	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000044	x000431	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000049	x000061	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000049	x000067	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000049	x000083	0	0	1	0	20
directional:x000140:x000146	directional	frequency-matched	x000049	x000090	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000044	x000000	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000044	x000001	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000044	x000035	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000047	x000009	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000047	x000015	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000049	x000001	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000049	x000014	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000050	x000004	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000050	x000011	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000053	x000015	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000055	x000001	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000055	x000010	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000055	x000039	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000057	x000015	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000057	x000017	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000059	x000023	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000059	x000028	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000059	x000040	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000060	x000001	0	0	1	0	20
directional:x000141:x000003	directional	frequency-matched	x000060	x000003	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000044	x000002	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000044	x000011	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000044	x000026	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000047	x000021	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000047	x000030	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000049	x000000	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000049	x000040	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000050	x000003	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000050	x000009	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000050	x000015	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000050	x000021	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000050	x000036	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000053	x000030	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000053	x000036	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000055	x000022	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000055	x000025	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000057	x000015	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000057	x000026	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000057	x000042	0	0	1	0	20
directional:x000141:x000006	directional	frequency-matched	x000060	x000014	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000044	x000009	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000044	x000012	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000044	x000035	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000044	x000064	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000047	x000000	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000047	x000008	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000047	x000032	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000047	x000040	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000047	x000052	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000047	x000065	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000047	x000076	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000049	x000000	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000049	x000019	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000049	x000039	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000049	x000040	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000050	x000031	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000050	x000054	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000050	x000065	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000053	x000007	0	0	1	0	20
directional:x000141:x000022	directional	frequency-matched	x000053	x000013	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000044	x000014	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000044	x000043	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000047	x000001	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000047	x000010	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000047	x000024	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000047	x000058	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000049	x000017	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000049	x000026	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000049	x000033	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000049	x000037	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000049	x000056	0	0	1	0	20
directional:x000141:x000026	directional	frequency-matched	x000049	x000063	0	0	1	0	20
