candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000240:x000000	directional	x000240	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000240:x000002	directional	x000240	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000240:x000003	directional	x000240	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000240:x000005	directional	x000240	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000240:x000006	directional	x000240	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000240:x000030	directional	x000240	x000030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000241:x000002	directional	x000241	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000242:x000002	directional	x000242	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000242:x000076	directional	x000242	x000076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000244:x000089	directional	x000244	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000244:x000159	directional	x000244	x000159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000245:x000005	directional	x000245	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000245:x000028	directional	x000245	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000246:x000001	directional	x000246	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000247:x000006	directional	x000247	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000247:x000027	directional	x000247	x000027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000248:x000007	directional	x000248	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000249:x000002	directional	x000249	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000249:x000025	directional	x000249	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000251:x000171	directional	x000251	x000171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000252:x000001	directional	x000252	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000252:x000055	directional	x000252	x000055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000253:x000046	directional	x000253	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000256:x000003	directional	x000256	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000256:x000089	directional	x000256	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000259:x000035	directional	x000259	x000035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000259:x000155	directional	x000259	x000155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000261:x000025	directional	x000261	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000262:x000018	directional	x000262	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000262:x000077	directional	x000262	x000077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000264:x000099	directional	x000264	x000099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000265:x000002	directional	x000265	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000266:x000330	directional	x000266	x000330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000268:x000003	directional	x000268	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000269:x000012	directional	x000269	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000271:x000028	directional	x000271	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000275:x000000	directional	x000275	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000275:x000003	directional	x000275	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000278:x000210	directional	x000278	x000210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000280:x000066	directional	x000280	x000066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000280:x000085	directional	x000280	x000085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000280:x000236	directional	x000280	x000236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000282:x000344	directional	x000282	x000344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000283:x000015	directional	x000283	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000283:x000103	directional	x000283	x000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000286:x000040	directional	x000286	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000286:x000139	directional	x000286	x000139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000288:x000006	directional	x000288	x000006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000291:x000018	directional	x000291	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000294:x000037	directional	x000294	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000294:x000264	directional	x000294	x000264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000295:x000053	directional	x000295	x000053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000296:x000147	directional	x000296	x000147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000299:x000018	directional	x000299	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000303:x000023	directional	x000303	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000304:x000000	directional	x000304	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000304:x000062	directional	x000304	x000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000308:x000001	directional	x000308	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000308:x000288	directional	x000308	x000288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000310:x000089	directional	x000310	x000089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000314:x000042	directional	x000314	x000042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000322:x000011	directional	x000322	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000331:x000022	directional	x000331	x000022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000334:x000000	directional	x000334	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000335:x000007	directional	x000335	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000344:x000012	directional	x000344	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000346:x000001	directional	x000346	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000348:x000353	directional	x000348	x000353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000353:x000021	directional	x000353	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000353:x000254	directional	x000353	x000254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000357:x000164	directional	x000357	x000164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000358:x000040	directional	x000358	x000040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000358:x000052	directional	x000358	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000358:x000235	directional	x000358	x000235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000369:x000036	directional	x000369	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000369:x000038	directional	x000369	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000369:x000105	directional	x000369	x000105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000376:x000032	directional	x000376	x000032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000386:x000003	directional	x000386	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000391:x000015	directional	x000391	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000391:x000088	directional	x000391	x000088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000393:x000014	directional	x000393	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000397:x000064	directional	x000397	x000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000397:x000189	directional	x000397	x000189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000427:x000004	directional	x000427	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000450:x000001	directional	x000450	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000451:x000001	directional	x000451	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000454:x000005	directional	x000454	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000470:x000019	directional	x000470	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000470:x000026	directional	x000470	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000522:x000007	directional	x000522	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000532:x000021	directional	x000532	x000021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000925:x000627	directional	x000925	x000627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
directional:x000926:x000629	directional	x000926	x000629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999851936819569	0	WEAK
