candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
structural:x000154:x000156	structural	frequency-matched	x000064	x000296	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000065	x000072	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000065	x000074	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000065	x000079	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000065	x000081	0	0	1	0	20
structural:x000154:x000156	structural	frequency-matched	x000065	x000111	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000076	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000090	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000096	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000103	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000113	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000114	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000141	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000151	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000189	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000204	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000205	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000240	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000246	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000255	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000267	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000067	x000327	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000072	x000085	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000072	x000088	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000072	x000104	0	0	1	0	20
structural:x000157:x000158	structural	frequency-matched	x000072	x000105	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000078	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000103	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000118	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000125	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000150	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000159	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000180	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000183	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000188	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000206	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000226	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000237	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000238	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000273	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000277	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000286	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000289	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000293	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000067	x000328	0	0	1	0	20
structural:x000158:x000159	structural	frequency-matched	x000070	x000076	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000079	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000103	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000108	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000109	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000115	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000117	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000166	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000169	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000177	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000205	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000209	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000220	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000236	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000251	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000262	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000290	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000300	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000318	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000328	0	0	1	0	20
structural:x000199:x000200	structural	frequency-matched	x000083	x000357	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000146	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000151	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000171	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000176	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000186	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000195	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000200	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000221	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000225	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000277	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000287	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000293	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000297	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000306	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000325	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000332	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000348	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000356	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000361	0	0	1	0	20
structural:x000199:x000280	structural	frequency-matched	x000083	x000378	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000127	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000129	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000132	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000133	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000139	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000145	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000180	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000230	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000245	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000254	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000264	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000285	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000290	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000296	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000307	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000309	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000348	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000357	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000368	0	0	1	0	20
structural:x000200:x000261	structural	frequency-matched	x000079	x000375	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000104	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000111	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000120	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000167	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000172	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000195	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000198	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000231	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000234	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000241	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000247	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000258	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000259	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000262	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000283	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000288	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000301	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000336	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000345	0	0	1	0	20
structural:x000200:x000280	structural	frequency-matched	x000079	x000350	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000121	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000151	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000174	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000185	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000192	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000200	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000204	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000217	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000233	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000240	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000243	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000246	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000277	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000291	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000311	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000336	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000343	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000351	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000358	0	0	1	0	20
structural:x000201:x000280	structural	frequency-matched	x000102	x000360	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000170	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000174	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000182	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000191	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000192	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000195	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000201	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000219	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000224	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000232	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000239	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000308	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000329	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000360	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000387	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000399	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000404	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000417	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000418	0	0	1	0	20
structural:x000201:x000281	structural	frequency-matched	x000102	x000422	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000119	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000129	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000138	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000145	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000146	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000154	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000168	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000211	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000214	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000234	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000250	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000263	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000290	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000291	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000300	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000312	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000315	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000336	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000346	0	0	1	0	20
structural:x000205:x000207	structural	frequency-matched	x000083	x000366	0	0	1	0	20
