candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000197:x000037	directional	x000197	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000198:x000000	directional	x000198	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000198:x000043	directional	x000198	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000199:x000000	directional	x000199	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000200:x000001	directional	x000200	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000200:x000008	directional	x000200	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000202:x000002	directional	x000202	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000202:x000007	directional	x000202	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000202:x000008	directional	x000202	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000202:x000018	directional	x000202	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000202:x000118	directional	x000202	x000118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000203:x000002	directional	x000203	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000205:x000036	directional	x000205	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000205:x000051	directional	x000205	x000051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000206:x000010	directional	x000206	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000208:x000018	directional	x000208	x000018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000210:x000000	directional	x000210	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000210:x000113	directional	x000210	x000113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000211:x000000	directional	x000211	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000212:x000000	directional	x000212	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000212:x000001	directional	x000212	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000214:x000004	directional	x000214	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000214:x000005	directional	x000214	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000214:x000012	directional	x000214	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000214:x000013	directional	x000214	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000215:x000004	directional	x000215	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000216:x000000	directional	x000216	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000216:x000001	directional	x000216	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000216:x000009	directional	x000216	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000216:x000012	directional	x000216	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000216:x000015	directional	x000216	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000216:x000165	directional	x000216	x000165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000217:x000000	directional	x000217	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000217:x000008	directional	x000217	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000221:x000001	directional	x000221	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000221:x000007	directional	x000221	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000221:x000008	directional	x000221	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000224:x000003	directional	x000224	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000224:x000037	directional	x000224	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000228:x000003	directional	x000228	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000228:x000015	directional	x000228	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000228:x000031	directional	x000228	x000031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000228:x000043	directional	x000228	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000231:x000001	directional	x000231	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000232:x000010	directional	x000232	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000233:x000012	directional	x000233	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000235:x000001	directional	x000235	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000235:x000003	directional	x000235	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000235:x000048	directional	x000235	x000048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000237:x000012	directional	x000237	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000239:x000017	directional	x000239	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000240:x000001	directional	x000240	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000240:x000023	directional	x000240	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000242:x000000	directional	x000242	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000242:x000012	directional	x000242	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000245:x000001	directional	x000245	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000245:x000043	directional	x000245	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000246:x000019	directional	x000246	x000019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000247:x000038	directional	x000247	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000252:x000013	directional	x000252	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000252:x000015	directional	x000252	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000252:x000144	directional	x000252	x000144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000271:x000000	directional	x000271	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000273:x000002	directional	x000273	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000273:x000012	directional	x000273	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000273:x000245	directional	x000273	x000245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000277:x000163	directional	x000277	x000163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000280:x000028	directional	x000280	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000292:x000028	directional	x000292	x000028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000295:x000009	directional	x000295	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000308:x000001	directional	x000308	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000313:x000029	directional	x000313	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000323:x000002	directional	x000323	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000323:x000004	directional	x000323	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000323:x000036	directional	x000323	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000327:x000008	directional	x000327	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000329:x000001	directional	x000329	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000335:x000008	directional	x000335	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000349:x000008	directional	x000349	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000352:x000043	directional	x000352	x000043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000362:x000000	directional	x000362	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000392:x000001	directional	x000392	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000434:x000000	directional	x000434	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000454:x000323	directional	x000454	x000323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000455:x000323	directional	x000455	x000323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
directional:x000497:x000003	directional	x000497	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.001055929364752894	0	WEAK
