candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x000553_x000036_x000050_x000789	sequence			x000553 x000036 x000050 x000789	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x000866_x000011_x000003	sequence			x000866 x000011 x000003	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x001217_x000053_x000003	sequence			x001217 x000053 x000003	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x001406_x000013_x000079	sequence			x001406 x000013 x000079	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x001406_x000013_x000079_x000015	sequence			x001406 x000013 x000079 x000015	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x001684_x000028_x000006	sequence			x001684 x000028 x000006	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x002373_x000014_x000070	sequence			x002373 x000014 x000070	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
sequence:x004340_x000110_x000404	sequence			x004340 x000110 x000404	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.00113970365881345
structural:chedy:shedy	structural	chedy	shedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:qokedy:qokeedy	structural	qokedy	qokeedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000000:x000001	structural	x000000	x000001		BLOCK_SPECIFIC	16	4	4	1	0	0	0.22872424393612406	0	0.15984015984015984	1
structural:x000000:x000002	structural	x000000	x000002		BLOCK_SPECIFIC	14	4	4	1	0	0	0.23844260869582617	0	0.017982017982017984	1
structural:x000000:x000003	structural	x000000	x000003		BLOCK_SPECIFIC	10	4	4	1	0	0	0.23601624263758336	0	0.0999000999000999	1
structural:x000000:x000037	structural	x000000	x000037		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000000:x000038	structural	x000000	x000038		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000001:x000002	structural	x000001	x000002		BLOCK_SPECIFIC	19	4	4	1	0	0	0.22786627717453745	0	0.13286713286713286	1
structural:x000001:x000003	structural	x000001	x000003		BLOCK_SPECIFIC	19	4	4	1	0	0	0.2631721235684269	0	9.999000099990002e-05	0.024297570242975703
structural:x000001:x000016	structural	x000001	x000016		BLOCK_SPECIFIC	3	2	2	1	0	0	0.16638840969565413	0	0.7662337662337663	1
structural:x000001:x000037	structural	x000001	x000037		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000001:x000038	structural	x000001	x000038		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000002:x000003	structural	x000002	x000003		BLOCK_SPECIFIC	15	4	4	1	0	0	0.22477728127352367	0	0.17482517482517482	1
structural:x000002:x000037	structural	x000002	x000037		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000002:x000038	structural	x000002	x000038		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000003:x000016	structural	x000003	x000016		BLOCK_SPECIFIC	2	2	2	1	0	0	0.19591590916076462	0	0.4825174825174825	1
structural:x000003:x000037	structural	x000003	x000037		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000004:x000005	structural	x000004	x000005		BLOCK_SPECIFIC	6	3	3	1	0	0	0.22131907300162737	0	0.2097902097902098	1
structural:x000004:x000006	structural	x000004	x000006		BLOCK_SPECIFIC	2	2	2	1	0	0	0.2760422207342486	0	0.08491508491508491	1
structural:x000004:x000025	structural	x000004	x000025		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000004:x000026	structural	x000004	x000026		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000004:x000027	structural	x000004	x000027		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000004:x000055	structural	x000004	x000055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000004:x000056	structural	x000004	x000056		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000004:x000057	structural	x000004	x000057		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000005:x000006	structural	x000005	x000006		BLOCK_SPECIFIC	3	3	3	1	0	0	0.2628508780540349	0	0.07192807192807193	1
structural:x000005:x000025	structural	x000005	x000025		BLOCK_SPECIFIC	1	1	1	1	0	0	0.20075169790576664	0	0.5884115884115884	1
structural:x000005:x000026	structural	x000005	x000026		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000005:x000027	structural	x000005	x000027		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000005:x000035	structural	x000005	x000035		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000005:x000055	structural	x000005	x000055		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000005:x000056	structural	x000005	x000056		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000005:x000057	structural	x000005	x000057		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000006:x000025	structural	x000006	x000025		BLOCK_SPECIFIC	1	1	1	1	0	0	0.1381322437320689	0	0.8301698301698301	1
structural:x000006:x000026	structural	x000006	x000026		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000006:x000027	structural	x000006	x000027		BLOCK_SPECIFIC	1	1	1	1	0	0	0.21988826918773277	0	0.2777222777222777	1
structural:x000006:x000056	structural	x000006	x000056		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000006:x000057	structural	x000006	x000057		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000010:x000011	structural	x000010	x000011		BLOCK_SPECIFIC	1	1	1	1	0	0	0.25951503266420456	0	0.17382617382617382	1
structural:x000010:x000012	structural	x000010	x000012		BLOCK_SPECIFIC	1	1	1	1	0	0	0.2859494492194114	0	0.04995004995004995	1
structural:x000010:x000022	structural	x000010	x000022		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000010:x000023	structural	x000010	x000023		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000010:x000024	structural	x000010	x000024		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000010:x000052	structural	x000010	x000052		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000010:x000053	structural	x000010	x000053		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000010:x000054	structural	x000010	x000054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000010:x000094	structural	x000010	x000094		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000010:x000095	structural	x000010	x000095		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000010:x000096	structural	x000010	x000096		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000010:x000103	structural	x000010	x000103		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000010:x000105	structural	x000010	x000105		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000011:x000012	structural	x000011	x000012		BLOCK_SPECIFIC	2	1	1	1	0	0	0.384011280501681	0	0.000999000999000999	0.12137862137862138
structural:x000011:x000022	structural	x000011	x000022		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000011:x000023	structural	x000011	x000023		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000011:x000024	structural	x000011	x000024		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000011:x000053	structural	x000011	x000053		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000011:x000054	structural	x000011	x000054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000011:x000094	structural	x000011	x000094		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000011:x000095	structural	x000011	x000095		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000011:x000103	structural	x000011	x000103		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000011:x000105	structural	x000011	x000105		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000012:x000022	structural	x000012	x000022		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000012:x000023	structural	x000012	x000023		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000012:x000024	structural	x000012	x000024		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000012:x000053	structural	x000012	x000053		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000012:x000054	structural	x000012	x000054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000012:x000095	structural	x000012	x000095		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000012:x000103	structural	x000012	x000103		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000012:x000105	structural	x000012	x000105		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000013:x000014	structural	x000013	x000014		BLOCK_SPECIFIC	3	2	2	1	0	0	0.17769967954714852	0	0.6723276723276723	1
structural:x000013:x000015	structural	x000013	x000015		BLOCK_SPECIFIC	3	2	2	1	0	0	0.17560042312040638	0	0.6753246753246753	1
structural:x000014:x000015	structural	x000014	x000015		BLOCK_SPECIFIC	2	2	2	1	0	0	0.20617789946446713	0	0.3306693306693307	1
structural:x000016:x000017	structural	x000016	x000017		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000016:x000018	structural	x000016	x000018		BLOCK_SPECIFIC	2	2	2	1	0	0	0.2749232864554447	0	0.022977022977022976	1
structural:x000017:x000018	structural	x000017	x000018		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000019:x000020	structural	x000019	x000020		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000019:x000021	structural	x000019	x000021		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000019:x000076	structural	x000019	x000076		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000019:x000077	structural	x000019	x000077		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000019:x000078	structural	x000019	x000078		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000020:x000021	structural	x000020	x000021		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000020:x000025	structural	x000020	x000025		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000020:x000076	structural	x000020	x000076		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000020:x000077	structural	x000020	x000077		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000020:x000078	structural	x000020	x000078		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000021:x000025	structural	x000021	x000025		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000021:x000027	structural	x000021	x000027		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000021:x000076	structural	x000021	x000076		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000021:x000077	structural	x000021	x000077		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000021:x000078	structural	x000021	x000078		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000022:x000023	structural	x000022	x000023		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000022:x000024	structural	x000022	x000024		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000022:x000043	structural	x000022	x000043		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000022:x000053	structural	x000022	x000053		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000022:x000054	structural	x000022	x000054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000022:x000095	structural	x000022	x000095		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000022:x000096	structural	x000022	x000096		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000022:x000103	structural	x000022	x000103		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000022:x000105	structural	x000022	x000105		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000022:x000210	structural	x000022	x000210		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000023:x000024	structural	x000023	x000024		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000023:x000043	structural	x000023	x000043		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000023:x000052	structural	x000023	x000052		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000023:x000053	structural	x000023	x000053		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000023:x000094	structural	x000023	x000094		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000023:x000095	structural	x000023	x000095		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000023:x000096	structural	x000023	x000096		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000023:x000103	structural	x000023	x000103		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000023:x000105	structural	x000023	x000105		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000024:x000043	structural	x000024	x000043		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000024:x000053	structural	x000024	x000053		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000024:x000054	structural	x000024	x000054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000024:x000103	structural	x000024	x000103		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000024:x000105	structural	x000024	x000105		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000025:x000026	structural	x000025	x000026		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000025:x000027	structural	x000025	x000027		BLOCK_SPECIFIC	1	1	1	1	0	0	0.18912114309991349	0	0.5414585414585414	1
structural:x000026:x000027	structural	x000026	x000027		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000028:x000029	structural	x000028	x000029		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000028:x000030	structural	x000028	x000030		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000029:x000030	structural	x000029	x000030		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000031:x000032	structural	x000031	x000032		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000031:x000033	structural	x000031	x000033		BLOCK_SPECIFIC	1	1	1	1	0	0	0.26447335315132886	0	0.09090909090909091	1
structural:x000031:x000040	structural	x000031	x000040		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000031:x000041	structural	x000031	x000041		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000031:x000042	structural	x000031	x000042		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000032:x000033	structural	x000032	x000033		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000032:x000040	structural	x000032	x000040		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000032:x000041	structural	x000032	x000041		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000032:x000042	structural	x000032	x000042		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000033:x000040	structural	x000033	x000040		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000033:x000041	structural	x000033	x000041		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000033:x000042	structural	x000033	x000042		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000034:x000035	structural	x000034	x000035		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000034:x000036	structural	x000034	x000036		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000035:x000036	structural	x000035	x000036		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000037:x000038	structural	x000037	x000038		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000037:x000039	structural	x000037	x000039		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000038:x000039	structural	x000038	x000039		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000040:x000041	structural	x000040	x000041		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000040:x000042	structural	x000040	x000042		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000041:x000042	structural	x000041	x000042		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000043:x000044	structural	x000043	x000044		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000043:x000045	structural	x000043	x000045		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000044:x000045	structural	x000044	x000045		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000046:x000047	structural	x000046	x000047		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000046:x000048	structural	x000046	x000048		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000046:x000058	structural	x000046	x000058		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000046:x000059	structural	x000046	x000059		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000046:x000060	structural	x000046	x000060		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000047:x000048	structural	x000047	x000048		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000047:x000058	structural	x000047	x000058		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000047:x000059	structural	x000047	x000059		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000047:x000060	structural	x000047	x000060		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000047:x000133	structural	x000047	x000133		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000048:x000058	structural	x000048	x000058		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000048:x000059	structural	x000048	x000059		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000048:x000060	structural	x000048	x000060		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000052:x000053	structural	x000052	x000053		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000052:x000103	structural	x000052	x000103		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000053:x000054	structural	x000053	x000054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000053:x000103	structural	x000053	x000103		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000055:x000056	structural	x000055	x000056		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000055:x000057	structural	x000055	x000057		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000056:x000057	structural	x000056	x000057		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000058:x000059	structural	x000058	x000059		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000058:x000060	structural	x000058	x000060		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000059:x000060	structural	x000059	x000060		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000061:x000063	structural	x000061	x000063		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000070:x000071	structural	x000070	x000071		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000070:x000072	structural	x000070	x000072		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000071:x000072	structural	x000071	x000072		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000072:x000392	structural	x000072	x000392		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000076:x000077	structural	x000076	x000077		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000076:x000078	structural	x000076	x000078		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000077:x000078	structural	x000077	x000078		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000079:x000080	structural	x000079	x000080		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000079:x000081	structural	x000079	x000081		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000080:x000081	structural	x000080	x000081		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000082:x000083	structural	x000082	x000083		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000082:x000084	structural	x000082	x000084		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000083:x000084	structural	x000083	x000084		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000094:x000095	structural	x000094	x000095		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000095:x000096	structural	x000095	x000096		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000095:x000105	structural	x000095	x000105		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000096:x000105	structural	x000096	x000105		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000097:x000099	structural	x000097	x000099		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000103:x000105	structural	x000103	x000105		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000133:x000134	structural	x000133	x000134		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000133:x000135	structural	x000133	x000135		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000133:x000343	structural	x000133	x000343		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000134:x000135	structural	x000134	x000135		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000134:x000261	structural	x000134	x000261		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000135:x000205	structural	x000135	x000205		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000135:x000206	structural	x000135	x000206		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000135:x000261	structural	x000135	x000261		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000135:x000286	structural	x000135	x000286		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000136:x000138	structural	x000136	x000138		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000145:x000147	structural	x000145	x000147		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000146:x000147	structural	x000146	x000147		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000151:x000152	structural	x000151	x000152		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000151:x000153	structural	x000151	x000153		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000152:x000153	structural	x000152	x000153		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000152:x000200	structural	x000152	x000200		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000153:x000200	structural	x000153	x000200		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000153:x000265	structural	x000153	x000265		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000153:x000338	structural	x000153	x000338		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000154:x000156	structural	x000154	x000156		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000157:x000158	structural	x000157	x000158		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000158:x000159	structural	x000158	x000159		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000199:x000200	structural	x000199	x000200		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000199:x000280	structural	x000199	x000280		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000200:x000261	structural	x000200	x000261		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000200:x000280	structural	x000200	x000280		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000201:x000280	structural	x000201	x000280		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000201:x000281	structural	x000201	x000281		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000205:x000207	structural	x000205	x000207		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000205:x000261	structural	x000205	x000261		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000208:x000210	structural	x000208	x000210		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000250:x000251	structural	x000250	x000251		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000253:x000254	structural	x000253	x000254		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000254:x000255	structural	x000254	x000255		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000256:x000258	structural	x000256	x000258		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000256:x000259	structural	x000256	x000259		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000256:x000260	structural	x000256	x000260		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000256:x000265	structural	x000256	x000265		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000259:x000260	structural	x000259	x000260		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000259:x000261	structural	x000259	x000261		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000259:x000265	structural	x000259	x000265		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000268:x000270	structural	x000268	x000270		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000269:x000270	structural	x000269	x000270		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000277:x000292	structural	x000277	x000292		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000280:x000281	structural	x000280	x000281		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000286:x000343	structural	x000286	x000343		WEAK	0	0	0	0	0	0	0	0	1	1
