candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
structural:x000012:x000022	structural	x000012	x000022		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000012:x000023	structural	x000012	x000023		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000012:x000024	structural	x000012	x000024		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000012:x000053	structural	x000012	x000053		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000012:x000054	structural	x000012	x000054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000012:x000095	structural	x000012	x000095		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000012:x000103	structural	x000012	x000103		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000012:x000105	structural	x000012	x000105		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000013:x000014	structural	x000013	x000014		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000013:x000015	structural	x000013	x000015		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000014:x000015	structural	x000014	x000015		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000016:x000017	structural	x000016	x000017		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000016:x000018	structural	x000016	x000018		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000017:x000018	structural	x000017	x000018		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000019:x000020	structural	x000019	x000020		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000019:x000021	structural	x000019	x000021		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000019:x000076	structural	x000019	x000076		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000019:x000077	structural	x000019	x000077		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000019:x000078	structural	x000019	x000078		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000020:x000021	structural	x000020	x000021		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000020:x000025	structural	x000020	x000025		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000020:x000076	structural	x000020	x000076		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000020:x000077	structural	x000020	x000077		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000020:x000078	structural	x000020	x000078		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000021:x000025	structural	x000021	x000025		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000021:x000027	structural	x000021	x000027		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000021:x000076	structural	x000021	x000076		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000021:x000077	structural	x000021	x000077		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000021:x000078	structural	x000021	x000078		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000022:x000023	structural	x000022	x000023		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000022:x000024	structural	x000022	x000024		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000022:x000043	structural	x000022	x000043		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000022:x000053	structural	x000022	x000053		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000022:x000054	structural	x000022	x000054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000022:x000095	structural	x000022	x000095		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000022:x000096	structural	x000022	x000096		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000022:x000103	structural	x000022	x000103		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000022:x000105	structural	x000022	x000105		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000022:x000210	structural	x000022	x000210		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000023:x000024	structural	x000023	x000024		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000023:x000043	structural	x000023	x000043		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000023:x000052	structural	x000023	x000052		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000023:x000053	structural	x000023	x000053		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000023:x000094	structural	x000023	x000094		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000023:x000095	structural	x000023	x000095		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000023:x000096	structural	x000023	x000096		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000023:x000103	structural	x000023	x000103		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000023:x000105	structural	x000023	x000105		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000024:x000043	structural	x000024	x000043		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000024:x000053	structural	x000024	x000053		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000024:x000054	structural	x000024	x000054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000024:x000103	structural	x000024	x000103		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000024:x000105	structural	x000024	x000105		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000025:x000026	structural	x000025	x000026		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000025:x000027	structural	x000025	x000027		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000026:x000027	structural	x000026	x000027		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000028:x000029	structural	x000028	x000029		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000028:x000030	structural	x000028	x000030		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000029:x000030	structural	x000029	x000030		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000031:x000032	structural	x000031	x000032		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000031:x000033	structural	x000031	x000033		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000031:x000040	structural	x000031	x000040		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000031:x000041	structural	x000031	x000041		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000031:x000042	structural	x000031	x000042		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000032:x000033	structural	x000032	x000033		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000032:x000040	structural	x000032	x000040		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000032:x000041	structural	x000032	x000041		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000032:x000042	structural	x000032	x000042		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000033:x000040	structural	x000033	x000040		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000033:x000041	structural	x000033	x000041		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000033:x000042	structural	x000033	x000042		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000034:x000035	structural	x000034	x000035		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000034:x000036	structural	x000034	x000036		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000035:x000036	structural	x000035	x000036		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000037:x000038	structural	x000037	x000038		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000037:x000039	structural	x000037	x000039		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000038:x000039	structural	x000038	x000039		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000040:x000041	structural	x000040	x000041		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000040:x000042	structural	x000040	x000042		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000041:x000042	structural	x000041	x000042		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000043:x000044	structural	x000043	x000044		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000043:x000045	structural	x000043	x000045		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000044:x000045	structural	x000044	x000045		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000046:x000047	structural	x000046	x000047		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000046:x000048	structural	x000046	x000048		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000046:x000058	structural	x000046	x000058		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000046:x000059	structural	x000046	x000059		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000046:x000060	structural	x000046	x000060		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000047:x000048	structural	x000047	x000048		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000047:x000058	structural	x000047	x000058		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000047:x000059	structural	x000047	x000059		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000047:x000060	structural	x000047	x000060		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000047:x000133	structural	x000047	x000133		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000048:x000058	structural	x000048	x000058		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000048:x000059	structural	x000048	x000059		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000048:x000060	structural	x000048	x000060		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000052:x000053	structural	x000052	x000053		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000052:x000103	structural	x000052	x000103		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000053:x000054	structural	x000053	x000054		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000053:x000103	structural	x000053	x000103		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000055:x000056	structural	x000055	x000056		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000055:x000057	structural	x000055	x000057		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000056:x000057	structural	x000056	x000057		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000058:x000059	structural	x000058	x000059		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000058:x000060	structural	x000058	x000060		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000059:x000060	structural	x000059	x000060		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000061:x000063	structural	x000061	x000063		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000070:x000071	structural	x000070	x000071		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000070:x000072	structural	x000070	x000072		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000071:x000072	structural	x000071	x000072		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000072:x000392	structural	x000072	x000392		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000076:x000077	structural	x000076	x000077		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000076:x000078	structural	x000076	x000078		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000077:x000078	structural	x000077	x000078		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000079:x000080	structural	x000079	x000080		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000079:x000081	structural	x000079	x000081		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000080:x000081	structural	x000080	x000081		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000082:x000083	structural	x000082	x000083		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000082:x000084	structural	x000082	x000084		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000083:x000084	structural	x000083	x000084		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000094:x000095	structural	x000094	x000095		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000095:x000096	structural	x000095	x000096		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000095:x000105	structural	x000095	x000105		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000096:x000105	structural	x000096	x000105		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000097:x000099	structural	x000097	x000099		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000103:x000105	structural	x000103	x000105		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000133:x000134	structural	x000133	x000134		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000133:x000135	structural	x000133	x000135		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000133:x000343	structural	x000133	x000343		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000134:x000135	structural	x000134	x000135		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000134:x000261	structural	x000134	x000261		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000135:x000205	structural	x000135	x000205		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000135:x000206	structural	x000135	x000206		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000135:x000261	structural	x000135	x000261		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000135:x000286	structural	x000135	x000286		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000136:x000138	structural	x000136	x000138		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000145:x000147	structural	x000145	x000147		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000146:x000147	structural	x000146	x000147		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000151:x000152	structural	x000151	x000152		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000151:x000153	structural	x000151	x000153		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000152:x000153	structural	x000152	x000153		false	soft_structural_pairs.tsv,structural_classes.yaml,structural_reliability.yaml	0.7	43713	43713
structural:x000152:x000200	structural	x000152	x000200		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000153:x000200	structural	x000153	x000200		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000153:x000265	structural	x000153	x000265		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000153:x000338	structural	x000153	x000338		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000154:x000156	structural	x000154	x000156		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000157:x000158	structural	x000157	x000158		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000158:x000159	structural	x000158	x000159		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000199:x000200	structural	x000199	x000200		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000199:x000280	structural	x000199	x000280		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000200:x000261	structural	x000200	x000261		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000200:x000280	structural	x000200	x000280		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000201:x000280	structural	x000201	x000280		false	soft_structural_pairs.tsv	0.6	0	43713
structural:x000201:x000281	structural	x000201	x000281		false	soft_structural_pairs.tsv	0.6	0	43713
