candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x041260:x037863	directional	x041260	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041260:x038538	directional	x041260	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041261:x016896	directional	x041261	x016896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041261:x020020	directional	x041261	x020020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041261:x025393	directional	x041261	x025393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041261:x037859	directional	x041261	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041261:x037862	directional	x041261	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041262:x002978	directional	x041262	x002978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041262:x037857	directional	x041262	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041262:x037859	directional	x041262	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041262:x037862	directional	x041262	x037862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041262:x038538	directional	x041262	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041262:x038539	directional	x041262	x038539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041262:x042803	directional	x041262	x042803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041263:x037859	directional	x041263	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041263:x037860	directional	x041263	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041263:x041114	directional	x041263	x041114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041263:x042801	directional	x041263	x042801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041263:x042804	directional	x041263	x042804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041466:x024935	directional	x041466	x024935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041466:x025392	directional	x041466	x025392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041615:x001427	directional	x041615	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041656:x019936	directional	x041656	x019936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041656:x041119	directional	x041656	x041119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041658:x037860	directional	x041658	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041658:x038538	directional	x041658	x038538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041659:x002341	directional	x041659	x002341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041663:x014826	directional	x041663	x014826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x041663:x018501	directional	x041663	x018501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042104:x000109	directional	x042104	x000109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042105:x000104	directional	x042105	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042105:x001431	directional	x042105	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042105:x017890	directional	x042105	x017890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042105:x020017	directional	x042105	x020017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042105:x037857	directional	x042105	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042105:x037859	directional	x042105	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042105:x038536	directional	x042105	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042105:x038540	directional	x042105	x038540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042106:x037848	directional	x042106	x037848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042106:x037859	directional	x042106	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042107:x001431	directional	x042107	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042107:x025396	directional	x042107	x025396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042107:x037857	directional	x042107	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042108:x000111	directional	x042108	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042109:x017891	directional	x042109	x017891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042109:x037858	directional	x042109	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042110:x000104	directional	x042110	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042110:x017414	directional	x042110	x017414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042110:x025399	directional	x042110	x025399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042111:x016903	directional	x042111	x016903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042111:x020023	directional	x042111	x020023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042800:x000104	directional	x042800	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042800:x001092	directional	x042800	x001092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042800:x037857	directional	x042800	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042800:x038537	directional	x042800	x038537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x000111	directional	x042801	x000111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x001427	directional	x042801	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x017378	directional	x042801	x017378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x018875	directional	x042801	x018875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x018878	directional	x042801	x018878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x019942	directional	x042801	x019942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x025399	directional	x042801	x025399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x037851	directional	x042801	x037851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x037857	directional	x042801	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x037858	directional	x042801	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x038540	directional	x042801	x038540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042801:x038542	directional	x042801	x038542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042802:x001425	directional	x042802	x001425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042803:x020023	directional	x042803	x020023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042803:x037859	directional	x042803	x037859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042804:x037861	directional	x042804	x037861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042805:x001427	directional	x042805	x001427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042805:x018500	directional	x042805	x018500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042805:x037857	directional	x042805	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042805:x037860	directional	x042805	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042805:x037863	directional	x042805	x037863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042805:x042804	directional	x042805	x042804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042806:x001431	directional	x042806	x001431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042806:x017376	directional	x042806	x017376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042806:x025395	directional	x042806	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042806:x037857	directional	x042806	x037857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042806:x037858	directional	x042806	x037858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042807:x001426	directional	x042807	x001426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042807:x017891	directional	x042807	x017891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042807:x018876	directional	x042807	x018876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042807:x025394	directional	x042807	x025394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042807:x025395	directional	x042807	x025395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042807:x037860	directional	x042807	x037860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042807:x038536	directional	x042807	x038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
directional:x042807:x042804	directional	x042807	x042804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.000999000999000999	0	WEAK
