candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x030943:x019047	directional	frequency-matched	x000081	x001752	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000081	x015013	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000081	x028386	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000081	x028903	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000081	x028904	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000081	x030942	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000081	x032100	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000081	x032101	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000082	x001071	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000082	x030943	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000083	x000080	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000083	x001070	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000083	x001579	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000083	x013057	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000083	x013059	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000083	x019044	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000083	x030942	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000083	x032101	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x000816	x012672	0	0	1	0	20
directional:x030943:x019047	directional	frequency-matched	x001071	x013874	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x001416	x028392	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x001579	x028393	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x001755	x001068	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x002233	x028393	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x002234	x028394	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x003805	x028392	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x003806	x028392	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x011118	x028394	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x012675	x028394	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x013057	x013872	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x013058	x028393	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x013061	x028393	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x013416	x001068	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x013416	x028393	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x013418	x001068	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x013876	x001068	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x013876	x028394	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x015016	x001068	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x018696	x028392	0	0	1	0	20
directional:x030943:x028392	directional	frequency-matched	x018696	x028393	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x000083	x028393	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x001072	x028395	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x001073	x028394	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x001416	x028394	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x001579	x013872	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x001753	x013872	0	1	1	0	20
directional:x030943:x028393	directional	frequency-matched	x002232	x028394	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x002233	x028393	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x003806	x001068	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x006234	x028395	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x011118	x028394	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x011460	x000078	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x011460	x028395	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x012672	x000078	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x012674	x001068	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x013032	x001068	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x013033	x028394	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x013034	x028902	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x013057	x013873	0	0	1	0	20
directional:x030943:x028393	directional	frequency-matched	x013057	x028393	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000081	x013057	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000081	x013417	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000081	x019046	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000081	x032101	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000082	x013873	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000082	x013875	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000082	x032101	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000083	x000082	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000083	x001070	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000083	x014155	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000083	x014156	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000083	x028395	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000083	x028902	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000816	x028395	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000816	x028903	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000816	x030834	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x000816	x030835	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x001072	x014952	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x001072	x028903	0	0	1	0	20
directional:x030943:x028396	directional	frequency-matched	x001073	x013873	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x000081	x013875	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x000082	x013874	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x000082	x015014	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x000082	x019045	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x000083	x028387	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x000816	x001068	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x000816	x013872	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x000816	x014952	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x000816	x015012	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x000816	x028396	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x001071	x013873	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x001071	x028903	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x001072	x000079	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x001072	x013873	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x001072	x014952	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x001073	x013875	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x001416	x015012	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x001416	x019045	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x001416	x019046	0	0	1	0	20
directional:x030943:x028903	directional	frequency-matched	x001416	x028394	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000081	x014156	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000081	x028386	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000082	x000081	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000082	x013876	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000082	x014953	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000082	x015014	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000082	x019048	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000083	x000080	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000083	x013032	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000083	x014952	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000083	x028386	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000083	x028389	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000083	x028903	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000083	x030943	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000816	x013418	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000816	x015014	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x000816	x028903	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x001071	x000082	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x001071	x001072	0	0	1	0	20
directional:x030943:x030834	directional	frequency-matched	x001071	x001752	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x002233	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x003808	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x008203	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x013035	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x013256	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x013693	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x014784	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x014956	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x016890	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x024822	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x024823	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x025874	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x030165	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x030474	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x030946	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x031149	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000081	x031242	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000082	x000817	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000082	x001579	0	0	1	0	20
directional:x030943:x031099	directional	frequency-matched	x000082	x001755	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x000082	x013875	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x000082	x019045	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x000083	x013873	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x000083	x013874	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x000083	x019044	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x000816	x014154	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x000816	x028393	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x000816	x028396	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x000817	x028386	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x000818	x000080	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x001044	x014155	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x001044	x028393	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x001045	x013873	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x001045	x014952	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x001045	x015013	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x001045	x032100	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x001072	x019047	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x001072	x028904	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x001073	x013873	0	0	1	0	20
directional:x030944:x000078	directional	frequency-matched	x001073	x014952	0	0	1	0	20
directional:x030944:x001754	directional	frequency-matched	x000082	x013032	0	0	1	0	20
directional:x030944:x001754	directional	frequency-matched	x000082	x028905	0	0	1	0	20
directional:x030944:x001754	directional	frequency-matched	x000082	x030837	0	0	1	0	20
directional:x030944:x001754	directional	frequency-matched	x000082	x031578	0	0	1	0	20
directional:x030944:x001754	directional	frequency-matched	x000083	x001044	0	0	1	0	20
directional:x030944:x001754	directional	frequency-matched	x000083	x001752	0	0	1	0	20
directional:x030944:x001754	directional	frequency-matched	x000083	x001754	0	0	1	0	20
directional:x030944:x001754	directional	frequency-matched	x000083	x001755	0	0	1	0	20
directional:x030944:x001754	directional	frequency-matched	x000083	x002394	0	0	1	0	20
directional:x030944:x001754	directional	frequency-matched	x000083	x003804	0	0	1	0	20
directional:x030944:x001754	directional	frequency-matched	x000083	x012674	0	0	1	0	20
