candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x031080:x014157	directional	x031080	x014157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031081:x028392	directional	x031081	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031081:x031578	directional	x031081	x031578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031098:x000078	directional	x031098	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031098:x002233	directional	x031098	x002233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031098:x028903	directional	x031098	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031099:x001068	directional	x031099	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031099:x028392	directional	x031099	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031101:x000080	directional	x031101	x000080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031188:x001068	directional	x031188	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031188:x001070	directional	x031188	x001070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031188:x012674	directional	x031188	x012674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031188:x025872	directional	x031188	x025872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031188:x028393	directional	x031188	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031242:x001044	directional	x031242	x001044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031242:x019044	directional	x031242	x019044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031242:x028392	directional	x031242	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031242:x030835	directional	x031242	x030835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031243:x011118	directional	x031243	x011118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031243:x013874	directional	x031243	x013874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031243:x013875	directional	x031243	x013875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031243:x017215	directional	x031243	x017215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031243:x028395	directional	x031243	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031243:x028903	directional	x031243	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031243:x030942	directional	x031243	x030942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031244:x003805	directional	x031244	x003805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031244:x003828	directional	x031244	x003828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031452:x028392	directional	x031452	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031452:x028393	directional	x031452	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x000078	directional	x031578	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x000079	directional	x031578	x000079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x000081	directional	x031578	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x013417	directional	x031578	x013417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x019045	directional	x031578	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x019046	directional	x031578	x019046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x028386	directional	x031578	x028386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x028392	directional	x031578	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x028393	directional	x031578	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x028394	directional	x031578	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x028395	directional	x031578	x028395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x028906	directional	x031578	x028906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031578:x030834	directional	x031578	x030834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031579:x000078	directional	x031579	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031579:x000081	directional	x031579	x000081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031579:x000082	directional	x031579	x000082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031579:x013416	directional	x031579	x013416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031579:x028392	directional	x031579	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031579:x028905	directional	x031579	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031580:x001068	directional	x031580	x001068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031580:x018696	directional	x031580	x018696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031580:x028393	directional	x031580	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031581:x003808	directional	x031581	x003808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031848:x000078	directional	x031848	x000078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031848:x013920	directional	x031848	x013920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031849:x028905	directional	x031849	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031849:x028906	directional	x031849	x028906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x031851:x019045	directional	x031851	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032100:x001579	directional	x032100	x001579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032100:x013034	directional	x032100	x013034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032100:x028392	directional	x032100	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032100:x028393	directional	x032100	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032100:x028394	directional	x032100	x028394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032100:x028902	directional	x032100	x028902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032100:x028903	directional	x032100	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032100:x028905	directional	x032100	x028905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032100:x031579	directional	x032100	x031579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032101:x001416	directional	x032101	x001416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032101:x013034	directional	x032101	x013034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032101:x015012	directional	x032101	x015012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032101:x028393	directional	x032101	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032101:x028903	directional	x032101	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032102:x013035	directional	x032102	x013035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032102:x028393	directional	x032102	x028393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032103:x028392	directional	x032103	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032103:x028397	directional	x032103	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032103:x028903	directional	x032103	x028903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032103:x032113	directional	x032103	x032113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032104:x001071	directional	x032104	x001071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032104:x013032	directional	x032104	x013032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032104:x028392	directional	x032104	x028392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032104:x028397	directional	x032104	x028397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
directional:x032105:x019045	directional	x032105	x019045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010185718110918467	0	WEAK
