candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
sequence:x020109_x018929	sequence			x020109 x018929	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x020110_x018929	sequence			x020110 x018929	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x020128_x001168_x018928	sequence			x020128 x001168 x018928	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.001998001998001998	0.002288140902002288
sequence:x020129_x007641_x006429	sequence			x020129 x007641 x006429	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x020556_x000053	sequence			x020556 x000053	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	0.0010998900109989002	0.0012764609826642756
sequence:x020556_x012400_x008225	sequence			x020556 x012400 x008225	BLOCK_SPECIFIC	1	1	1	1	0	0	0	0	1	1
sequence:x020557_x000053	sequence			x020557 x000053	GROUP_CONSISTENT	6	4	4	1	0	0	1	1	0.0020997900209979003	0.00239679979370484
sequence:x020557_x012766_x018929	sequence			x020557 x012766 x018929	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x020628_x007530_x012888	sequence			x020628 x007530 x012888	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x020628_x020732	sequence			x020628 x020732	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x020629_x008448	sequence			x020629 x008448	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x020629_x020732_x000544	sequence			x020629 x020732 x000544	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x020805_x018928_x010217	sequence			x020805 x018928 x010217	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x020828_x008705_x008449	sequence			x020828 x008705 x008449	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x020829_x009968_x010010	sequence			x020829 x009968 x010010	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x020829_x009968_x010010_x019268	sequence			x020829 x009968 x010010 x019268	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x021052_x000052	sequence			x021052 x000052	GROUP_CONSISTENT	10	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x021052_x000053	sequence			x021052 x000053	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x021052_x000053_x008226	sequence			x021052 x000053 x008226	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x021052_x000054	sequence			x021052 x000054	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x021052_x008944	sequence			x021052 x008944	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x021052_x018928	sequence			x021052 x018928	GROUP_CONSISTENT	9	3	3	1	0	0	1	1	0.004299570042995701	0.004751435684457032
sequence:x021052_x018929	sequence			x021052 x018929	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	0.0025997400259974	0.002928927886432136
sequence:x021052_x018930	sequence			x021052 x018930	GROUP_CONSISTENT	9	4	4	1	0	0	1	1	0.00029997000299970003	0.0006893350400059331
sequence:x021053_x000052	sequence			x021053 x000052	GROUP_CONSISTENT	8	4	4	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x021053_x018928	sequence			x021053 x018928	GROUP_CONSISTENT	6	3	3	1	0	0	1	1	0.029970029970029972	0.0320975320975321
sequence:x021141_x010646_x011260	sequence			x021141 x010646 x011260	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x021232_x008688	sequence			x021232 x008688	GROUP_CONSISTENT	5	2	2	1	0	0	1	1	0.00019998000199980003	0.0004720616373736776
sequence:x021232_x008688_x001597	sequence			x021232 x008688 x001597	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x021400_x002624_x016220	sequence			x021400 x002624 x016220	BLOCK_SPECIFIC	2	1	1	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x021400_x007412_x000052	sequence			x021400 x007412 x000052	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x021400_x008689	sequence			x021400 x008689	GROUP_CONSISTENT	8	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
sequence:x021401_x021232_x010781	sequence			x021401 x021232 x010781	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x021402_x012121_x021158	sequence			x021402 x012121 x021158	BLOCK_SPECIFIC	2	2	2	1	0	0	0.5	0	0.000999000999000999	0.0011643130988914531
sequence:x021402_x020968	sequence			x021402 x020968	GROUP_CONSISTENT	7	3	3	1	0	0	1	1	9.999000099990002e-05	0.00025701133590344674
structural:chedy:shedy	structural	chedy	shedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:qokedy:qokeedy	structural	qokedy	qokeedy		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000052:x000053	structural	x000052	x000053		BLOCK_SPECIFIC	1	1	1	1	0	0	0.2702254961866298	0	0.04195804195804196	1
structural:x000052:x000054	structural	x000052	x000054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000053:x000054	structural	x000053	x000054		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000636:x004158	structural	x000636	x004158		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x000636:x005140	structural	x000636	x005140		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001168:x001169	structural	x001168	x001169		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001168:x009436	structural	x001168	x009436		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001168:x009437	structural	x001168	x009437		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001168:x009438	structural	x001168	x009438		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001168:x012696	structural	x001168	x012696		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001168:x012697	structural	x001168	x012697		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001168:x012698	structural	x001168	x012698		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001168:x012764	structural	x001168	x012764		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001168:x020109	structural	x001168	x020109		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001169:x007640	structural	x001169	x007640		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001169:x009436	structural	x001169	x009436		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001169:x009437	structural	x001169	x009437		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001169:x012764	structural	x001169	x012764		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001169:x012766	structural	x001169	x012766		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001488:x001489	structural	x001488	x001489		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001488:x001490	structural	x001488	x001490		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x001489:x001490	structural	x001489	x001490		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002624:x002625	structural	x002624	x002625		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x002624:x004158	structural	x002624	x004158		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004156:x004157	structural	x004156	x004157		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004156:x004158	structural	x004156	x004158		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004156:x005140	structural	x004156	x005140		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004156:x008448	structural	x004156	x008448		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004156:x016704	structural	x004156	x016704		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004157:x004158	structural	x004157	x004158		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004157:x005140	structural	x004157	x005140		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004158:x005140	structural	x004158	x005140		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004158:x016705	structural	x004158	x016705		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x004158:x016706	structural	x004158	x016706		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x005532:x005533	structural	x005532	x005533		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x005532:x005534	structural	x005532	x005534		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x005533:x005534	structural	x005533	x005534		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x007640:x009436	structural	x007640	x009436		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x007640:x012764	structural	x007640	x012764		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x007640:x012766	structural	x007640	x012766		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008448:x008449	structural	x008448	x008449		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008448:x008450	structural	x008448	x008450		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008448:x008688	structural	x008448	x008688		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008448:x008689	structural	x008448	x008689		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008448:x008690	structural	x008448	x008690		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008449:x008450	structural	x008449	x008450		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008449:x008688	structural	x008449	x008688		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008449:x008689	structural	x008449	x008689		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008449:x008690	structural	x008449	x008690		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008450:x008688	structural	x008450	x008688		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008450:x008689	structural	x008450	x008689		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008688:x008689	structural	x008688	x008689		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008688:x008690	structural	x008688	x008690		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008688:x008691	structural	x008688	x008691		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008689:x008690	structural	x008689	x008690		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008689:x008691	structural	x008689	x008691		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008690:x008691	structural	x008690	x008691		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008704:x008705	structural	x008704	x008705		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008704:x008706	structural	x008704	x008706		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008704:x008707	structural	x008704	x008707		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008704:x009248	structural	x008704	x009248		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008704:x009249	structural	x008704	x009249		BLOCK_SPECIFIC	2	1	1	1	0	0	0.2448391527725265	0	0.1038961038961039	1
structural:x008704:x010009	structural	x008704	x010009		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008705:x008706	structural	x008705	x008706		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008705:x008707	structural	x008705	x008707		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008705:x009248	structural	x008705	x009248		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008705:x009249	structural	x008705	x009249		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008705:x009250	structural	x008705	x009250		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008944:x008945	structural	x008944	x008945		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x008944:x018928	structural	x008944	x018928		BLOCK_SPECIFIC	1	1	1	1	0	0	0.27765239453894225	0	0.15184815184815184	1
structural:x008945:x018928	structural	x008945	x018928		BLOCK_SPECIFIC	1	1	1	1	0	0	0.2447592916750123	0	0.1258741258741259	1
structural:x008945:x018929	structural	x008945	x018929		BLOCK_SPECIFIC	1	1	1	1	0	0	0.2005456460043198	0	0.4175824175824176	1
structural:x009248:x009249	structural	x009248	x009249		BLOCK_SPECIFIC	5	3	3	1	0	0	0.24044727566876242	0	0.13986013986013987	1
structural:x009248:x009250	structural	x009248	x009250		BLOCK_SPECIFIC	3	3	3	1	0	0	0.24984751712895734	0	0.11788211788211789	1
structural:x009248:x009251	structural	x009248	x009251		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009248:x020628	structural	x009248	x020628		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009248:x020629	structural	x009248	x020629		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009249:x009250	structural	x009249	x009250		BLOCK_SPECIFIC	2	2	2	1	0	0	0.22937290955564865	0	0.13586413586413587	1
structural:x009249:x009251	structural	x009249	x009251		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009249:x020628	structural	x009249	x020628		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009249:x020629	structural	x009249	x020629		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009250:x009251	structural	x009250	x009251		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x009437	structural	x009436	x009437		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x009438	structural	x009436	x009438		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x009856	structural	x009436	x009856		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x012696	structural	x009436	x012696		BLOCK_SPECIFIC	1	1	1	1	0	0	0.3798071913288341	0	0.001998001998001998	0.20279720279720279
structural:x009436:x012697	structural	x009436	x012697		BLOCK_SPECIFIC	1	1	1	1	0	0	0.25451017702028356	0	0.15884115884115885	1
structural:x009436:x012698	structural	x009436	x012698		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x012764	structural	x009436	x012764		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x012765	structural	x009436	x012765		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x012766	structural	x009436	x012766		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x019268	structural	x009436	x019268		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x019269	structural	x009436	x019269		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x020108	structural	x009436	x020108		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x020109	structural	x009436	x020109		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009436:x021052	structural	x009436	x021052		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x009438	structural	x009437	x009438		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x012696	structural	x009437	x012696		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x012697	structural	x009437	x012697		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x012764	structural	x009437	x012764		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x012766	structural	x009437	x012766		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x020108	structural	x009437	x020108		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009437:x020110	structural	x009437	x020110		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009438:x012696	structural	x009438	x012696		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009438:x012697	structural	x009438	x012697		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009438:x012766	structural	x009438	x012766		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009856:x020109	structural	x009856	x020109		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x009969	structural	x009968	x009969		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x009970	structural	x009968	x009970		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x009971	structural	x009968	x009971		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x020556	structural	x009968	x020556		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x020557	structural	x009968	x020557		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009968:x020558	structural	x009968	x020558		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009969:x009970	structural	x009969	x009970		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009969:x009971	structural	x009969	x009971		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009969:x020556	structural	x009969	x020556		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009969:x020557	structural	x009969	x020557		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009969:x020558	structural	x009969	x020558		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009970:x009971	structural	x009970	x009971		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009970:x020556	structural	x009970	x020556		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009970:x020557	structural	x009970	x020557		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009970:x020558	structural	x009970	x020558		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009971:x020556	structural	x009971	x020556		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009971:x020557	structural	x009971	x020557		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x009971:x020558	structural	x009971	x020558		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010008:x010009	structural	x010008	x010009		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010008:x010010	structural	x010008	x010010		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010008:x010011	structural	x010008	x010011		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010008:x018976	structural	x010008	x018976		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010008:x018977	structural	x010008	x018977		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010008:x018979	structural	x010008	x018979		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010009:x010010	structural	x010009	x010010		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010009:x018976	structural	x010009	x018976		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010009:x018977	structural	x010009	x018977		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010009:x018979	structural	x010009	x018979		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010010:x018976	structural	x010010	x018976		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010010:x018977	structural	x010010	x018977		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x010316:x019028	structural	x010316	x019028		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x011460:x016496	structural	x011460	x016496		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x011460:x016704	structural	x011460	x016704		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x011476:x011477	structural	x011476	x011477		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x011960:x011962	structural	x011960	x011962		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012100:x016496	structural	x012100	x016496		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012100:x020969	structural	x012100	x020969		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012696:x012697	structural	x012696	x012697		BLOCK_SPECIFIC	1	1	1	1	0	0	0.3060521994789551	0	0.058941058941058944	1
structural:x012696:x012698	structural	x012696	x012698		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012696:x012699	structural	x012696	x012699		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012696:x012764	structural	x012696	x012764		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012696:x012766	structural	x012696	x012766		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012696:x020108	structural	x012696	x020108		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012696:x020109	structural	x012696	x020109		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012697:x012698	structural	x012697	x012698		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012697:x012764	structural	x012697	x012764		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012697:x012766	structural	x012697	x012766		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012697:x020108	structural	x012697	x020108		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012697:x020109	structural	x012697	x020109		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012698:x012764	structural	x012698	x012764		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012698:x012766	structural	x012698	x012766		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012698:x020108	structural	x012698	x020108		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012698:x020109	structural	x012698	x020109		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012764:x012766	structural	x012764	x012766		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x012766:x020109	structural	x012766	x020109		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x015852:x015853	structural	x015852	x015853		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x015852:x015854	structural	x015852	x015854		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x015853:x015854	structural	x015853	x015854		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x016496:x016704	structural	x016496	x016704		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x016498:x016704	structural	x016498	x016704		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x016498:x016705	structural	x016498	x016705		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x016704:x016705	structural	x016704	x016705		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x016704:x016706	structural	x016704	x016706		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x016705:x016706	structural	x016705	x016706		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x018924:x018925	structural	x018924	x018925		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x018924:x018926	structural	x018924	x018926		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x018925:x018926	structural	x018925	x018926		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x018928:x018929	structural	x018928	x018929		BLOCK_SPECIFIC	38	4	4	1	0	0	0.25723921398701954	0	0.0011998800119988001	0.20279720279720279
structural:x018928:x018930	structural	x018928	x018930		BLOCK_SPECIFIC	10	3	3	1	0	0	0.24937816393333379	0	0.0939060939060939	1
structural:x018928:x018931	structural	x018928	x018931		BLOCK_SPECIFIC	1	1	1	1	0	0	0.17172462734457505	0	0.7022977022977023	1
structural:x018929:x018930	structural	x018929	x018930		BLOCK_SPECIFIC	9	3	3	1	0	0	0.21779487702255826	0	0.45254745254745254	1
structural:x018929:x018931	structural	x018929	x018931		BLOCK_SPECIFIC	1	1	1	1	0	0	0.2511101819743384	0	0.1888111888111888	1
structural:x018930:x018931	structural	x018930	x018931		BLOCK_SPECIFIC	1	1	1	1	0	0	0.29412870799380453	0	0.024975024975024976	1
structural:x018976:x018977	structural	x018976	x018977		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x018976:x018979	structural	x018976	x018979		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x018977:x018979	structural	x018977	x018979		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x019268:x019269	structural	x019268	x019269		BLOCK_SPECIFIC	3	3	3	1	0	0	0.1702435459488512	0	0.7862137862137862	1
structural:x019268:x019270	structural	x019268	x019270		WEAK	0	0	0	0	0	0	0	0	1	1
structural:x019269:x019270	structural	x019269	x019270		WEAK	0	0	0	0	0	0	0	0	1	1
