candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x021053:x000055	directional	frequency-matched	x000544	x020630	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000544	x021053	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000545	x002537	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000545	x008707	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000545	x009251	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000545	x009437	0	0	1	0	20
directional:x021053:x000055	directional	frequency-matched	x000545	x018956	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000055	x008706	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000055	x008707	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000055	x008945	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000055	x009438	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000055	x020629	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000544	x000714	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000544	x007412	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000544	x009436	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000544	x018976	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000545	x002536	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000545	x008706	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000545	x009438	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000545	x012698	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000545	x015852	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000696	x008945	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000696	x009970	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000696	x018926	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000714	x001168	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000714	x020556	0	0	1	0	20
directional:x021053:x008945	directional	frequency-matched	x000714	x020628	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000055	x000715	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000055	x008944	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000055	x009438	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000055	x012121	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000055	x015854	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000055	x020558	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000055	x020559	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000544	x001052	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000544	x007413	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000544	x008917	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000544	x008946	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000544	x012699	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000544	x015853	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000544	x017336	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000544	x021054	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000545	x000544	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000545	x007640	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000545	x008449	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000545	x010011	0	0	1	0	20
directional:x021053:x012121	directional	frequency-matched	x000545	x012400	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x002553	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x002625	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x003549	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x007414	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x008838	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x008917	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x011478	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x012122	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x012505	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x012882	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x016548	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x016652	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x020792	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x021054	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x021055	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x021403	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000055	x021409	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000544	x004156	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000544	x004158	0	0	1	0	20
directional:x021053:x016548	directional	frequency-matched	x000544	x008645	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x000544	x018929	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x000715	x018929	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x001489	x018928	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x008916	x018929	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x008917	x018928	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x010009	x009248	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x010011	x009248	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x010011	x018929	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x012120	x018929	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x012400	x009248	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x012699	x018929	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x015853	x009248	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x018925	x009248	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x019052	x018929	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x019053	x009248	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x019270	x009248	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x020559	x009248	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x020559	x018929	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x020829	x018928	0	0	1	0	20
directional:x021053:x018928	directional	frequency-matched	x021232	x018928	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x000544	x000054	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x000545	x018929	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x000545	x020556	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x000714	x000053	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x000715	x000052	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x000715	x009436	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x000715	x010009	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001052	x009248	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001052	x009436	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001052	x009968	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001052	x018924	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001053	x008944	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001053	x009437	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001054	x000052	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001054	x000053	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001054	x009248	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001054	x009437	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001169	x009250	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001169	x010008	0	0	1	0	20
directional:x021053:x019269	directional	frequency-matched	x001170	x000712	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x000696	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x001053	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x001170	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x008690	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x008707	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x010892	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x011477	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x012699	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x015853	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x016221	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x016548	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x019053	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x020792	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000055	x020829	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000544	x001054	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000544	x001170	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000544	x002624	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000544	x012400	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000544	x020829	0	0	1	0	20
directional:x021054:x012464	directional	frequency-matched	x000545	x001488	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x000945	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x001170	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x007414	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x007415	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x007641	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x008516	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x009858	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x010781	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x010892	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x012101	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x012123	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x012828	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x012829	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x016800	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x018633	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x018957	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x018992	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x019054	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x020109	0	0	1	0	20
directional:x021054:x012828	directional	frequency-matched	x000055	x020130	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000080	x008688	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000080	x020556	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000081	x001168	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000081	x009436	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000081	x012697	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000081	x018924	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000081	x019268	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000081	x020556	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000545	x018930	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000545	x020557	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000546	x008688	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000546	x009436	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000546	x021401	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000547	x000714	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000547	x001168	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000636	x009436	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000636	x012698	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000636	x019269	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000637	x008705	0	0	1	0	20
directional:x021055:x010008	directional	frequency-matched	x000637	x009438	0	0	1	0	20
directional:x021232:x000052	directional	frequency-matched	x000055	x000052	0	0	1	0	20
directional:x021232:x000052	directional	frequency-matched	x000080	x000713	0	0	1	0	20
directional:x021232:x000052	directional	frequency-matched	x000544	x000053	0	0	1	0	20
directional:x021232:x000052	directional	frequency-matched	x000544	x008704	0	0	1	0	20
