candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x017249:x012464	x017249	x012464	G0/generic#7	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#7	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#7	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#7	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#8	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#9	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#9	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#9	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#10	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#10	G3	generic	G3/generic	2	1	1	0	0	0	0	0	0	0	0	1	1	36.75	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#11	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#11	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#11	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#11	G3	generic	G3/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#12	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#12	G2	generic	G2/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#12	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#13	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#13	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#13	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#13	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#14	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#14	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#14	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G0/generic#15	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G1/generic#15	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G2/generic#15	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012464	x017249	x012464	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#0	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#0	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#0	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#1	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#1	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#1	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#1	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#2	G1	generic	G1/generic	1	4	1	0	0	0	0	0	0	1	0	1	1	22.7	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#2	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#3	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#3	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#3	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#3	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#4	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#4	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#4	G3	generic	G3/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#5	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#5	G1	generic	G1/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#5	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#6	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#6	G1	generic	G1/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	9.941176470588236	false
directional:x017249:x012764	x017249	x012764	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#6	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#7	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#7	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#7	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#7	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#8	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#8	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#8	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#9	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#9	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#9	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#9	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#10	G0	generic	G0/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#10	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#10	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#10	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#11	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#11	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#11	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#11	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#12	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#12	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#13	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#13	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#13	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#13	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#14	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#14	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#14	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#14	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G0/generic#15	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G1/generic#15	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G2/generic#15	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x012764	x017249	x012764	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#0	G0	generic	G0/generic	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#0	G1	generic	G1/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#0	G2	generic	G2/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#0	G3	generic	G3/generic	2	11	1	0	0	0	0	0	0	0	0	1	1	3.6845238095238093	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#1	G0	generic	G0/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#1	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#1	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#1	G3	generic	G3/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#2	G0	generic	G0/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#2	G1	generic	G1/generic	1	18	1	0	0	0	0	0	0	0	1	1	1	8.204819277108433	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#2	G2	generic	G2/generic	3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#2	G3	generic	G3/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#3	G0	generic	G0/generic	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#3	G1	generic	G1/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#3	G2	generic	G2/generic	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#3	G3	generic	G3/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#4	G0	generic	G0/generic	1	16	0	1	0	0	0	0	0	0	0	1	-1	0	4.275	false
directional:x017249:x018928	x017249	x018928	G1/generic#4	G1	generic	G1/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#4	G2	generic	G2/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#4	G3	generic	G3/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#5	G0	generic	G0/generic	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#5	G1	generic	G1/generic	2	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#5	G2	generic	G2/generic	1	20	1	0	1	0	1	0	0	0	0	1	1	7.2727272727272725	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#5	G3	generic	G3/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#6	G0	generic	G0/generic	1	19	0	1	0	0	0	0	0	0	0	1	-1	0	3.9157894736842103	false
directional:x017249:x018928	x017249	x018928	G1/generic#6	G1	generic	G1/generic	2	22	1	0	0	0	0	0	0	0	0	1	1	2.816666666666667	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#6	G2	generic	G2/generic	1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#6	G3	generic	G3/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#7	G0	generic	G0/generic	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#7	G1	generic	G1/generic	1	25	1	0	0	0	0	0	0	0	0	1	1	4.152046783625731	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#7	G2	generic	G2/generic	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#7	G3	generic	G3/generic	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#8	G0	generic	G0/generic	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#8	G1	generic	G1/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#8	G2	generic	G2/generic	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#8	G3	generic	G3/generic	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#9	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#9	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#9	G2	generic	G2/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#9	G3	generic	G3/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#10	G0	generic	G0/generic	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#10	G1	generic	G1/generic	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#10	G2	generic	G2/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#10	G3	generic	G3/generic	2	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#11	G0	generic	G0/generic	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#11	G1	generic	G1/generic	2	27	2	0	0	0	0	1	0	0	0	2	1	4.5816993464052285	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#11	G2	generic	G2/generic	1	24	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#11	G3	generic	G3/generic	3	10	1	0	0	0	0	0	0	0	0	1	1	3.4358974358974357	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#12	G0	generic	G0/generic	2	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#12	G1	generic	G1/generic	2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#12	G2	generic	G2/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#12	G3	generic	G3/generic	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#13	G0	generic	G0/generic	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#13	G1	generic	G1/generic	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#13	G2	generic	G2/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#13	G3	generic	G3/generic	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#14	G0	generic	G0/generic	2	16	1	0	0	0	0	0	0	1	0	1	1	4.791666666666667	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#14	G1	generic	G1/generic	2	19	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#14	G2	generic	G2/generic	1	23	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#14	G3	generic	G3/generic	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G0/generic#15	G0	generic	G0/generic	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G1/generic#15	G1	generic	G1/generic	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G2/generic#15	G2	generic	G2/generic	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x018928	x017249	x018928	G3/generic#15	G3	generic	G3/generic	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G0/generic#0	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G1/generic#0	G1	generic	G1/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G3/generic#0	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G0/generic#1	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G1/generic#1	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G2/generic#1	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G3/generic#1	G3	generic	G3/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G0/generic#2	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G1/generic#2	G1	generic	G1/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G2/generic#2	G2	generic	G2/generic	3	3	1	0	0	0	0	1	0	0	0	1	1	12.017543859649122	0	false
directional:x017249:x020556	x017249	x020556	G3/generic#2	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G0/generic#3	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G1/generic#3	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G2/generic#3	G2	generic	G2/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G3/generic#3	G3	generic	G3/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G0/generic#4	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G1/generic#4	G1	generic	G1/generic	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G2/generic#4	G2	generic	G2/generic	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G3/generic#4	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G0/generic#5	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G1/generic#5	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G2/generic#5	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G0/generic#6	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G1/generic#6	G1	generic	G1/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G3/generic#6	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x017249:x020556	x017249	x020556	G0/generic#7	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
