candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:qol:cheedy	qol	cheedy	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	2/2#8	2	2	2/2	108	25	5	2	4	1	4	1	0	0	0	7	0.42857142857142855	2.6400273224043715	1.5082926829268293	true
directional:qol:cheedy	qol	cheedy	3/2#0	3	2	3/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	3/2#1	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	4/1#0	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	5/3#0	5	3	5/3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	X/3#0	X	3	X/3	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	Y/3#0	Y	3	Y/3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheedy	qol	cheedy	X/3#1	X	3	X/3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	1/1#0	1	1	1/1	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	1/1#3	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/2#3	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	1/1#7	1	1	1/1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	1/1#8	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	2/2#8	2	2	2/2	108	41	6	2	2	1	2	1	2	1	0	8	0.5	2.593959731543624	0.9196906603212374	true
directional:qol:cheey	qol	cheey	3/2#0	3	2	3/2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	3/2#1	3	2	3/2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	4/1#0	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	5/3#0	5	3	5/3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	X/3#0	X	3	X/3	5	16	2	0	1	0	1	0	0	0	0	2	1	5.88	0	false
directional:qol:cheey	qol	cheey	Y/3#0	Y	3	Y/3	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:cheey	qol	cheey	X/3#1	X	3	X/3	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	1/1#0	1	1	1/1	1	25	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	1/1#1	1	1	1/1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/2#1	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	1/1#2	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/2#2	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	1/1#3	1	1	1/1	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/2#3	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	1/1#4	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/2#4	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	1/1#5	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/2#5	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	1/1#6	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/5#1	2	5	2/5	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	1/1#7	1	1	1/1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	1/1#8	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/2#7	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	1/1#9	1	1	1/1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	2/2#8	2	2	2/2	108	88	10	4	5	2	5	3	1	0	0	14	0.42857142857142855	1.6015193370165743	0.8569844789356985	true
directional:qol:chey	qol	chey	3/2#0	3	2	3/2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	3/2#1	3	2	3/2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	4/1#0	4	1	4/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	5/3#0	5	3	5/3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	X/3#0	X	3	X/3	5	25	1	1	0	1	0	1	0	0	0	2	0	3.98125	5.096	false
directional:qol:chey	qol	chey	Y/3#0	Y	3	Y/3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:chey	qol	chey	X/3#1	X	3	X/3	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	1/1#0	1	1	1/1	1	30	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/2#0	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	1/1#1	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	1/1#2	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/2#2	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	1/1#3	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/2#3	2	2	2/2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	1/1#5	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	1/1#7	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	1/1#8	1	1	1/1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/2#7	2	2	2/2	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	2/2#8	2	2	2/2	108	229	28	16	4	0	4	5	5	4	4	44	0.2727272727272727	1.3662071403322729	1.1526254127170092	true
directional:qol:ol	qol	ol	3/2#0	3	2	3/2	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	3/4#0	3	4	3/4	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	3/2#1	3	2	3/2	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	4/1#0	4	1	4/1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	4/1#1	4	1	4/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	5/3#0	5	3	5/3	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	X/3#0	X	3	X/3	5	29	1	0	0	0	0	0	1	0	0	1	1	2.498039215686275	0	false
directional:qol:ol	qol	ol	Y/3#0	Y	3	Y/3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:ol	qol	ol	X/3#1	X	3	X/3	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	1/1#0	1	1	1/1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/2#2	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	1/1#3	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/2#3	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	1/1#6	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	2/2#8	2	2	2/2	108	31	8	0	1	0	1	1	0	1	0	8	1	2.044973544973545	0	true
directional:qol:oly	qol	oly	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	3/4#0	3	4	3/4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	3/2#1	3	2	3/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	5/3#0	5	3	5/3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	X/3#0	X	3	X/3	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	Y/3#0	Y	3	Y/3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:oly	qol	oly	X/3#1	X	3	X/3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	1/1#0	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	1/1#3	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/2#3	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	1/1#8	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/2#7	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	2/2#8	2	2	2/2	108	163	13	11	0	0	0	2	1	0	5	24	0.08333333333333333	1.2930352798053528	0.809666317522071	true
directional:qol:qokain	qol	qokain	3/2#0	3	2	3/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	3/2#1	3	2	3/2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	5/3#0	5	3	5/3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	X/3#0	X	3	X/3	5	18	1	0	0	0	0	0	0	0	1	1	1	4.023157894736842	0	false
directional:qol:qokain	qol	qokain	Y/3#0	Y	3	Y/3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokain	qol	qokain	X/3#1	X	3	X/3	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	1/1#0	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/2#2	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	1/1#3	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/2#3	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/5#0	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	1/1#8	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/2#7	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	2/2#8	2	2	2/2	108	109	11	8	1	1	1	2	0	3	3	19	0.15789473684210525	1.494586233565352	1.3837547549787426	true
directional:qol:qokal	qol	qokal	3/2#0	3	2	3/2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	3/4#0	3	4	3/4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	3/2#1	3	2	3/2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	5/3#0	5	3	5/3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	X/3#0	X	3	X/3	5	15	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	Y/3#0	Y	3	Y/3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:qokal	qol	qokal	X/3#1	X	3	X/3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:shedy	qol	shedy	1/1#0	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:shedy	qol	shedy	2/2#0	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:shedy	qol	shedy	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:qol:shedy	qol	shedy	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
