candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:sho:daiin	directional	sho	daiin	2	2	0	0	1	1	1	1	0.9230769230769231	0.95	0.0024999999999999988	2.7088948787061993	0	0	0	0	0	0	2	2	1	0.6493506493506493	0.7745008295669088	40	CURRIER_SPECIFIC
directional:sho:dy	directional	sho	dy	1	1	0	0	1	1	1	1	0.7142857142857143	0.7142857142857143	0	1.850171105490254	0	0	0	0	0	0	0	0	0	0.48151848151848153	0.60992340992341	80	BLOCK_SPECIFIC
directional:sho:s	directional	sho	s	1	1	0	0	1	1	1	1	1	1	0	1.9967884383781613	0	0	0	0	0	0	0	0	0	0.46853146853146854	0.5948646898236581	80	BLOCK_SPECIFIC
directional:sho:shol	directional	sho	shol	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	3.127357778783763	0	0	0	0	0	0	0	0	0	0.41058941058941056	0.5338155242116827	100	BLOCK_SPECIFIC
directional:shodaiin:dan	directional	shodaiin	dan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shody:qoty	directional	shody	qoty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shol:cthy	directional	shol	cthy	1	1	0	0	1	1	1	1	0.6	0.6	0	1.176387115084433	0	0	0	0	0	0	0	0	0	0.5934065934065934	0.7261687465077296	90	BLOCK_SPECIFIC
directional:shol:daiin	directional	shol	daiin	2	2	0	0	1	1	1	1	0.6666666666666666	0.6421052631578947	0.0017728531855955695	2.225108225108225	0	0	0	0	0	0	2	2	1	0.8051948051948052	0.9036538590942736	65	CURRIER_SPECIFIC
directional:shol:dain	directional	shol	dain	2	2	0	0	1	1	1	1	0.6363636363636364	0.6666666666666666	0.11111111111111113	2.622448979591837	0	0	0	0	0	0	2	2	1	0.26373626373626374	0.36063936063936064	90	CURRIER_SPECIFIC
directional:shol:qoty	directional	shol	qoty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shor:char	directional	shor	char	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shor:cthy	directional	shor	cthy	1	1	0	0	1	1	1	1	0.5555555555555556	0.5555555555555556	0	2.8025693035835024	0	0	0	0	0	0	0	0	0	0.24775224775224775	0.3413685551090131	100	BLOCK_SPECIFIC
directional:shor:daiin	directional	shor	daiin	2	2	0	0	1	1	1	1	1	1	0	3.4	0	0	0	0	0	0	2	2	1	0.8201798201798202	0.9185674718249692	45	CURRIER_SPECIFIC
directional:shor:qoty	directional	shor	qoty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shor:sheor	directional	shor	sheor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shor:shol	directional	shor	shol	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	3.458489778890279	0	0	0	0	0	0	0	0	0	0.14685314685314685	0.20899074644146914	95	BLOCK_SPECIFIC
directional:shor:shy	directional	shor	shy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shor:ykaiin	directional	shor	ykaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shy:daiin	directional	shy	daiin	2	2	0	0	1	1	1	1	0.8666666666666667	0.9	0.009999999999999995	2.7818181818181817	0	0	0	0	0	0	2	2	1	0.6953046953046953	0.814070254070254	45	CURRIER_SPECIFIC
directional:shy:dchy	directional	shy	dchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:shy:dy	directional	shy	dy	1	1	0	0	1	1	1	1	0.2	0.2	0	1.6103341103341102	0	0	0	0	0	0	0	0	0	0.15884115884115885	0.22457568541119455	85	BLOCK_SPECIFIC
directional:soiin:ldy	directional	soiin	ldy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sol:chedy	directional	sol	chedy	1	1	0	0	1	1	1	1	0.6923076923076923	0.6923076923076923	0	1.874023525186316	0	0	0	0	0	0	0	0	0	0.8471528471528471	0.9247255750261762	100	BLOCK_SPECIFIC
directional:sol:chey	directional	sol	chey	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	2.597058384351202	0	0	0	0	0	0	0	0	0	0.3226773226773227	0.4341112303845223	85	BLOCK_SPECIFIC
directional:sol:chol	directional	sol	chol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sol:daiin	directional	sol	daiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sol:dol	directional	sol	dol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sol:keedy	directional	sol	keedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sol:lchedy	directional	sol	lchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sol:ol	directional	sol	ol	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	1.7945315410850937	0	0	0	0	0	0	0	0	0	0.8521478521478522	0.9247255750261762	90	BLOCK_SPECIFIC
directional:sol:olkedy	directional	sol	olkedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sol:olor	directional	sol	olor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sol:oly	directional	sol	oly	1	1	0	0	1	1	1	1	1	1	0	4.476833976833977	0	0	0	0	0	0	0	0	0	0.01098901098901099	0.01639269821088003	100	BLOCK_SPECIFIC
directional:sol:qoteedy	directional	sol	qoteedy	1	1	0	0	1	1	1	1	0.2	0.2	0	3.972401979444233	0	0	0	0	0	0	0	0	0	0.028971028971028972	0.04280439887534021	100	BLOCK_SPECIFIC
directional:sol:shedy	directional	sol	shedy	1	1	0	0	1	1	1	1	0.8571428571428571	0.8571428571428571	0	2.305794088402784	0	0	0	0	0	0	0	0	0	0.9000999000999002	0.9501054501054501	90	BLOCK_SPECIFIC
directional:sol:shey	directional	sol	shey	1	1	0	0	1	1	1	1	1	1	0	4.933653770388465	0	0	0	0	0	0	0	0	0	0.35364635364635366	0.4670719524378061	95	BLOCK_SPECIFIC
directional:sor:aiin	directional	sor	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sor:dchol	directional	sor	dchol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sor:dy	directional	sor	dy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sor:kaiin	directional	sor	kaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sor:kar	directional	sor	kar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sor:lshedy	directional	sor	lshedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sor:sheky	directional	sor	sheky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:sor:shy	directional	sor	shy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tal:ar	directional	tal	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tal:checthy	directional	tal	checthy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tal:qotchedy	directional	tal	qotchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tar:am	directional	tar	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tar:ody	directional	tar	ody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tar:okal	directional	tar	okal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tar:otam	directional	tar	otam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tchedy:chedaiin	directional	tchedy	chedaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tchedy:cheedy	directional	tchedy	cheedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tchedy:chees	directional	tchedy	chees	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tchedy:oraiin	directional	tchedy	oraiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tchedy:qokar	directional	tchedy	qokar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tedy:ary	directional	tedy	ary	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tedy:oly	directional	tedy	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tol:ckhy	directional	tol	ckhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tol:okedy	directional	tol	okedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tol:qodaiin	directional	tol	qodaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tol:ytedy	directional	tol	ytedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:tor:qokam	directional	tor	qokam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ty:dy	directional	ty	dy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:y:aiin	directional	y	aiin	1	1	0	0	1	1	1	1	0.2	0.2	0	2.076716417910448	0	0	0	0	0	0	0	0	0	0.2087912087912088	0.2910178624464339	60	BLOCK_SPECIFIC
directional:y:cheey	directional	y	cheey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:y:d	directional	y	d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:y:daiin	directional	y	daiin	2	0	1	1	2	2	2	0.5	-0.030303030303030304	-0.021739130434782608	0.00047258979206049145	1.8866440677966103	0	0	0	0	0	0	2	0	0	0.948051948051948	0.9688362484972656	20	BLOCK_SPECIFIC
directional:y:dal	directional	y	dal	1	0	1	0	1	1	1	1	-0.2	-0.2	0	0.889073482428115	0	0	0	0	0	0	0	0	0	0.3436563436563437	0.45666235604885913	85	BLOCK_SPECIFIC
directional:y:dy	directional	y	dy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:y:l	directional	y	l	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:y:o	directional	y	o	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:y:ody	directional	y	ody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:y:okal	directional	y	okal	1	0	1	0	1	1	1	1	-0.1111111111111111	-0.1111111111111111	0	4.638000000000001	0	0	0	0	0	0	0	0	0	0.01998001998001998	0.0296415912854269	100	BLOCK_SPECIFIC
directional:y:oly	directional	y	oly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ycheey:otaiin	directional	ycheey	otaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ydaiin:okey	directional	ydaiin	okey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykaiin:aiin	directional	ykaiin	aiin	1	1	0	0	1	1	1	1	0.5	0.5	0	3.767515923566879	0	0	0	0	0	0	0	0	0	0.5084915084915085	0.6381185442599115	90	BLOCK_SPECIFIC
directional:ykaiin:am	directional	ykaiin	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykaiin:chdar	directional	ykaiin	chdar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykaiin:dar	directional	ykaiin	dar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykar:ar	directional	ykar	ar	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	2.9714285714285715	0	0	0	0	0	0	0	0	0	0.04695304695304695	0.06871641871641872	95	BLOCK_SPECIFIC
directional:ykar:cheal	directional	ykar	cheal	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykar:choky	directional	ykar	choky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykar:ody	directional	ykar	ody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykchy:kchy	directional	ykchy	kchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykeedy:olchedy	directional	ykeedy	olchedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykeedy:qokar	directional	ykeedy	qokar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykeey:air	directional	ykeey	air	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykeey:ky	directional	ykeey	ky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykeey:lchey	directional	ykeey	lchey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykeey:okey	directional	ykeey	okey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykeey:okol	directional	ykeey	okol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ykeey:s	directional	ykeey	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ytaiin:am	directional	ytaiin	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ytaiin:dy	directional	ytaiin	dy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:yteedy:or	directional	yteedy	or	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:yteedy:otchdy	directional	yteedy	otchdy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:yteey:okeody	directional	yteey	okeody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:yteey:oteos	directional	yteey	oteos	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:yteey:ytaiin	directional	yteey	ytaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:yty:ody	directional	yty	ody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:yty:oty	directional	yty	oty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
