candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:yty:oty	directional	frequency-matched	aly	okedy	0	0	1	0	20
distance-profile:aiin:ar	distance-profile	frequency-matched	aiin	sho	0.05302039916657889	0	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	ar	dy	0.05302039916657889	0.04532632760651046	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	ar	shedy	0.05302039916657889	0.05616443802497268	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	chedy	chor	0.05302039916657889	0	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	chedy	y	0.05302039916657889	0.0771645281996899	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	chey	dy	0.05302039916657889	0.04603342470728433	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	chol	aiin	0.05302039916657889	0.04191994851584693	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	chol	qokaiin	0.05302039916657889	0.08350498642141783	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	chor	chey	0.05302039916657889	0.072060804738012	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	dain	chdy	0.05302039916657889	0	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	dain	s	0.05302039916657889	0.041927528964199476	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	dain	sho	0.05302039916657889	0	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	dal	qokaiin	0.05302039916657889	0	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	dar	chdy	0.05302039916657889	0.03912403224399052	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	dy	aiin	0.05302039916657889	0.0528210577781418	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	dy	chckhy	0.05302039916657889	0.04913907439573127	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	ol	chckhy	0.05302039916657889	0.05045168578679647	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	ol	chor	0.05302039916657889	0	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	or	qokedy	0.05302039916657889	0	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	frequency-matched	qokain	dal	0.05302039916657889	0	0.23809523809523808	80	20
distance-profile:aiin:ar	distance-profile	within-block-permutation			0.05302039916657889	0.029264334048848994	0.000999000999000999	0	1000
distance-profile:aiin:ar	distance-profile	within-block-permutation-refined			0.05302039916657889	0.029127483001927315	9.999000099990002e-05	0	10000
distance-profile:ain:al	distance-profile	frequency-matched	aiiin	cheey	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	aiiin	odaiin	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	aiiin	okain	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	aiiin	sheedy	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	aiiin	sho	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	aiiin	shy	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	ain	cheol	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	ain	d	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	ain	okedy	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	ain	qokey	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	ain	qoty	0.0811403218315279	0.049342869155135013	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	air	l	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	air	qokchy	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	air	qokeey	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	air	sheey	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	al	dal	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	al	dam	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	al	otain	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	al	otedy	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	frequency-matched	al	qokal	0.0811403218315279	0	0.047619047619047616	100	20
distance-profile:ain:al	distance-profile	within-block-permutation			0.0811403218315279	0	0.000999000999000999	0	1000
distance-profile:ain:ar	distance-profile	frequency-matched	aiiin	chor	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	aiiin	dal	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	aiiin	otedy	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	aiiin	s	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	aiiin	shey	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	ain	qokain	0.05460231893936682	0.05730182336278672	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	air	dar	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	air	qokain	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	air	shey	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	air	shol	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	am	chdy	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	am	qokaiin	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	am	qokeey	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	chaiin	y	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	char	chor	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	char	dain	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	chckhy	ar	0.05460231893936682	0.038728640233559375	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	chckhy	dar	0.05460231893936682	0.04632178491462081	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	chcthy	okaiin	0.05460231893936682	0.02711374888422571	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	frequency-matched	chdy	chor	0.05460231893936682	0	0.09523809523809523	95	20
distance-profile:ain:ar	distance-profile	within-block-permutation			0.05460231893936682	0.0383817978959336	0.06993006993006994	0	1000
distance-profile:ar:ol	distance-profile	frequency-matched	aiin	shedy	0.04295794528440323	0.05032057909181874	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	chckhy	dy	0.04295794528440323	0.04913907439573126	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	chckhy	or	0.04295794528440323	0.036616089453953	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	chedy	s	0.04295794528440323	0	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	chol	qokedy	0.04295794528440323	0	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	dain	aiin	0.04295794528440323	0.045342548302147456	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	dy	or	0.04295794528440323	0.04789632024508253	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	or	chedy	0.04295794528440323	0.04414507351321538	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	otedy	chol	0.04295794528440323	0	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	otedy	dy	0.04295794528440323	0	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	otedy	s	0.04295794528440323	0	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	qokar	chey	0.04295794528440323	0.04398789543371393	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	qoky	dar	0.04295794528440323	0.03944612255569811	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	qol	chol	0.04295794528440323	0	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	qol	dy	0.04295794528440323	0	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	shedy	dy	0.04295794528440323	0	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	sho	or	0.04295794528440323	0	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	shol	dar	0.04295794528440323	0.0273214762869612	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	shol	s	0.04295794528440323	0.017643598130049468	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	frequency-matched	y	chol	0.04295794528440323	0.02978829136732944	0.3333333333333333	70	20
distance-profile:ar:ol	distance-profile	within-block-permutation			0.04295794528440323	0.02582475549510029	0.000999000999000999	0	1000
distance-profile:ar:ol	distance-profile	within-block-permutation-refined			0.04295794528440323	0.02602723014405725	9.999000099990002e-05	0	10000
distance-profile:chedy:qokeey	distance-profile	frequency-matched	aiin	cthy	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	ar	chckhy	0.11255481470653815	0.038728640233559375	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	chedy	r	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	chey	cthy	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	chey	otedy	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	chol	chdy	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	chol	otaiin	0.11255481470653815	0.023621264533283656	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	chol	oty	0.11255481470653815	0.030928692903319056	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	chol	qokeedy	0.11255481470653815	0.05487610531636602	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	daiin	aiin	0.11255481470653815	0.042878789929532264	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	daiin	qol	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	dar	qoky	0.11255481470653815	0.03944612255569811	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	dar	sho	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	dy	cheey	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	dy	or	0.11255481470653815	0.04789632024508253	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	dy	qokain	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	ol	cthy	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	ol	otedy	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	ol	sho	0.11255481470653815	0	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	frequency-matched	qokaiin	l	0.11255481470653815	0.10765622313534487	0.047619047619047616	100	20
distance-profile:chedy:qokeey	distance-profile	within-block-permutation			0.11255481470653815	0.09080882844041922	0.011988011988011988	0	1000
distance-profile:chey:ol	distance-profile	frequency-matched	aiin	chedy	0.04082002406332888	0.04602031361515387	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	ar	chey	0.04082002406332888	0.04220377186706367	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	ar	qokedy	0.04082002406332888	0	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	chedy	chol	0.04082002406332888	0.05911661820290028	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	chol	chedy	0.04082002406332888	0.05911661820290029	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	chor	qokedy	0.04082002406332888	0	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	okaiin	chol	0.04082002406332888	0.026762658811016492	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	or	qokedy	0.04082002406332888	0	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	otedy	dy	0.04082002406332888	0	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	qokaiin	dy	0.04082002406332888	0	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	qokain	or	0.04082002406332888	0.07549178172282203	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	qokain	s	0.04082002406332888	0	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	qokal	aiin	0.04082002406332888	0.0989197265880438	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	qokedy	dy	0.04082002406332888	0	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	qokedy	s	0.04082002406332888	0	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	qokeey	s	0.04082002406332888	0	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	qol	s	0.04082002406332888	0	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	s	chedy	0.04082002406332888	0	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	s	dy	0.04082002406332888	0.039349789173917585	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	frequency-matched	shol	ol	0.04082002406332888	0.03216279145465886	0.3333333333333333	70	20
distance-profile:chey:ol	distance-profile	within-block-permutation			0.04082002406332888	0.03370321393597713	0.08291708291708291	0	1000
distance-profile:chol:cthy	distance-profile	frequency-matched	aiin	dair	0.1376217650088875	0	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	aiin	dal	0.1376217650088875	0.04532075555106144	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	aiin	okar	0.1376217650088875	0.056638600535035805	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	aiin	qol	0.1376217650088875	0	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	aiin	sheedy	0.1376217650088875	0	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	ar	qokal	0.1376217650088875	0.08254846371127525	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	ar	qotedy	0.1376217650088875	0	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chedy	odaiin	0.1376217650088875	0	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chedy	otain	0.1376217650088875	0.08762499505824647	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chedy	shol	0.1376217650088875	0	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chey	otal	0.1376217650088875	0.03645342304297493	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chol	o	0.1376217650088875	0.03395154802268275	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chol	odaiin	0.1376217650088875	0	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chol	okain	0.1376217650088875	0.02260007311242479	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chol	oky	0.1376217650088875	0.03348716178452629	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chol	oteey	0.1376217650088875	0.03476564624166254	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chol	qoty	0.1376217650088875	0.02214493549995345	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chol	saiin	0.1376217650088875	0.030999689916508876	0.047619047619047616	100	20
distance-profile:chol:cthy	distance-profile	frequency-matched	chol	sar	0.1376217650088875	0	0.047619047619047616	100	20
