candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:qokal:qoky	structural	qokal	qoky	5/3#0	5	3	5/3	4	6	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	X/3#0	X	3	X/3	15	8	0.6305203625013822	0.17149858514250882	0.09901475429766744	0.040314645246927135	0.029487179487179487	0.30034456731385284	0	0	0	false	true
structural:qokal:qoky	structural	qokal	qoky	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qoky	structural	qokal	qoky	X/3#1	X	3	X/3	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	1/1#0	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/2#2	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	1/1#8	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/2#7	2	2	2/2	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	2/2#8	2	2	2/2	109	108	0.9287880695250338	0.6156056968286969	0.6393023027472882	0.2050821251735467	0.1659058726342621	0.7278986897003396	0	0	0	true	true
structural:qokal:qol	structural	qokal	qol	3/2#0	3	2	3/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	3/2#1	3	2	3/2	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	5/3#0	5	3	5/3	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	X/3#0	X	3	X/3	15	5	0.4726481608027685	0.12126781251816648	0.21693045781865616	0.04141730475843967	0.030000000000000002	0.27028214371319703	0	0	0	false	true
structural:qokal:qol	structural	qokal	qol	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qol	structural	qokal	qol	X/3#1	X	3	X/3	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	1/1#0	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/2#2	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/5#0	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	1/1#8	1	1	1/1	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	2/2#8	2	2	2/2	109	22	0.8935228055095868	0.43328912241312106	0.41709179962498244	0.1315927068622006	0.08713569357456671	0.5813012425158969	0	0	0	true	true
structural:qokal:qotain	structural	qokal	qotain	3/2#0	3	2	3/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	3/2#1	3	2	3/2	6	2	0	0.2886751345948129	0	0.06560282734463446	0.03787878787878787	0.09622504486493764	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	5/3#0	5	3	5/3	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	X/3#0	X	3	X/3	15	10	0.6006085180738393	0.15339299776947407	0.08574929257125441	0.018849217458677896	0.015079365079365078	0.27991693613818924	0	0	0	true	true
structural:qokal:qotain	structural	qokal	qotain	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotain	structural	qokal	qotain	X/3#1	X	3	X/3	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	1/1#0	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/2#1	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/2#2	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	1/1#3	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/5#0	2	5	2/5	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	1/1#8	1	1	1/1	3	2	0.5747164126866466	0	0	0	0	0.19157213756221556	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/2#7	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	2/2#8	2	2	2/2	109	26	0.8885720577340988	0.5146749286021823	0.5779429234738781	0.15320654968555728	0.10019352554299638	0.6603966366033864	0	0	0	true	true
structural:qokal:qotal	structural	qokal	qotal	3/2#0	3	2	3/2	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	3/4#0	3	4	3/4	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	3/2#1	3	2	3/2	6	4	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	5/3#0	5	3	5/3	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	X/3#0	X	3	X/3	15	7	0.7170790310146264	0	0.20180183819889375	0.04162410898425988	0.027380952380952377	0.3062936230711734	0	0	0	false	true
structural:qokal:qotal	structural	qokal	qotal	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokal:qotal	structural	qokal	qotal	X/3#1	X	3	X/3	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	1/1#0	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/2#0	2	2	2/2	0	9	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/2#1	2	2	2/2	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/2#2	2	2	2/2	6	5	0.36447774420821744	0.20412414523193154	0	0.02681875825631485	0.024444444444444446	0.18953396314671633	0	0	0	false	true
structural:qokar:qokedy	structural	qokar	qokedy	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/2#3	2	2	2/2	6	3	0.4591479170272448	0	0	0	0	0.15304930567574826	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/5#0	2	5	2/5	0	8	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/2#4	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/2#5	2	2	2/2	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/5#1	2	5	2/5	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/2#6	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	1/1#8	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/2#7	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	2/2#8	2	2	2/2	49	165	0.9574612281800409	0.522289796236502	0.43186585232995595	0.1561507035352892	0.10896966698832218	0.6372056255821662	0	0	0	true	true
structural:qokar:qokedy	structural	qokar	qokedy	3/2#0	3	2	3/2	4	4	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	3/4#0	3	4	3/4	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	3/2#1	3	2	3/2	17	1	0.16387593307958392	0.25	0	0.04131879772210758	0.01625	0.1379586443598613	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	5/3#0	5	3	5/3	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	X/3#0	X	3	X/3	5	5	0	0	0	0.020525586167380237	0.017857142857142856	0	0	0	0	false	true
structural:qokar:qokedy	structural	qokar	qokedy	Y/3#0	Y	3	Y/3	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokedy	structural	qokar	qokedy	X/3#1	X	3	X/3	4	3	0.67481071896194	0	0	0.026123473303938483	0.022727272727272728	0.22493690632064667	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	1/1#0	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/2#0	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/2#2	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/2#3	2	2	2/2	6	1	0.34514245417302436	0	0	0.06445786561494306	0.03571428571428571	0.11504748472434145	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/5#0	2	5	2/5	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	1/1#4	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/2#4	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/2#5	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/5#1	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	1/1#8	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/2#7	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/5#2	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	2/2#8	2	2	2/2	49	154	0.918527826200495	0.5666666666666667	0.1628331948460216	0.12952236804927816	0.09164936956309942	0.5493425625710611	0	0	0	true	true
structural:qokar:qokeedy	structural	qokar	qokeedy	3/2#0	3	2	3/2	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	3/2#1	3	2	3/2	17	3	0.6516234697671286	0.14433756729740646	0	0.03888042808991776	0.019917582417582416	0.26532034568817836	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	4/1#0	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	5/3#0	5	3	5/3	6	1	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	X/3#0	X	3	X/3	5	20	0.37241492380599395	0	0.08944271909999159	0.020802714333493705	0.010667945906432748	0.1539525476353285	0	0	0	false	true
structural:qokar:qokeedy	structural	qokar	qokeedy	Y/3#0	Y	3	Y/3	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeedy	structural	qokar	qokeedy	X/3#1	X	3	X/3	4	7	0.5572641080682343	0	0	0.015479558557450979	0.011904761904761904	0.18575470268941144	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	1/1#0	1	1	1/1	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/2#1	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/2#2	2	2	2/2	6	2	0	0	0	0.034436093777043354	0.025	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	1/1#3	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/2#3	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	1/1#4	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/2#4	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	1/1#5	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/2#5	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/5#1	2	5	2/5	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	1/1#8	1	1	1/1	1	2	0	0	0	0.1147869792568112	0.08333333333333333	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/2#7	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	1/1#9	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	2/2#8	2	2	2/2	49	87	0.9246703342731544	0.4910732817375933	0.2968297964288087	0.1554610699923214	0.11416161046543763	0.5708578041465188	0	0	0	true	true
structural:qokar:qokeey	structural	qokar	qokeey	3/2#0	3	2	3/2	4	1	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	3/2#1	3	2	3/2	17	5	0.377847703537009	0	0	0.056098798830863786	0.037745098039215684	0.12594923451233633	0	0	0	false	true
structural:qokar:qokeey	structural	qokar	qokeey	4/1#0	4	1	4/1	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	5/3#0	5	3	5/3	6	3	1.1102230246251565e-16	0.2886751345948129	0	0.05624906576465191	0.041666666666666664	0.09622504486493767	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	4/1#2	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	X/3#0	X	3	X/3	5	45	0.574867042793128	0.05547001962252291	0.1126872339638022	0.036871545006624595	0.01697533562588642	0.2476747654598177	0	0	0	false	true
structural:qokar:qokeey	structural	qokar	qokeey	Y/3#0	Y	3	Y/3	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokeey	structural	qokar	qokeey	X/3#1	X	3	X/3	4	5	0.22299211346359993	0	0	0	0	0.07433070448786665	0	0	0	false	false
structural:qokar:qokey	structural	qokar	qokey	1/1#0	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokey	structural	qokar	qokey	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokey	structural	qokar	qokey	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokey	structural	qokar	qokey	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokey	structural	qokar	qokey	1/1#2	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokey	structural	qokar	qokey	2/2#2	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokey	structural	qokar	qokey	1/1#3	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:qokar:qokey	structural	qokar	qokey	2/2#3	2	2	2/2	6	1	0	0	0	0	0	0	0	0	0	false	false
