candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
structural:chey:okaiin	structural	chey	okaiin		BLOCK_SPECIFIC	3	3	3	3	0	0	0.32025921617555836	0	0.6313686313686314	0.722306500084278
structural:chey:okeey	structural	chey	okeey		BLOCK_SPECIFIC	2	2	2	2	0	0	0.32913006780856363	0	0.8431568431568431	0.9085178387503968
structural:chey:ol	structural	chey	ol		BLOCK_SPECIFIC	4	4	4	3	0	0	0.3524121100658961	0	0.5054945054945055	0.6109890109890109
structural:chey:shedy	structural	chey	shedy		BLOCK_SPECIFIC	3	3	3	2	0	0	0.36229265408956407	0.3333333333333333	0.3086913086913087	0.42694618814021795
structural:chey:sheedy	structural	chey	sheedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5922749810021503	0	0.00999000999000999	0.031559349741167926
structural:chey:sheey	structural	chey	sheey		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4901715541614426	0	0.004995004995004995	0.0182712024817288
structural:chey:shey	structural	chey	shey		BLOCK_SPECIFIC	3	3	3	3	0	0	0.4222284871599351	0	0.08191808191808192	0.15925333407850892
structural:chody:chol	structural	chody	chol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.46392851314432976	0	0.07992007992007992	0.15757292353037033
structural:choky:chol	structural	choky	chol		WEAK	0	0	0	0	0	0	0	0	1	1
structural:chol:chor	structural	chol	chor		BLOCK_SPECIFIC	2	1	1	1	0	0	0.5078240480783511	0	0.016983016983016984	0.04721278721278722
structural:chol:chy	structural	chol	chy		BLOCK_SPECIFIC	3	1	1	1	0	0	0.3845248493377554	0	0.1938061938061938	0.29593357462209924
structural:chol:cthol	structural	chol	cthol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6755227931198595	0	0.000999000999000999	0.006311869948233584
structural:chol:cthy	structural	chol	cthy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6493050562521688	0	0.002997002997002997	0.013018231768231768
structural:chol:daiin	structural	chol	daiin		BLOCK_SPECIFIC	7	3	3	3	0	0	0.306030899188665	0.14285714285714285	0.8911088911088911	0.94552775468806
structural:chol:dain	structural	chol	dain		BLOCK_SPECIFIC	3	2	2	2	0	0	0.391428117669218	0	0.3356643356643357	0.455193586900904
structural:chol:dy	structural	chol	dy		BLOCK_SPECIFIC	3	2	2	2	0	0	0.31320171405687175	0	0.8681318681318682	0.9282333051563821
structural:chol:shol	structural	chol	shol		BLOCK_SPECIFIC	3	2	2	2	0	0	0.5175685936381398	0	0.0004999500049995	0.006311869948233584
structural:chor:chy	structural	chor	chy		BLOCK_SPECIFIC	2	1	1	1	0	0	0.42911903108417304	0	0.16583416583416583	0.26803429129010525
structural:chor:cthol	structural	chor	cthol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5807877166275404	0	0.000999000999000999	0.006311869948233584
structural:chor:cthy	structural	chor	cthy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6264024338345388	0	0.004995004995004995	0.0182712024817288
structural:chor:daiin	structural	chor	daiin		WEAK	2	1	1	1	0	0	0.46119300939378627	0.5	0.5164835164835165	0.6212838885252678
structural:chor:dain	structural	chor	dain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.4705986843788197	0	0.5614385614385614	0.660908711541623
structural:chor:or	structural	chor	or		BLOCK_SPECIFIC	1	1	1	1	0	0	0.520037984217805	0	0.12187812187812187	0.21309508101960933
structural:chor:shol	structural	chor	shol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5210081867903692	0	0.34165834165834164	0.46018715583932973
structural:chy:cthol	structural	chy	cthol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5339409157940543	0	0.001998001998001998	0.010286010286010285
structural:chy:cthy	structural	chy	cthy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.561457316273171	0	0.015984015984015984	0.04534241268935146
structural:chy:daiin	structural	chy	daiin		BLOCK_SPECIFIC	3	1	1	1	0	0	0.35683862208552314	0	0.7352647352647352	0.8143569577832526
structural:cthol:cthor	structural	cthol	cthor		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5465109561624426	0	0.000999000999000999	0.006311869948233584
structural:cthol:cthy	structural	cthol	cthy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6271123169963592	0	0.000999000999000999	0.006311869948233584
structural:cthol:shol	structural	cthol	shol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5118130423421253	0	0.00999000999000999	0.031559349741167926
structural:cthor:cthy	structural	cthor	cthy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5746530216032528	0	0.001998001998001998	0.010286010286010285
structural:cthy:shol	structural	cthy	shol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5160375693689105	0	0.14985014985014986	0.2509538654116968
structural:d:s	structural	d	s		BLOCK_SPECIFIC	1	1	1	1	0	0	0.3605676142819055	0	0.5574425574425574	0.6594426849745999
structural:daiin:dain	structural	daiin	dain		BLOCK_SPECIFIC	3	2	2	2	0	0	0.5259866062741915	0	0.17382617382617382	0.2761352932781504
structural:daiin:dal	structural	daiin	dal		BLOCK_SPECIFIC	2	2	2	2	0	0	0.5018928353649905	0	0.4995004995004995	0.6075932800823631
structural:daiin:dar	structural	daiin	dar		BLOCK_SPECIFIC	3	3	3	2	0	0	0.47125073853616767	0	0.8121878121878122	0.8785533532615245
structural:daiin:dol	structural	daiin	dol		BLOCK_SPECIFIC	2	2	2	2	0	0	0.5536795695270735	0	0.006993006993006993	0.023707999317755413
structural:daiin:dy	structural	daiin	dy		BLOCK_SPECIFIC	4	2	2	2	0	0	0.40566045989714605	0.25	0.48151848151848153	0.5975988297416869
structural:daiin:okaiin	structural	daiin	okaiin		BLOCK_SPECIFIC	3	3	3	3	0	0	0.5177502385454043	0	0.005099490050994901	0.018411145898397173
structural:daiin:ol	structural	daiin	ol		BLOCK_SPECIFIC	4	4	4	3	0	0	0.4000610458591639	0	0.5784215784215784	0.6756352890806672
structural:daiin:qokain	structural	daiin	qokain		WEAK	2	2	2	2	0	0	0.4317665280440495	0.5	0.7072927072927073	0.7918988641880207
structural:daiin:shol	structural	daiin	shol		BLOCK_SPECIFIC	2	2	2	2	0	0	0.423276712515544	0	0.936063936063936	0.9819840536821669
structural:dain:dal	structural	dain	dal		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4311925857774094	0	0.6413586413586414	0.7307282881053373
structural:dain:dar	structural	dain	dar		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4954536181206828	0	0.09290709290709291	0.1710474955508068
structural:dain:dol	structural	dain	dol		BLOCK_SPECIFIC	2	2	2	2	0	0	0.46183575300842616	0	0.05094905094905095	0.11461554318697176
structural:dain:okaiin	structural	dain	okaiin		BLOCK_SPECIFIC	2	2	2	2	0	0	0.5075433996881002	0	0.000999000999000999	0.006311869948233584
structural:dain:ol	structural	dain	ol		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4649059610974091	0	0.8091908091908092	0.8785533532615245
structural:dain:qokain	structural	dain	qokain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6119663681945205	0	0.08491508491508491	0.16280271452685247
structural:dal:dar	structural	dal	dar		WEAK	2	2	2	2	0	0	0.5190036154165715	0.5	0.027972027972027972	0.07005607005607005
structural:dal:dol	structural	dal	dol		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4461637415807754	0	0.08891108891108891	0.1658878034716961
structural:dal:dy	structural	dal	dy		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4912165992629485	0	0.13186813186813187	0.22769776807043887
structural:dal:okaiin	structural	dal	okaiin		BLOCK_SPECIFIC	2	2	2	2	0	0	0.5200297387928169	0	0.000999000999000999	0.006311869948233584
structural:dal:okal	structural	dal	okal		BLOCK_SPECIFIC	2	2	2	2	0	0	0.41924387057499934	0	0.05194805194805195	0.11461554318697176
structural:dal:ol	structural	dal	ol		WEAK	2	2	2	2	0	0	0.5172821542675234	0.5	0.1878121878121878	0.29478900987280876
structural:dal:qokal	structural	dal	qokal		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6274001081383878	0	0.026973026973026972	0.0681681954409227
structural:dal:qokar	structural	dal	qokar		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5813098723246204	0	0.014985014985014986	0.042946743977671814
structural:dal:qoky	structural	dal	qoky		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4453668341671108	0	0.1928071928071928	0.29593357462209924
structural:dar:dol	structural	dar	dol		BLOCK_SPECIFIC	2	2	2	2	0	0	0.5022963329049537	0	0.007992007992007992	0.026768412310580983
structural:dar:okain	structural	dar	okain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.582285375602522	0	0.014985014985014986	0.042946743977671814
structural:dar:okar	structural	dar	okar		BLOCK_SPECIFIC	2	1	1	1	0	0	0.41228155474056183	0	0.01898101898101898	0.05073772381464689
structural:dar:ol	structural	dar	ol		BLOCK_SPECIFIC	4	3	3	2	0	0	0.39682268322836545	0.25	0.08191808191808192	0.15925333407850892
structural:dar:or	structural	dar	or		BLOCK_SPECIFIC	4	3	3	2	0	0	0.3741016825511617	0	0.4385614385614386	0.5541821814549087
structural:dar:otain	structural	dar	otain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5270410041649392	0	0.023976023976023976	0.06114985931499693
structural:dar:otar	structural	dar	otar		BLOCK_SPECIFIC	2	2	2	1	0	0	0.42156003727072855	0	0.002997002997002997	0.013018231768231768
structural:dar:qokain	structural	dar	qokain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5876988318311628	0	0.5184815184815185	0.6212838885252678
structural:dar:s	structural	dar	s		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4317420899629617	0	0.7452547452547452	0.8221461078603935
structural:keedy:keey	structural	keedy	keey		WEAK	0	0	0	0	0	0	0	0	1	1
structural:lchedy:okedy	structural	lchedy	okedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5374786891644779	0	0.08591408591408592	0.16358983482271156
structural:lchedy:okeedy	structural	lchedy	okeedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5064957364037773	0	0.16983016983016982	0.2713378575447541
structural:lchedy:qokain	structural	lchedy	qokain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6039919738037299	0	0.23376623376623376	0.3420369104579631
structural:lchedy:qokal	structural	lchedy	qokal		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6032533271568802	0	0.06393606393606394	0.13364079529493061
structural:lchedy:qokar	structural	lchedy	qokar		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6325186428191981	0	0.000999000999000999	0.006311869948233584
structural:lchedy:qokedy	structural	lchedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6387356397160769	0	0.04295704295704296	0.10035342808452052
structural:lchedy:qokeedy	structural	lchedy	qokeedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5765619534861649	0	0.45054945054945056	0.5642015642015642
structural:lchedy:qokeey	structural	lchedy	qokeey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5773358312631643	0	0.14785214785214784	0.2506274213591287
structural:lchedy:qokey	structural	lchedy	qokey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5190947055882991	0	0.12087912087912088	0.21268604812908612
structural:lchedy:qol	structural	lchedy	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6120607114190787	0	0.057942057942057944	0.1258429070929071
structural:lchedy:shedy	structural	lchedy	shedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5911006967113651	0	0.6053946053946054	0.7012487512487513
structural:lor:s	structural	lor	s		BLOCK_SPECIFIC	1	1	1	1	0	0	0.32424969285184685	0	0.3226773226773227	0.44189308228717095
structural:okaiin:okain	structural	okaiin	okain		BLOCK_SPECIFIC	2	2	2	2	0	0	0.38106445403932415	0	0.08791208791208792	0.16513216513216514
structural:okaiin:okal	structural	okaiin	okal		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4077012650629729	0	0.023976023976023976	0.06114985931499693
structural:okaiin:ol	structural	okaiin	ol		BLOCK_SPECIFIC	4	3	3	3	0	0	0.34913063993391746	0.25	0.15484515484515485	0.2577661859098985
structural:okaiin:otaiin	structural	okaiin	otaiin		BLOCK_SPECIFIC	2	2	2	2	0	0	0.38968313651200226	0	0.017982017982017984	0.048533990281563105
structural:okaiin:otain	structural	okaiin	otain		BLOCK_SPECIFIC	2	2	2	2	0	0	0.3404551831743537	0	0.14985014985014986	0.2509538654116968
structural:okaiin:otal	structural	okaiin	otal		BLOCK_SPECIFIC	1	1	1	1	0	0	0.49089528824288947	0	0.011988011988011988	0.03744570036704868
structural:okaiin:otar	structural	okaiin	otar		BLOCK_SPECIFIC	1	1	1	1	0	0	0.4597092738850699	0	0.05194805194805195	0.11461554318697176
structural:okaiin:qokaiin	structural	okaiin	qokaiin		BLOCK_SPECIFIC	2	2	2	2	0	0	0.39647580659326837	0	0.27972027972027974	0.38881118881118887
structural:okaiin:qokain	structural	okaiin	qokain		BLOCK_SPECIFIC	2	2	2	2	0	0	0.3921422754516051	0	0.4195804195804196	0.5425272402016588
structural:okaiin:shedy	structural	okaiin	shedy		WEAK	2	2	2	2	0	0	0.4132193250030212	0.5	0.4955044955044955	0.6075932800823631
structural:okain:okal	structural	okain	okal		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5465705240440984	0	0.004995004995004995	0.0182712024817288
structural:okain:ol	structural	okain	ol		WEAK	2	2	2	2	0	0	0.48889458192369256	0.5	0.013986013986013986	0.04136289242672221
structural:okain:otain	structural	okain	otain		BLOCK_SPECIFIC	2	2	2	2	0	0	0.3733132101437326	0	0.04095904095904096	0.09732148193686656
structural:okain:qokaiin	structural	okain	qokaiin		BLOCK_SPECIFIC	3	2	2	2	0	0	0.2833453018817403	0	0.4945054945054945	0.6075932800823631
structural:okain:qokain	structural	okain	qokain		BLOCK_SPECIFIC	3	2	2	2	0	0	0.2740278303120893	0	0.4275724275724276	0.5477655984568427
structural:okal:ol	structural	okal	ol		BLOCK_SPECIFIC	2	2	2	2	0	0	0.44475465084369703	0	0.12987012987012986	0.2256493506493506
structural:okal:otar	structural	okal	otar		BLOCK_SPECIFIC	1	1	1	1	0	0	0.559175197125462	0	0.001998001998001998	0.010286010286010285
structural:okar:otain	structural	okar	otain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5265172430806457	0	0.001998001998001998	0.010286010286010285
structural:okar:otar	structural	okar	otar		BLOCK_SPECIFIC	1	1	1	1	0	0	0.39594297020904595	0	0.1888111888111888	0.29478900987280876
structural:okedy:qokedy	structural	okedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6588531823298226	0	0.001998001998001998	0.010286010286010285
structural:okedy:qokeedy	structural	okedy	qokeedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5779926428756542	0	0.18081918081918083	0.28561211515756973
structural:okedy:shedy	structural	okedy	shedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5735305139569349	0	0.4355644355644356	0.5529082789356762
structural:okeedy:qokedy	structural	okeedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5530460798250355	0	0.32167832167832167	0.44189308228717095
structural:okeedy:qokeedy	structural	okeedy	qokeedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.520066771429485	0	0.5944055944055944	0.6914006495596453
structural:okeedy:qokeey	structural	okeedy	qokeey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5004783514905946	0	0.45354645354645357	0.5654076864839197
structural:okeedy:shedy	structural	okeedy	shedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5120127432655104	0	0.8571428571428571	0.9200220628792057
structural:okeey:qokeedy	structural	okeey	qokeedy		BLOCK_SPECIFIC	2	2	2	2	0	0	0.3721802276072095	0	0.3946053946053946	0.5199066336507095
structural:okeey:qokeey	structural	okeey	qokeey		BLOCK_SPECIFIC	2	2	2	2	0	0	0.47354509877999584	0	0.004995004995004995	0.0182712024817288
structural:okeey:qokey	structural	okeey	qokey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.4387093083942662	0	0.0959040959040959	0.17425711543358602
structural:ol:or	structural	ol	or		BLOCK_SPECIFIC	8	6	5	4	0	0	0.3257476444363201	0.125	0.1088911088911089	0.19404954020338636
structural:ol:otal	structural	ol	otal		BLOCK_SPECIFIC	2	2	2	1	0	0	0.42138990388116493	0	0.06493506493506493	0.1337181337181337
structural:ol:otar	structural	ol	otar		BLOCK_SPECIFIC	2	2	2	1	0	0	0.48569886242412524	0	0.000999000999000999	0.006311869948233584
structural:ol:qokaiin	structural	ol	qokaiin		BLOCK_SPECIFIC	3	3	3	2	0	0	0.3630995730667954	0	0.25674325674325676	0.3679104400753886
structural:ol:qokain	structural	ol	qokain		WEAK	2	2	2	2	0	0	0.5273410619254599	0.5	0.2047952047952048	0.30774630774630773
structural:ol:qokal	structural	ol	qokal		WEAK	2	2	2	2	0	0	0.46505721274961975	0.5	0.6843156843156843	0.7733323586982124
structural:ol:qol	structural	ol	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6936243950047469	0	0.16383616383616384	0.26635352951142427
structural:ol:shedy	structural	ol	shedy		BLOCK_SPECIFIC	3	3	3	2	0	0	0.3398861530089384	0.3333333333333333	0.6533466533466533	0.7413484474708963
structural:ol:y	structural	ol	y		BLOCK_SPECIFIC	3	3	3	3	0	0	0.3888799249741641	0	0.6303696303696303	0.722306500084278
structural:or:os	structural	or	os		WEAK	0	0	0	0	0	0	0	0	1	1
structural:or:r	structural	or	r		BLOCK_SPECIFIC	2	2	2	2	0	0	0.437283082061459	0	0.2627372627372627	0.36889373253009616
structural:or:s	structural	or	s		BLOCK_SPECIFIC	3	2	2	2	0	0	0.48757178543444274	0	0.03996003996003996	0.09659905312079226
structural:or:y	structural	or	y		BLOCK_SPECIFIC	3	3	3	3	0	0	0.45563160317272905	0	0.18981018981018982	0.29478900987280876
structural:otaiin:otain	structural	otaiin	otain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.4292597982543717	0	0.014985014985014986	0.042946743977671814
structural:otain:otar	structural	otain	otar		BLOCK_SPECIFIC	1	1	1	1	0	0	0.4054378990845961	0	0.14585414585414586	0.24875737759173344
structural:otain:qokaiin	structural	otain	qokaiin		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4052194233611697	0	0.05194805194805195	0.11461554318697176
structural:otain:qokain	structural	otain	qokain		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4349762214999734	0	0.016983016983016984	0.04721278721278722
structural:otedy:qokal	structural	otedy	qokal		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5726000384403709	0	0.15884115884115885	0.2597520126931892
structural:otedy:qokedy	structural	otedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6759529110213313	0	0.003996003996003996	0.01633660457189869
structural:otedy:qokeedy	structural	otedy	qokeedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6674872055058882	0	0.000999000999000999	0.006311869948233584
structural:otedy:shedy	structural	otedy	shedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5881712620114284	0	0.5004995004995005	0.6075932800823631
structural:oteedy:qokeedy	structural	oteedy	qokeedy		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4031544090489043	0	0.16983016983016982	0.2713378575447541
structural:qokaiin:qokain	structural	qokaiin	qokain		BLOCK_SPECIFIC	3	2	2	2	0	0	0.4477028969067354	0.3333333333333333	0.0006999300069993001	0.006311869948233584
structural:qokaiin:qokal	structural	qokaiin	qokal		BLOCK_SPECIFIC	2	2	2	2	0	0	0.5304526002972093	0	0.000999000999000999	0.006311869948233584
structural:qokaiin:qokar	structural	qokaiin	qokar		BLOCK_SPECIFIC	2	2	2	1	0	0	0.4676265711618802	0	0.003996003996003996	0.01633660457189869
structural:qokaiin:qokedy	structural	qokaiin	qokedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6769543605107167	0	0.04195804195804196	0.09885030224013275
structural:qokaiin:qokeedy	structural	qokaiin	qokeedy		WEAK	2	2	2	2	0	0	0.5189708269962621	0.5	0.013986013986013986	0.04136289242672221
structural:qokaiin:qokeey	structural	qokaiin	qokeey		WEAK	2	2	2	2	0	0	0.5454414450914006	0.5	0.002997002997002997	0.013018231768231768
structural:qokaiin:qokey	structural	qokaiin	qokey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5000871698926973	0	0.5374625374625375	0.6412643150840576
structural:qokaiin:qoky	structural	qokaiin	qoky		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5973784769949594	0	0.06893106893106893	0.13987472381632968
structural:qokaiin:qol	structural	qokaiin	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6705209150803867	0	0.00999000999000999	0.031559349741167926
structural:qokaiin:qotain	structural	qokaiin	qotain		BLOCK_SPECIFIC	2	2	2	2	0	0	0.4309564740929517	0	0.000999000999000999	0.006311869948233584
structural:qokaiin:qotal	structural	qokaiin	qotal		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5719066262096527	0	0.004995004995004995	0.0182712024817288
structural:qokaiin:qoteedy	structural	qokaiin	qoteedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5612379987951989	0	0.07792207792207792	0.15584415584415584
structural:qokain:qokal	structural	qokain	qokal		WEAK	2	2	2	2	0	0	0.5250903669389251	0.5	0.012987012987012988	0.03967461110318253
structural:qokain:qokar	structural	qokain	qokar		BLOCK_SPECIFIC	1	1	1	1	0	0	0.7393684636306436	0	0.000999000999000999	0.006311869948233584
structural:qokain:qokedy	structural	qokain	qokedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6993887958018865	0	0.26073926073926074	0.36889373253009616
structural:qokain:qokeedy	structural	qokain	qokeedy		BLOCK_SPECIFIC	2	2	2	2	0	0	0.45711937764192423	0	0.7962037962037962	0.8680182562535503
structural:qokain:qokeey	structural	qokain	qokeey		WEAK	2	2	2	2	0	0	0.5284154479986549	0.5	0.017982017982017984	0.048533990281563105
structural:qokain:qokey	structural	qokain	qokey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5753172556405529	0	0.2007992007992008	0.30338140120748813
structural:qokain:qoky	structural	qokain	qoky		BLOCK_SPECIFIC	1	1	1	1	0	0	0.627251765362817	0	0.0959040959040959	0.17425711543358602
structural:qokain:qol	structural	qokain	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.7598677959261725	0	0.000999000999000999	0.006311869948233584
structural:qokain:qotain	structural	qokain	qotain		WEAK	2	2	2	2	0	0	0.4560021493390851	0.5	0.002997002997002997	0.013018231768231768
structural:qokain:qotal	structural	qokain	qotal		BLOCK_SPECIFIC	1	1	1	1	0	0	0.612379309876276	0	0.003996003996003996	0.01633660457189869
structural:qokain:qotar	structural	qokain	qotar		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5246249126706345	0	0.023976023976023976	0.06114985931499693
structural:qokal:qokar	structural	qokal	qokar		BLOCK_SPECIFIC	1	1	1	1	0	0	0.7078260985124579	0	0.000999000999000999	0.006311869948233584
structural:qokal:qokedy	structural	qokal	qokedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6928921264113085	0	0.04095904095904096	0.09732148193686656
structural:qokal:qokeedy	structural	qokal	qokeedy		WEAK	2	2	2	2	0	0	0.48828722977692385	0.5	0.0969030969030969	0.17492896713675934
structural:qokal:qokeey	structural	qokal	qokeey		WEAK	2	2	2	2	0	0	0.4704401470165528	0.5	0.2087912087912088	0.3120642798062153
structural:qokal:qokol	structural	qokal	qokol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5992320245459569	0	0.000999000999000999	0.006311869948233584
structural:qokal:qoky	structural	qokal	qoky		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6068591463434623	0	0.06393606393606394	0.13364079529493061
structural:qokal:qol	structural	qokal	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.7278986897003396	0	0.000999000999000999	0.006311869948233584
structural:qokal:qotain	structural	qokal	qotain		BLOCK_SPECIFIC	2	2	2	2	0	0	0.43060908932704306	0	0.002997002997002997	0.013018231768231768
structural:qokal:qotal	structural	qokal	qotal		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6603966366033864	0	0.000999000999000999	0.006311869948233584
structural:qokar:qokedy	structural	qokar	qokedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6372056255821662	0	0.02197802197802198	0.05764047273481236
structural:qokar:qokeedy	structural	qokar	qokeedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5493425625710611	0	0.4995004995004995	0.6075932800823631
structural:qokar:qokeey	structural	qokar	qokeey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5708578041465188	0	0.07192807192807193	0.1448985796811884
structural:qokar:qokey	structural	qokar	qokey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5218958675420503	0	0.07992007992007992	0.15757292353037033
structural:qokar:qol	structural	qokar	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.7078053736289543	0	0.000999000999000999	0.006311869948233584
structural:qokar:qotain	structural	qokar	qotain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5098624070299613	0	0.012987012987012988	0.03967461110318253
structural:qokar:qotal	structural	qokar	qotal		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5547155179073914	0	0.000999000999000999	0.006311869948233584
structural:qokar:qotar	structural	qokar	qotar		BLOCK_SPECIFIC	1	1	1	1	0	0	0.545058194371442	0	0.000999000999000999	0.006311869948233584
structural:qokedy:qokeedy	structural	qokedy	qokeedy		BLOCK_SPECIFIC	1	1	1	1	0	0	0.8043057749951251	0	0.000999000999000999	0.006311869948233584
structural:qokedy:qokeey	structural	qokedy	qokeey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.7350328567548021	0	0.000999000999000999	0.006311869948233584
structural:qokedy:qokey	structural	qokedy	qokey		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6506885569958322	0	0.004995004995004995	0.0182712024817288
structural:qokedy:qoky	structural	qokedy	qoky		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6686161040913916	0	0.00999000999000999	0.031559349741167926
structural:qokedy:qol	structural	qokedy	qol		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6823520430840038	0	0.1008991008991009	0.1809674196770971
structural:qokedy:qotain	structural	qokedy	qotain		BLOCK_SPECIFIC	1	1	1	1	0	0	0.5758524350956403	0	0.00999000999000999	0.031559349741167926
structural:qokedy:qotal	structural	qokedy	qotal		BLOCK_SPECIFIC	1	1	1	1	0	0	0.6291628699576159	0	0.002997002997002997	0.013018231768231768
