candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:x000220:x000001	directional	x000220	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000220:x000106	directional	x000220	x000106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000220:x000206	directional	x000220	x000206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000221:x000001	directional	x000221	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000221:x000041	directional	x000221	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000221:x000064	directional	x000221	x000064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000221:x000097	directional	x000221	x000097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000222:x000041	directional	x000222	x000041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000222:x000164	directional	x000222	x000164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000224:x000034	directional	x000224	x000034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000224:x000046	directional	x000224	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000224:x000118	directional	x000224	x000118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000225:x000014	directional	x000225	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000225:x000023	directional	x000225	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000227:x000009	directional	x000227	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000228:x000195	directional	x000228	x000195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000229:x000251	directional	x000229	x000251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000230:x000008	directional	x000230	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000231:x000011	directional	x000231	x000011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000232:x000225	directional	x000232	x000225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000233:x000001	directional	x000233	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000236:x000009	directional	x000236	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000236:x000013	directional	x000236	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000236:x000062	directional	x000236	x000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000237:x000009	directional	x000237	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000239:x000000	directional	x000239	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000239:x000001	directional	x000239	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000239:x000005	directional	x000239	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000239:x000009	directional	x000239	x000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000239:x000013	directional	x000239	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000239:x000026	directional	x000239	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000239:x000037	directional	x000239	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000239:x000184	directional	x000239	x000184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000242:x000007	directional	x000242	x000007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000242:x000013	directional	x000242	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000245:x000002	directional	x000245	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000246:x000016	directional	x000246	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000246:x000046	directional	x000246	x000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000247:x000000	directional	x000247	x000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000247:x000001	directional	x000247	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000252:x000182	directional	x000252	x000182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000253:x000038	directional	x000253	x000038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000253:x000150	directional	x000253	x000150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000255:x000025	directional	x000255	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000256:x000003	directional	x000256	x000003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000256:x000016	directional	x000256	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000256:x000023	directional	x000256	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000256:x000029	directional	x000256	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000256:x000037	directional	x000256	x000037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000261:x000001	directional	x000261	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000261:x000002	directional	x000261	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000261:x000010	directional	x000261	x000010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000261:x000013	directional	x000261	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000261:x000023	directional	x000261	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000261:x000025	directional	x000261	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000261:x000036	directional	x000261	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000261:x000075	directional	x000261	x000075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000264:x000008	directional	x000264	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000264:x000025	directional	x000264	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000264:x000026	directional	x000264	x000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000267:x000023	directional	x000267	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000276:x000002	directional	x000276	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000276:x000029	directional	x000276	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000278:x000023	directional	x000278	x000023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000279:x000015	directional	x000279	x000015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000279:x000308	directional	x000279	x000308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000281:x000008	directional	x000281	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000284:x000135	directional	x000284	x000135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000286:x000152	directional	x000286	x000152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000286:x000165	directional	x000286	x000165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000287:x000036	directional	x000287	x000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000292:x000016	directional	x000292	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000308:x000004	directional	x000308	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000308:x000013	directional	x000308	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000308:x000029	directional	x000308	x000029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000308:x000107	directional	x000308	x000107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000309:x000346	directional	x000309	x000346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000311:x000005	directional	x000311	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000313:x000017	directional	x000313	x000017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000315:x000002	directional	x000315	x000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000322:x000001	directional	x000322	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000322:x000005	directional	x000322	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000322:x000012	directional	x000322	x000012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000330:x000001	directional	x000330	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000336:x000004	directional	x000336	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000336:x000014	directional	x000336	x000014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000350:x000001	directional	x000350	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000356:x000008	directional	x000356	x000008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000365:x000016	directional	x000365	x000016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000368:x000001	directional	x000368	x000001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000368:x000004	directional	x000368	x000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000368:x000013	directional	x000368	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000373:x000005	directional	x000373	x000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000374:x000104	directional	x000374	x000104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000380:x000025	directional	x000380	x000025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000392:x000052	directional	x000392	x000052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000411:x000062	directional	x000411	x000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000411:x000185	directional	x000411	x000185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000545:x000013	directional	x000545	x000013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000661:x000448	directional	x000661	x000448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
directional:x000756:x000538	directional	x000756	x000538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718	0	WEAK
