candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
structural:x000036:x000039	structural	frequency-matched	x000008	x000038	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000008	x000043	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000008	x000063	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000008	x000065	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000009	x000027	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000009	x000040	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000009	x000063	0	0	1	0	20
structural:x000036:x000039	structural	frequency-matched	x000009	x000067	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000006	x000063	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000006	x000066	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000006	x000068	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000006	x000080	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000007	x000027	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000007	x000031	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000007	x000043	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000007	x000049	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000007	x000064	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000007	x000078	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000007	x000093	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000007	x000096	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000008	x000018	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000008	x000039	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000008	x000042	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000008	x000089	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000009	x000034	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000009	x000037	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000009	x000038	0	0	1	0	20
structural:x000042:x000044	structural	frequency-matched	x000009	x000040	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000017	x000032	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000017	x000042	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000017	x000046	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000017	x000105	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000017	x000106	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000025	x000017	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000025	x000020	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000025	x000028	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000025	x000039	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000025	x000041	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000025	x000046	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000025	x000049	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000025	x000101	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000027	x000028	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000027	x000038	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000027	x000049	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000027	x000051	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000027	x000075	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000027	x000076	0	0	1	0	20
structural:x000051:x000053	structural	frequency-matched	x000027	x000094	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000017	x000033	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000017	x000040	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000017	x000046	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000017	x000053	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000017	x000074	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000017	x000098	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000025	x000019	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000025	x000027	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000025	x000034	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000025	x000036	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000025	x000047	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000025	x000057	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000025	x000086	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000025	x000094	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000025	x000100	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000027	x000008	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000027	x000016	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000027	x000024	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000027	x000059	0	0	1	0	20
structural:x000051:x000055	structural	frequency-matched	x000031	x000010	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000017	x000025	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000017	x000064	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000017	x000100	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000017	x000102	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000025	x000027	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000025	x000047	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000025	x000061	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000025	x000065	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000025	x000072	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000025	x000088	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000025	x000094	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000025	x000110	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000025	x000118	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000027	x000034	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000027	x000058	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000027	x000065	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000027	x000070	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000027	x000078	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000027	x000089	0	0	1	0	20
structural:x000051:x000066	structural	frequency-matched	x000031	x000038	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000016	x000032	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000016	x000048	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000016	x000061	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000016	x000079	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000017	x000008	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000017	x000020	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000017	x000048	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000017	x000064	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000017	x000072	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000017	x000094	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000020	x000008	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000020	x000066	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000020	x000074	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000020	x000085	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000020	x000086	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000020	x000095	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000020	x000096	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000021	x000006	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000021	x000020	0	0	1	0	20
structural:x000052:x000053	structural	frequency-matched	x000021	x000045	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000016	x000035	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000016	x000054	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000016	x000086	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000016	x000098	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000016	x000100	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000016	x000140	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000017	x000040	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000017	x000057	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000017	x000059	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000017	x000067	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000017	x000072	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000017	x000090	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000017	x000091	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000017	x000095	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000020	x000026	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000020	x000061	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000020	x000086	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000020	x000098	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000020	x000102	0	0	1	0	20
structural:x000052:x000054	structural	frequency-matched	x000021	x000033	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000016	x000010	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000016	x000063	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000016	x000098	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000017	x000032	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000017	x000047	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000017	x000077	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000017	x000092	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000017	x000096	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000020	x000006	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000020	x000008	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000020	x000012	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000020	x000015	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000020	x000038	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000020	x000040	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000020	x000069	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000020	x000098	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000021	x000024	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000021	x000026	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000021	x000036	0	0	1	0	20
structural:x000052:x000055	structural	frequency-matched	x000021	x000042	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000016	x000032	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000016	x000080	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000016	x000106	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000016	x000107	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000016	x000126	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000017	x000075	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000017	x000079	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000017	x000100	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000017	x000108	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000017	x000134	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000020	x000062	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000020	x000074	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000020	x000082	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000020	x000086	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000020	x000092	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000020	x000099	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000020	x000101	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000020	x000103	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000020	x000109	0	0	1	0	20
structural:x000052:x000069	structural	frequency-matched	x000020	x000131	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000006	x000026	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000006	x000047	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000006	x000067	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000006	x000069	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000006	x000071	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000006	x000083	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000006	x000089	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000006	x000092	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000006	x000117	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000008	x000044	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000008	x000059	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000008	x000071	0	0	1	0	20
structural:x000053:x000054	structural	frequency-matched	x000008	x000089	0	0	1	0	20
